episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r005_context_plus_memory_lambda_0_95_p00063_rep00,383,63,0,v49_pair_r00_e00063,51342,100600,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,63,64,0.0,-0.00020737155869277046,0.0,1.179848127701799,2.1307267106029277,0.9690659178383796,2.9823011074275465,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00064_rep00,384,64,0,v49_pair_r00_e00064,51379,100641,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.01120279985680223,0.25735841306485785,0.0,0.05666831686369922,1.1845741363289193,1.658067450606223,2.9775907033559736,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00064_rep00,385,64,0,v49_pair_r00_e00064,51379,100641,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.01120279985680223,0.25735841306485785,0.0,0.05666831686369922,1.1845741363289193,1.658067450606223,2.9775907033559736,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00064_rep00,386,64,0,v49_pair_r00_e00064,51379,100641,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.01120279985680223,0.25735841306485785,0.0,0.05666831686369922,1.1845741363289193,1.658067450606223,2.9775907033559736,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00064_rep00,387,64,0,v49_pair_r00_e00064,51379,100641,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,64,65,-0.01120279985680223,0.25735841306485785,0.0,0.05666831686369922,1.1845741363289193,1.658067450606223,2.9775907033559736,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00064_rep00,388,64,0,v49_pair_r00_e00064,51379,100641,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,64,65,-0.01120279985680223,0.25735841306485785,0.0,0.05666831686369922,1.1845741363289193,1.658067450606223,2.9775907033559736,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00064_rep00,389,64,0,v49_pair_r00_e00064,51379,100641,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,64,65,-0.01120279985680223,0.25735841306485785,0.0,0.05666831686369922,1.1845741363289193,1.658067450606223,2.9775907033559736,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00065_rep00,390,65,0,v49_pair_r00_e00065,51416,100682,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.4149312262996053,0.17688525045188963,0.16,-0.006469569300805243,1.4390400877363527,1.4840746618117575,6.4053247638404045,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00065_rep00,391,65,0,v49_pair_r00_e00065,51416,100682,static_map_baseline,0.8,True,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.4149312262996053,0.17688525045188963,0.16,-0.006469569300805243,1.4390400877363527,1.4840746618117575,6.4053247638404045,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00065_rep00,392,65,0,v49_pair_r00_e00065,51416,100682,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.4149312262996053,0.17688525045188963,0.16,-0.006469569300805243,1.4390400877363527,1.4840746618117575,6.4053247638404045,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00065_rep00,393,65,0,v49_pair_r00_e00065,51416,100682,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,65,66,0.4149312262996053,0.17688525045188963,0.16,-0.006469569300805243,1.4390400877363527,1.4840746618117575,6.4053247638404045,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00065_rep00,394,65,0,v49_pair_r00_e00065,51416,100682,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,65,66,0.4149312262996053,0.17688525045188963,0.16,-0.006469569300805243,1.4390400877363527,1.4840746618117575,6.4053247638404045,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00065_rep00,395,65,0,v49_pair_r00_e00065,51416,100682,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,65,66,0.4149312262996053,0.17688525045188963,0.16,-0.006469569300805243,1.4390400877363527,1.4840746618117575,6.4053247638404045,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00066_rep00,396,66,0,v49_pair_r00_e00066,51453,100723,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001251109564424462,-0.3296656168810763,0.0,0.1516613921511265,0.7252569153258831,1.9367511084178974,5.685399881408074,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00066_rep00,397,66,0,v49_pair_r00_e00066,51453,100723,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001251109564424462,-0.3296656168810763,0.0,0.1516613921511265,0.7252569153258831,1.9367511084178974,5.685399881408074,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00066_rep00,398,66,0,v49_pair_r00_e00066,51453,100723,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001251109564424462,-0.3296656168810763,0.0,0.1516613921511265,0.7252569153258831,1.9367511084178974,5.685399881408074,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00066_rep00,399,66,0,v49_pair_r00_e00066,51453,100723,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,66,67,0.0001251109564424462,-0.3296656168810763,0.0,0.1516613921511265,0.7252569153258831,1.9367511084178974,5.685399881408074,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00066_rep00,400,66,0,v49_pair_r00_e00066,51453,100723,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,66,67,0.0001251109564424462,-0.3296656168810763,0.0,0.1516613921511265,0.7252569153258831,1.9367511084178974,5.685399881408074,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00066_rep00,401,66,0,v49_pair_r00_e00066,51453,100723,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,66,67,0.0001251109564424462,-0.3296656168810763,0.0,0.1516613921511265,0.7252569153258831,1.9367511084178974,5.685399881408074,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00067_rep00,402,67,0,v49_pair_r00_e00067,51490,100764,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5636147310348146,-0.3496127081816893,0.34,-0.03727095646302698,2.193714353721052,0.5397591164811337,4.721812743117667,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00067_rep00,403,67,0,v49_pair_r00_e00067,51490,100764,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5636147310348146,-0.3496127081816893,0.34,-0.03727095646302698,2.193714353721052,0.5397591164811337,4.721812743117667,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00067_rep00,404,67,0,v49_pair_r00_e00067,51490,100764,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5636147310348146,-0.3496127081816893,0.34,-0.03727095646302698,2.193714353721052,0.5397591164811337,4.721812743117667,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00067_rep00,405,67,0,v49_pair_r00_e00067,51490,100764,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,67,68,0.5636147310348146,-0.3496127081816893,0.34,-0.03727095646302698,2.193714353721052,0.5397591164811337,4.721812743117667,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00067_rep00,406,67,0,v49_pair_r00_e00067,51490,100764,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,67,68,0.5636147310348146,-0.3496127081816893,0.34,-0.03727095646302698,2.193714353721052,0.5397591164811337,4.721812743117667,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00067_rep00,407,67,0,v49_pair_r00_e00067,51490,100764,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,67,68,0.5636147310348146,-0.3496127081816893,0.34,-0.03727095646302698,2.193714353721052,0.5397591164811337,4.721812743117667,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00068_rep00,408,68,0,v49_pair_r00_e00068,51527,100805,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00010585400856444044,-0.3266464878946629,0.0,0.16219437841951123,1.0493042264865604,1.681012399271632,3.68454903417644,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00068_rep00,409,68,0,v49_pair_r00_e00068,51527,100805,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00010585400856444044,-0.3266464878946629,0.0,0.16219437841951123,1.0493042264865604,1.681012399271632,3.68454903417644,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00068_rep00,410,68,0,v49_pair_r00_e00068,51527,100805,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00010585400856444044,-0.3266464878946629,0.0,0.16219437841951123,1.0493042264865604,1.681012399271632,3.68454903417644,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00068_rep00,411,68,0,v49_pair_r00_e00068,51527,100805,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,68,69,0.00010585400856444044,-0.3266464878946629,0.0,0.16219437841951123,1.0493042264865604,1.681012399271632,3.68454903417644,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00068_rep00,412,68,0,v49_pair_r00_e00068,51527,100805,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,68,69,0.00010585400856444044,-0.3266464878946629,0.0,0.16219437841951123,1.0493042264865604,1.681012399271632,3.68454903417644,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00068_rep00,413,68,0,v49_pair_r00_e00068,51527,100805,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,68,69,0.00010585400856444044,-0.3266464878946629,0.0,0.16219437841951123,1.0493042264865604,1.681012399271632,3.68454903417644,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00069_rep00,414,69,0,v49_pair_r00_e00069,51564,100846,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.058858817169491505,0.1429773585244074,0.08,0.0620608019810045,1.2231095613423446,1.7339130801332479,2.9890630037102914,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00069_rep00,415,69,0,v49_pair_r00_e00069,51564,100846,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.058858817169491505,0.1429773585244074,0.08,0.0620608019810045,1.2231095613423446,1.7339130801332479,2.9890630037102914,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00069_rep00,416,69,0,v49_pair_r00_e00069,51564,100846,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.058858817169491505,0.1429773585244074,0.08,0.0620608019810045,1.2231095613423446,1.7339130801332479,2.9890630037102914,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00069_rep00,417,69,0,v49_pair_r00_e00069,51564,100846,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,69,70,0.058858817169491505,0.1429773585244074,0.08,0.0620608019810045,1.2231095613423446,1.7339130801332479,2.9890630037102914,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00069_rep00,418,69,0,v49_pair_r00_e00069,51564,100846,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,69,70,0.058858817169491505,0.1429773585244074,0.08,0.0620608019810045,1.2231095613423446,1.7339130801332479,2.9890630037102914,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00069_rep00,419,69,0,v49_pair_r00_e00069,51564,100846,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,69,70,0.058858817169491505,0.1429773585244074,0.08,0.0620608019810045,1.2231095613423446,1.7339130801332479,2.9890630037102914,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00070_rep00,420,70,0,v49_pair_r00_e00070,51601,100887,no_memory_baseline,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.181770255620856,0.0,-0.050744375914583514,0.6943072364649684,1.2239225079141756,3.4024341746819737,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00070_rep00,421,70,0,v49_pair_r00_e00070,51601,100887,static_map_baseline,0.8,True,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.181770255620856,0.0,-0.050744375914583514,0.6943072364649684,1.2239225079141756,3.4024341746819737,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00070_rep00,422,70,0,v49_pair_r00_e00070,51601,100887,context_only_without_memory,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.181770255620856,0.0,-0.050744375914583514,0.6943072364649684,1.2239225079141756,3.4024341746819737,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00070_rep00,423,70,0,v49_pair_r00_e00070,51601,100887,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,70,71,0.0,-1.181770255620856,0.0,-0.050744375914583514,0.6943072364649684,1.2239225079141756,3.4024341746819737,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00070_rep00,424,70,0,v49_pair_r00_e00070,51601,100887,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,70,71,0.0,-1.181770255620856,0.0,-0.050744375914583514,0.6943072364649684,1.2239225079141756,3.4024341746819737,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00070_rep00,425,70,0,v49_pair_r00_e00070,51601,100887,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,70,71,0.0,-1.181770255620856,0.0,-0.050744375914583514,0.6943072364649684,1.2239225079141756,3.4024341746819737,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00071_rep00,426,71,0,v49_pair_r00_e00071,51638,100928,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.010821260404556362,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00071_rep00,427,71,0,v49_pair_r00_e00071,51638,100928,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.010821260404556362,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00071_rep00,428,71,0,v49_pair_r00_e00071,51638,100928,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.010821260404556362,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00071_rep00,429,71,0,v49_pair_r00_e00071,51638,100928,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,71,72,-0.010821260404556362,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
