surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,1958,1958,1,0,39.14,39.140165,39.1488877828743,39.1542868251174,5392.0,0.250003814755474,39.424411871663345,39.42457687166335,39.43869869678075,2192.0,0.2844118716633469,1248.0,39.44240725,39.45377825,1,1,0.008722782874293955,0.005392,0.0037085532192548953,0.015079553219251807,0.029201378336651374,0.02936637833665401
Elevator,1968,1968,0,1,39.34,39.340122,39.3484360637627,39.3545480359162,6104.0,0.500007629510948,39.62441050816095,39.62453250816095,39.63895854407715,2202.0,0.2844105081609485,1498.0,39.64341875,39.6737755,1,1,0.008314063762696833,0.006104,0.004460205922853788,0.0348169559228495,0.04924299183905134,0.049364991839048855
Elevator,2007,2007,1,2,40.12,40.120096,40.1282732447344,40.1355667580317,7284.0,0.749996185244526,40.40440519050159,40.40450119050159,40.419971948533295,2241.0,0.2844051905015948,1748.0,40.4251825,40.45376525,1,1,0.008177244734405065,0.007284,0.00521055146670335,0.033793301466701564,0.04926405949840529,0.049360059498404496
Elevator,2017,2017,2,1,40.32,40.3201,40.328326183874,40.3358279688305,7492.0,0.500007629510948,40.604403826999196,40.60450382699919,40.620231795829696,2251.0,0.2844038269991964,1498.0,40.6246915,40.65376275,1,1,0.00822618387400098,0.007492,0.004459704170301393,0.03353095417030261,0.049258923000806476,0.04935892300080269
Elevator,2052,2052,1,0,41.02,41.020118,41.028407335033,41.0367422066265,8324.0,0.250003814755474,41.304399054740806,41.3045170547408,41.3211412613673,2286.0,0.28439905474080207,1248.0,41.32485,41.35375375,1,1,0.00828933503300533,0.008324,0.0037087386326959404,0.03261248863270083,0.0492366952592036,0.049354695259197
Elevator,2062,2062,0,1,41.22,41.220115,41.2284162167062,41.2370034174253,8576.0,0.500007629510948,41.5043976912384,41.5045126912384,41.5214011086637,2296.0,0.2843976912384037,1498.0,41.52586125,41.55375125,1,1,0.008301216706200876,0.008576,0.0044601413362954645,0.03235014133629477,0.04923855876159422,0.049353558761595195
Elevator,2102,2102,1,2,42.02,42.020095,42.0283075553274,42.0380482606206,9728.0,0.749996185244526,42.30439223722881,42.304487237228805,42.322440497849406,2336.0,0.28439223722881013,1748.0,42.3276515,42.35374075,1,1,0.008212555327403948,0.009728,0.005211002150595334,0.03130025215059362,0.04925351277119461,0.049348512771189235
Elevator,2112,2112,2,1,42.22,42.220094,42.2282563586374,42.2383094714195,10040.0,0.500007629510948,42.50439087372641,42.50448487372641,42.52270034514591,2346.0,0.28439087372641175,1498.0,42.52716025,42.55373825,1,1,0.008162358637399336,0.01004,0.004459904854094532,0.03103790485409519,0.04925337627359028,0.049347376273594534
Elevator,2147,2147,1,0,42.92,42.920146,42.9285577971283,42.9392237092154,10652.0,0.250003814755474,43.20438610146802,43.20453210146802,43.22360981068341,2381.0,0.2843861014680174,1248.0,43.2273265,43.25372925,1,1,0.008411797128296428,0.010652,0.0037166893165831993,0.030119439316585783,0.04919714853198087,0.04934314853198174
Elevator,2157,2157,0,1,43.12,43.120159,43.1289071228598,43.1394849200142,10564.0,0.500007629510948,43.404384737965614,43.40454373796562,43.423869657979814,2391.0,0.284384737965619,1498.0,43.42832975,43.45372675,1,1,0.008748122859799423,0.010564,0.004460092020188711,0.029857092020186826,0.049183012034383466,0.04934201203438704
Elevator,2197,2197,1,2,43.92,43.920149,43.9287223622209,43.9405297632096,11792.0,0.749996185244526,44.20437928395603,44.20452828395603,44.224909047165625,2431.0,0.2843792839560255,1748.0,44.23012025,44.25371625,1,1,0.008573362220900549,0.011792,0.005211202834374262,0.028807202834371992,0.04918796604396647,0.04933696604396687
Elevator,2207,2207,2,1,44.12,44.120105,44.1284428677506,44.1407909740084,12332.0,0.500007629510948,44.404377920453626,44.40448292045363,44.425168894462026,2441.0,0.2843779204536271,1498.0,44.429629,44.45371375,1,1,0.008337867750597638,0.012332,0.004460105537972936,0.028544855537973035,0.04923082954636726,0.04933582954637217
Elevator,2243,2243,1,0,44.84,44.840107,44.8484179675903,44.8617313328842,13296.0,0.250003814755474,45.124373011844995,45.124480011844994,45.14610434472919,2477.0,0.2843730118449929,1248.0,45.14982175,45.1737045,1,1,0.00831096759029748,0.013296,0.003717405270812435,0.027600155270810944,0.04922448815500502,0.04933148815500488
Elevator,2253,2253,0,1,45.04,45.040116,45.0484949380752,45.0619925436831,13480.0,0.500007629510948,45.32437164834259,45.32448764834259,45.34636419202569,2487.0,0.28437164834259454,1498.0,45.35082425,45.373702,1,1,0.008378938075203735,0.01348,0.0044600579743132585,0.02733780797431251,0.049214351657411726,0.049330351657410176
Elevator,2294,2294,1,2,45.86,45.860141,45.8684884970364,45.8830635079583,14556.0,0.749996185244526,46.14436605798276,46.14450705798276,46.167429565941056,2528.0,0.28436605798276116,1748.0,46.17264325,46.19369125,1,1,0.008347497036403695,0.014556,0.005213684058944068,0.026261684058944468,0.04918419201724333,0.049325192017242614
Elevator,2304,2304,2,1,46.06,46.060107,46.0682370391355,46.0833247187571,15068.0,0.500007629510948,46.34436469448036,46.34447169448036,46.36768941323746,2538.0,0.2843646944803628,1498.0,46.3721495,46.39368875,1,1,0.008130039135494371,0.015068,0.004460086762541948,0.02599933676254551,0.04921705551964095,0.04932405551964081
Elevator,2337,2337,1,0,46.72,46.720089,46.7282539324621,46.7441867143933,15912.0,0.250003814755474,47.00436019492245,47.00444919492245,47.02854690931575,2571.0,0.28436019492244813,1248.0,47.032256,47.05368025,1,1,0.008164932462101149,0.015912,0.0037090906842465188,0.025133340684249106,0.04923105507754855,0.04932005507755122
Elevator,2347,2347,0,1,46.92,46.92011,46.9284710857946,46.9444479251921,15956.0,0.500007629510948,47.20435883142005,47.20446883142005,47.22880675661215,2581.0,0.2843588314200497,1498.0,47.23326675,47.25367775,1,1,0.008361085794597045,0.015956,0.004459993387847305,0.02487099338785015,0.04920891857995002,0.04931891857994941
Elevator,2388,2388,1,2,47.74,47.740157,47.7485046969979,47.7655188894673,16992.0,0.749996185244526,48.02435324106022,48.02451024106022,48.04987213052752,2622.0,0.28435324106021637,1748.0,48.055083,48.073667,1,1,0.008347696997894616,0.016992,0.005210869472485058,0.023794869472482105,0.04915675893978033,0.04931375893978185
Elevator,2398,2398,2,1,47.94,47.94017,47.9496590727969,47.9657801002662,16100.0,0.500007629510948,48.224351877557815,48.22452187755782,48.25013197782402,2632.0,0.28435187755781793,1498.0,48.25459175,48.2736645,1,1,0.009489072796895925,0.0161,0.004459772175984256,0.023532522175983672,0.049142622442182926,0.04931262244218715
Elevator,2435,2435,1,0,48.68,48.680182,48.6906495840979,48.7067465802219,16076.0,0.250003814755474,48.96434683259894,48.964528832598944,48.991093412820845,2669.0,0.28434683259894394,1248.0,48.994802,49.013655,1,1,0.01046758409789561,0.016076,0.0037085871791546765,0.022561587179154685,0.04912616740105591,0.049308167401058256
Elevator,2445,2445,0,1,48.88,48.880116,48.8908947739998,48.9070077910207,16092.0,0.500007629510948,49.164345469096546,49.164461469096544,49.191353260117246,2679.0,0.28434546909654557,1498.0,49.19581275,49.2136525,1,1,0.010778773999795987,0.016092,0.004459489882755463,0.022299239882755728,0.049191030903458,0.04930703090345645
Elevator,2485,2485,1,2,49.68,49.680126,49.691955638092,49.7080526342161,16076.0,0.749996185244526,49.964340015086954,49.964466015086956,49.992392649303056,2719.0,0.284340015086952,1748.0,49.997603,50.013642,1,1,0.011829638091995776,0.016076,0.005210350696941646,0.021249350696940894,0.04917598491304176,0.049301984913043384
Elevator,2495,2495,2,1,49.88,49.880146,49.8921848070972,49.9083138450149,16108.0,0.500007629510948,50.16433865158456,50.16448465158456,50.19265249659946,2729.0,0.2843386515845536,1498.0,50.197112,50.2136395,1,1,0.0120388070971984,0.016108,0.004459503400539688,0.020987003400541937,0.04915484841544071,0.04930084841544158
Elevator,2532,2532,1,0,50.62,50.620156,50.6288416657965,50.6292542038907,412.0,0.250003814755474,50.904333742975915,50.90448974297592,50.91358794686662,2765.0,0.28433374297591946,1248.0,50.91729625,50.93363025,1,1,0.008685665796498654,0.000412,0.0037083031333793315,0.020042303133379846,0.02914050702408133,0.029296507024085372
Elevator,2542,2542,0,1,50.82,50.820087,50.8281856802498,50.8295154146895,1328.0,0.500007629510948,51.10433237947352,51.10441937947352,51.11384779416302,2775.0,0.2843323794735211,1498.0,51.11830725,51.13362775,1,1,0.00809868024980176,0.001328,0.004459455836979487,0.01977995583698089,0.029208370526482952,0.029295370526483566
Elevator,2581,2581,1,2,51.6,51.600118,51.6087317859078,51.610534136805,1800.0,0.749996185244526,51.88432706181417,51.88444506181417,51.89486119861917,2814.0,0.28432706181416734,1748.0,51.90007125,51.9136175,1,1,0.008613785907797933,0.0018,0.005210051380835523,0.01875630138083295,0.029172438185831595,0.0292904381858321
Elevator,2591,2591,2,1,51.8,51.8002,51.808980981034,51.8107953476038,1812.0,0.500007629510948,52.084325698311766,52.084525698311765,52.09512104591557,2824.0,0.28432569831176896,1498.0,52.09958025,52.13361475,1,1,0.00878098103400049,0.001812,0.004459204084433566,0.03849370408443065,0.04908905168823452,0.049289051688234053
Elevator,2627,2627,1,0,52.52,52.520086,52.5282791979813,52.5317357064796,3452.0,0.250003814755474,52.80432078970314,52.80440678970314,52.81605649618274,2860.0,0.2843207897031348,1248.0,52.8197645,52.83360575,1,1,0.00819319798129925,0.003452,0.003708003817258998,0.017549253817257693,0.029198960296859866,0.0292849602968559
Elevator,2637,2637,0,1,52.72,52.72009,52.728428262502,52.7319969172785,3564.0,0.500007629510948,53.00431942620074,53.00440942620074,53.01631634347924,2870.0,0.2843194262007364,1498.0,53.02077525,53.03360325,1,1,0.00833826250200076,0.003564,0.0044589065207603085,0.01728690652075926,0.029193823799261054,0.0292838237992612
Elevator,2676,2676,1,2,53.5,53.500147,53.5084256524424,53.5130156393939,4584.0,0.749996185244526,53.78431410854138,53.78446110854138,53.79732974793528,2909.0,0.28431410854138267,1748.0,53.8025395,53.83359275,1,1,0.008278652442399448,0.004584,0.005209752064722295,0.03626300206472166,0.049131641458622255,0.0492786414586206
Elevator,2686,2686,2,1,53.7,53.700107,53.7085546908421,53.7132768501928,4716.0,0.500007629510948,53.984312745038984,53.984419745038984,53.99758959523178,2919.0,0.2843127450389843,1498.0,54.0020485,54.03359025,1,1,0.008447690842096733,0.004716,0.004458904768220862,0.03600065476822323,0.049170504961018935,0.04927750496101879
Elevator,2721,2721,1,0,54.4,54.400083,54.40820728301,54.4141910879887,5976.0,0.250003814755474,54.68430797278059,54.68439097278059,54.69849906076929,2954.0,0.28430797278058995,1248.0,54.702207,54.73358125,1,1,0.008124283009998123,0.005976,0.003707939230714885,0.03508218923071382,0.049190277219409495,0.0492732772194131
Elevator,2731,2731,0,1,54.6,54.600474,54.6086967915892,54.6144522987875,5748.0,0.500007629510948,54.88430660927819,54.88478060927819,54.89875890806569,2964.0,0.28430660927819157,1498.0,54.90321775,54.93357875,1,1,0.008222791589204803,0.005748,0.0044588419343156716,0.034819841934314866,0.04879814072181432,0.0492721407218113
Elevator,2772,2772,1,2,55.42,55.42012,55.4284940945637,55.4355232630628,7020.0,0.749996185244526,55.70430101891836,55.70442101891835,55.719824281981154,3005.0,0.2843010189183582,1748.0,55.72503425,55.753568,1,1,0.00837409456370608,0.00702,0.005209968018846212,0.033743718018847346,0.04914698108164828,0.049266981081643735
Elevator,2782,2782,2,1,55.62,55.620237,55.628523002358,55.6357844738616,7252.0,0.500007629510948,55.904299655415954,55.90453665541596,55.920084129277555,3015.0,0.2842996554159598,1498.0,55.92454325,55.9535655,1,1,0.008286002357998257,0.007252,0.004459120722444254,0.03348137072244839,0.04902884458404344,0.049265844584049034
Elevator,2818,2818,1,0,56.34,56.340197,56.3490468179154,56.3567248327374,7668.0,0.250003814755474,56.62429474680733,56.62449174680733,56.641019579544725,3051.0,0.28429474680732564,1248.0,56.6447275,56.67355625,1,1,0.008849817915397296,0.007668,0.003707920455276792,0.03253667045527209,0.04906450319266753,0.04926150319266753
Elevator,2828,2828,0,1,56.54,56.540122,56.5484629264046,56.5569860435362,8512.0,0.500007629510948,56.824293383304926,56.824415383304924,56.841279426841126,3061.0,0.28429338330492726,1498.0,56.84573825,56.8735535,1,1,0.008340926404606819,0.008512,0.004458823158870473,0.03227407315887376,0.04913811669507595,0.049260116695073464
Elevator,2870,2870,1,2,57.38,57.380112,57.3884385489793,57.3980831288914,9632.0,0.749996185244526,57.66428765659486,57.66439965659485,57.682370785486256,3103.0,0.284287656594854,1748.0,57.68758075,57.71354275,1,1,0.00832654897930496,0.009632,0.0052099645137460016,0.03117196451374582,0.04914309340514933,0.04925509340514367
Elevator,2880,2880,2,1,57.58,57.580118,57.5883553104955,57.5983443396902,9976.0,0.500007629510948,57.864286293092455,57.864404293092456,57.88263063278266,3113.0,0.2842862930924556,1498.0,57.8870895,57.91354025,1,1,0.00823731049550247,0.009976,0.004458867217344675,0.030909617217339758,0.049135956907541356,0.04925395690754186
Elevator,2915,2915,1,0,58.28,58.280106,58.2884244459819,58.2992585774861,10820.0,0.250003814755474,58.564281520834065,58.56438752083407,58.583540098320164,3148.0,0.2842815208340613,1248.0,58.58724825,58.61353125,1,1,0.008318445981899458,0.01082,0.0037081516798380676,0.029991151679837458,0.04914372916593379,0.049249729165936174
Elevator,2925,2925,0,1,58.48,58.480207,58.4884613642246,58.4995197882849,11044.0,0.500007629510948,58.76428015733166,58.764487157331665,58.783799945616565,3158.0,0.2842801573316629,1498.0,58.788259,58.8135285,1,1,0.008254364224598021,0.011044,0.004459054383431749,0.029728554383432026,0.04904134266833182,0.049248342668335
Elevator,2963,2963,1,2,59.24,59.240105,59.2484246226367,59.2605123893205,12072.0,0.749996185244526,59.524274976022554,59.52437997602255,59.544787365343055,3196.0,0.28427497602254903,1748.0,59.549998,59.57351875,1,1,0.008319622636697943,0.012072,0.005210634656947377,0.02873138465694325,0.049138773977446704,0.049243773977444505
Elevator,2973,2973,2,1,59.44,59.440161,59.4486417759692,59.4607736001194,12116.0,0.500007629510948,59.72427361252015,59.724434612520156,59.745047212639555,3206.0,0.28427361252015065,1498.0,59.74950625,59.77351625,1,1,0.008480775969196941,0.012116,0.004459037360447837,0.028469037360444815,0.049081637479844176,0.049242637479849805
Elevator,3007,3007,1,0,60.12,60.120108,60.1283283254204,60.1416617168354,13316.0,0.250003814755474,60.404268976611995,60.404376976612,60.4259306934474,3240.0,0.2842689766119961,1248.0,60.42963875,60.4535075,1,1,0.00822032542039608,0.013316,0.0037080565526039777,0.027576806552602307,0.04913052338800128,0.04923852338800572
Elevator,3017,3017,0,1,60.32,60.320139,60.3284413429233,60.3419229276342,13464.0,0.500007629510948,60.6042676131096,60.604406613109596,60.6261905407438,3250.0,0.28426761310959775,1498.0,60.6306495,60.65350475,1,1,0.008302342923300898,0.013464,0.004458959256197659,0.02731420925620398,0.04909813689040732,0.04923713689040454
Elevator,3059,3059,1,2,61.16,61.160084,61.1681686415965,61.1830200129893,14832.0,0.749996185244526,61.444261886399524,61.444345886399525,61.46728189938883,3292.0,0.28426188639952454,1748.0,61.47249175,61.493494,1,1,0.008084641596504127,0.014832,0.0052098506111732945,0.02621210061116841,0.049148113600473664,0.04923211360047475
Elevator,3069,3069,2,1,61.36,61.360112,61.3683777844805,61.3832812237882,14884.0,0.500007629510948,61.64426052289713,61.64437252289713,61.66754174668533,3302.0,0.28426052289712617,1498.0,61.6720005,61.6934915,1,1,0.00826578448049986,0.014884,0.004458753314672492,0.025949753314669977,0.0491189771028715,0.04923097710287294
Elevator,3104,3104,1,0,62.06,62.060263,62.0685310296754,62.0841954615841,15644.0,0.250003814755474,62.34425575063874,62.344518750638734,62.36845121222284,3337.0,0.2842557506387318,1248.0,62.372159,62.3934825,1,1,0.008268029675399191,0.015644,0.0037077877771665158,0.02503128777716057,0.04896374936126335,0.04922674936126015
Elevator,3114,3114,0,1,62.26,62.260102,62.2682795717746,62.2844566723829,16156.0,0.500007629510948,62.544254387136334,62.54435638713634,62.56871105951924,3347.0,0.28425438713633344,1498.0,62.57316975,62.59347975,1,1,0.008177571774595549,0.016156,0.004458690480760197,0.024768690480762245,0.0491233628636607,0.04922536286366608
Elevator,3151,3151,1,2,63.0,63.000109,63.0093221509904,63.0254231523386,16080.0,0.749996185244526,63.28424934217746,63.28435834217746,63.30967249451606,3384.0,0.2842493421774594,1748.0,63.314882,63.33347025,1,1,0.009213150990397878,0.01608,0.005209505483939836,0.023797755483940364,0.04911190782253527,0.049220907822537185
Elevator,3161,3161,2,1,63.2,63.200181,63.2095713461166,63.2256843631375,16092.0,0.500007629510948,63.484247978675064,63.48442897867506,63.509932341812565,3394.0,0.284247978675061,1498.0,63.51439075,63.53346775,1,1,0.009390346116596504,0.016092,0.004458408187431928,0.023535408187434825,0.04903877132493761,0.04921977132493538
Elevator,3195,3195,1,0,63.88,63.880854,63.8904674732811,63.9065724798535,16084.0,0.250003814755474,64.16424334276691,64.16509734276691,64.19081582262041,3428.0,0.2842433427669065,1248.0,64.19452325,64.213459,1,1,0.009613473281099516,0.016084,0.003707427379595174,0.022643177379592316,0.048361657233087385,0.04921565723309129
Elevator,3205,3205,0,1,64.08,64.080132,64.0907366945283,64.1068336906524,16076.0,0.500007629510948,64.3642419792645,64.36437397926451,64.3910756699169,3438.0,0.2842419792645081,1498.0,64.395534,64.41345625,1,1,0.010604694528296932,0.016076,0.0044583300830964845,0.022380580083094515,0.049082270735482325,0.04921427073549012
Elevator,3243,3243,1,2,64.84,64.840105,64.8517292955639,64.8678262916879,16076.0,0.749996185244526,65.1242367979554,65.1243417979554,65.1520630896433,3476.0,0.28423679795539425,1748.0,65.1572725,65.1734465,1,1,0.011624295563905207,0.016076,0.0052094103566986405,0.021383410356691,0.04910470204460182,0.04920970204459252
Elevator,3290,3290,1,0,65.78,65.780317,65.7885832814746,65.7890278613626,444.0,0.250003814755474,66.06423052584437,66.06454752584436,66.07325838720696,3522.0,0.2842305258443617,1248.0,66.0769655,66.09343475,1,1,0.008266281474604398,0.000444,0.0037071127930374814,0.020176362793037583,0.028887224155639046,0.029204224155634506
Elevator,3343,3343,1,2,66.84,66.840107,66.8483415776767,66.8504122785964,2068.0,0.749996185244526,67.12422329928165,67.12433029928165,67.13463557787804,3575.0,0.28422329928165024,1748.0,67.1398445,67.17342075,1,1,0.00823457767670277,0.002068,0.005208922121951787,0.038785172121961864,0.04909045071835294,0.0491974507183528
Elevator,3353,3353,2,1,67.04,67.040127,67.0484385742827,67.0506734893952,2232.0,0.500007629510948,67.32422193577926,67.32434893577926,67.33489542517445,3585.0,0.28422193577925187,1498.0,67.3393535,67.3534185,1,1,0.008311574282700462,0.002232,0.004458074825549829,0.018523074825552044,0.029069564220748134,0.02919656422074013
Elevator,3389,3389,1,0,67.76,67.76028,67.7686099301091,67.771613848271,3000.0,0.250003814755474,68.04421702717062,68.0444970271706,68.05583087544161,3621.0,0.2842170271706177,1248.0,68.0595375,68.07340925,1,1,0.008329930109098882,0.003,0.0037066245583901036,0.017578374558382848,0.028912222829390544,0.029192222829379944
Elevator,3399,3399,0,1,67.96,67.960133,67.9684986550558,67.9718750590699,3372.0,0.500007629510948,68.24421566366821,68.24434866366822,68.25609072273812,3631.0,0.2842156636682193,1498.0,68.26054825,68.29340625,1,1,0.00836565505579756,0.003372,0.004457527261877203,0.0373155272618817,0.049057586331784364,0.04919058633178963
