sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
808,808,16.14,16.140155,16.1642998254111,1,NaN,16.1642998254111,16.1685045,D4,64674018,4000000,1
809,809,16.16,16.160113,16.1843259464909,1,NaN,16.1843259464909,16.208557,D4,64834228,4000000,1
810,810,16.18,16.180201,16.2043520675708,1,NaN,16.2043520675708,16.2285825,D4,64914330,4000000,1
811,811,16.2,16.200157,16.2243781886507,1,NaN,16.2243781886507,16.2486085,D4,64994434,4000000,1
812,812,16.22,16.220157,NaN,0,NaN,16.220157,16.213766,D5,64855064,4000000,1
813,813,16.24,16.240124,16.2644304308105,1,NaN,16.2644304308105,16.26863525,D4,65074541,4000000,1
814,814,16.26,16.260695,16.2844565518904,1,NaN,16.2844565518904,16.28866025,D4,65154641,4000000,1
815,815,16.28,16.280215,16.3044826729702,1,NaN,16.3044826729702,16.30868625,D4,65234745,4000000,1
816,816,16.3,16.300998,NaN,0,NaN,16.300998,16.3086865,D5,65234746,4000000,1
817,817,16.32,16.320158,16.34453491513,1,NaN,16.34453491513,16.34873825,D4,65394953,4000000,1
818,818,16.34,16.340192,16.3645610362099,1,NaN,16.3645610362099,16.38879025,D4,65555161,4000000,1
819,819,16.36,16.361643,16.3845871572898,1,NaN,16.3845871572898,16.40881625,D4,65635265,4000000,1
820,820,16.38,16.380125,16.4046132783697,1,NaN,16.4046132783697,16.42884225,D4,65715369,4000000,1
821,821,16.4,16.400123,NaN,0,NaN,16.400123,16.39324875,D5,65572995,4000000,1
822,822,16.42,16.420123,16.4446655205294,1,NaN,16.4446655205294,16.44886825,D4,65795473,4000000,1
823,823,16.44,16.440117,16.4646916416093,1,NaN,16.4646916416093,16.46889425,D4,65875577,4000000,1
824,824,16.46,16.46012,16.4847177626892,1,NaN,16.4847177626892,16.48892025,D4,65955681,4000000,1
825,825,16.48,16.48012,16.5047438837691,1,NaN,16.5047438837691,16.508946,D4,66035784,4000000,1
826,826,16.5,16.500122,16.524770004849,1,NaN,16.524770004849,16.5489985,D4,66195994,4000000,1
827,827,16.52,16.520114,16.5447961259288,1,NaN,16.5447961259288,16.56902425,D4,66276097,4000000,1
828,828,16.54,16.540139,16.5648222470087,1,NaN,16.5648222470087,16.58905,D4,66356200,4000000,1
829,829,16.56,16.560153,16.5848483680886,1,NaN,16.5848483680886,16.58905025,D5,66356201,4000000,1
830,830,16.58,16.580119,NaN,0,NaN,16.580119,16.59051875,D5,66362075,4000000,1
831,831,16.6,16.600105,16.6249006102484,1,NaN,16.6249006102484,16.629102,D4,66516408,4000000,1
832,832,16.62,16.620115,16.6449267313283,1,NaN,16.6449267313283,16.649128,D4,66596512,4000000,1
833,833,16.64,16.640111,16.6649528524081,1,NaN,16.6649528524081,16.669154,D4,66676616,4000000,1
834,834,16.66,16.660318,16.684978973488,1,NaN,16.684978973488,16.68918,D4,66756720,4000000,1
835,835,16.68,16.680141,16.7050050945679,1,NaN,16.7050050945679,16.729232,D4,66916928,4000000,1
836,836,16.7,16.700119,16.7250312156478,1,NaN,16.7250312156478,16.749258,D4,66997032,4000000,1
837,837,16.72,16.72012,16.7450573367277,1,NaN,16.7450573367277,16.769284,D4,67077136,4000000,1
838,838,16.74,16.740119,NaN,0,NaN,16.740119,16.7336905,D5,66934762,4000000,1
839,839,16.76,16.760127,16.7851095788875,1,NaN,16.7851095788875,16.78931,D4,67157240,4000000,1
840,840,16.78,16.780126,16.8051356999673,1,NaN,16.8051356999673,16.809336,D4,67237344,4000000,1
841,841,16.8,16.800153,16.8251618210472,1,NaN,16.8251618210472,16.82936175,D4,67317447,4000000,1
842,842,16.82,16.820206,16.8451879421271,1,NaN,16.8451879421271,16.84938775,D4,67397551,4000000,1
843,843,16.84,16.840829,16.865214063207,1,NaN,16.865214063207,16.86941375,D4,67477655,4000000,1
844,844,16.86,16.860123,16.8852401842869,1,NaN,16.8852401842869,16.88943975,D4,67557759,4000000,1
845,845,16.88,16.88013,16.9052663053668,1,NaN,16.9052663053668,16.90946575,D4,67637863,4000000,1
846,846,16.9,16.900122,16.9252924264466,1,NaN,16.9252924264466,16.92949175,D4,67717967,4000000,1
847,847,16.92,16.920119,NaN,0,NaN,16.920119,16.9131735,D5,67652694,4000000,1
848,848,16.94,16.940116,16.9653446686064,1,NaN,16.9653446686064,16.96954425,D4,67878177,4000000,1
849,849,16.96,16.960113,16.9853707896863,1,NaN,16.9853707896863,16.98956975,D4,67958279,4000000,1
850,850,16.98,16.980112,17.0053969107662,1,NaN,17.0053969107662,17.00959575,D4,68038383,4000000,1
851,851,17,17.000338,17.0254230318461,1,NaN,17.0254230318461,17.02962175,D4,68118487,4000000,1
852,852,17.02,17.020111,17.0454491529259,1,NaN,17.0454491529259,17.06967375,D4,68278695,4000000,1
853,853,17.04,17.04065,17.0654752740058,1,NaN,17.0654752740058,17.08969975,D4,68358799,4000000,1
854,854,17.06,17.060191,17.0855013950857,1,NaN,17.0855013950857,17.10972625,D4,68438905,4000000,1
855,855,17.08,17.080182,17.1055275161656,1,NaN,17.1055275161656,17.12975175,D4,68519007,4000000,1
856,856,17.1,17.100153,NaN,0,NaN,17.100153,17.09340725,D5,68373629,4000000,1
857,857,17.12,17.120112,17.1455797583254,1,NaN,17.1455797583254,17.14977775,D4,68599111,4000000,1
858,858,17.14,17.140115,17.1656058794052,1,NaN,17.1656058794052,17.16980425,D4,68679217,4000000,1
859,859,17.16,17.160131,17.1856320004851,1,NaN,17.1856320004851,17.1898305,D4,68759322,4000000,1
860,860,17.18,17.180901,17.205658121565,1,NaN,17.205658121565,17.2098555,D4,68839422,4000000,1
861,861,17.2,17.200123,17.2256842426449,1,NaN,17.2256842426449,17.2499075,D4,68999630,4000000,1
862,862,17.22,17.220168,17.2457103637248,1,NaN,17.2457103637248,17.2699335,D4,69079734,4000000,1
863,863,17.24,17.240137,17.2657364848047,1,NaN,17.2657364848047,17.2899595,D4,69159838,4000000,1
864,864,17.26,17.260161,NaN,0,NaN,17.260161,17.25436625,D5,69017465,4000000,1
865,865,17.28,17.280428,17.3057887269644,1,NaN,17.3057887269644,17.3099855,D4,69239942,4000000,1
866,866,17.3,17.300156,17.3258148480443,1,NaN,17.3258148480443,17.3300115,D4,69320046,4000000,1
867,867,17.32,17.320197,17.3458409691242,1,NaN,17.3458409691242,17.3500375,D4,69400150,4000000,1
868,868,17.34,17.340113,17.3658670902041,1,NaN,17.3658670902041,17.3700635,D4,69480254,4000000,1
869,869,17.36,17.360185,17.385893211284,1,NaN,17.385893211284,17.3900895,D4,69560358,4000000,1
870,870,17.38,17.380184,17.4059193323638,1,NaN,17.4059193323638,17.4101155,D4,69640462,4000000,1
871,871,17.4,17.400105,17.4259454534437,1,NaN,17.4259454534437,17.4301415,D4,69720566,4000000,1
872,872,17.42,17.420108,17.4459715745236,1,NaN,17.4459715745236,17.45016775,D4,69800671,4000000,1
873,873,17.44,17.440113,17.4659976956035,1,NaN,17.4659976956035,17.47019325,D4,69880773,4000000,1
874,874,17.46,17.460109,17.4860238166834,1,NaN,17.4860238166834,17.49021925,D4,69960877,4000000,1
875,875,17.48,17.480103,17.5060499377633,1,NaN,17.5060499377633,17.5102455,D4,70040982,4000000,1
876,876,17.5,17.500098,17.5260760588431,1,NaN,17.5260760588431,17.53027125,D4,70121085,4000000,1
877,877,17.52,17.520109,17.546102179923,1,NaN,17.546102179923,17.5502975,D4,70201190,4000000,1
878,878,17.54,17.540124,17.5661283010029,1,NaN,17.5661283010029,17.59034925,D4,70361397,4000000,1
879,879,17.56,17.56013,17.5861544220828,1,NaN,17.5861544220828,17.61037525,D4,70441501,4000000,1
880,880,17.58,17.580183,17.6061805431627,1,NaN,17.6061805431627,17.63040125,D4,70521605,4000000,1
881,881,17.6,17.600138,17.6262066642426,1,NaN,17.6262066642426,17.65042725,D4,70601709,4000000,1
882,882,17.62,17.620123,17.6462327853224,1,NaN,17.6462327853224,17.67045325,D4,70681813,4000000,1
883,883,17.64,17.640105,17.6662589064023,1,NaN,17.6662589064023,17.69047925,D4,70761917,4000000,1
884,884,17.66,17.660104,17.6862850274822,1,NaN,17.6862850274822,17.71050525,D4,70842021,4000000,1
885,885,17.68,17.680155,17.7063111485621,1,NaN,17.7063111485621,17.73053125,D4,70922125,4000000,1
886,886,17.7,17.700152,17.726337269642,1,NaN,17.726337269642,17.750558,D4,71002232,4000000,1
887,887,17.72,17.720103,17.7463633907219,1,NaN,17.7463633907219,17.77058325,D4,71082333,4000000,1
888,888,17.74,17.740092,17.7663895118017,1,NaN,17.7663895118017,17.790609,D4,71162436,4000000,1
889,889,17.76,17.760121,17.7864156328816,1,NaN,17.7864156328816,17.810635,D4,71242540,4000000,1
890,890,17.78,17.780104,17.8064417539615,1,NaN,17.8064417539615,17.8306615,D4,71322646,4000000,1
891,891,17.8,17.800111,17.8264678750414,1,NaN,17.8264678750414,17.850687,D4,71402748,4000000,1
892,892,17.82,17.820106,17.8464939961213,1,NaN,17.8464939961213,17.8707135,D4,71482854,4000000,1
893,893,17.84,17.840149,17.8665201172012,1,NaN,17.8665201172012,17.890739,D4,71562956,4000000,1
894,894,17.86,17.860134,17.886546238281,1,NaN,17.886546238281,17.910765,D4,71643060,4000000,1
895,895,17.88,17.880111,17.9065723593609,1,NaN,17.9065723593609,17.930791,D4,71723164,4000000,1
896,896,17.9,17.900135,17.9265984804408,1,NaN,17.9265984804408,17.95081725,D4,71803269,4000000,1
897,897,17.92,17.920118,17.9466246015207,1,NaN,17.9466246015207,17.970843,D4,71883372,4000000,1
898,898,17.94,17.940158,17.9666507226006,1,NaN,17.9666507226006,17.990869,D4,71963476,4000000,1
899,899,17.96,17.960112,17.9866768436805,1,NaN,17.9866768436805,18.010895,D4,72043580,4000000,1
900,900,17.98,17.980098,18.0067029647603,1,NaN,18.0067029647603,18.030921,D4,72123684,4000000,1
901,901,18,18.000108,18.0267290858402,1,NaN,18.0267290858402,18.0509475,D4,72203790,4000000,1
902,902,18.02,18.020102,18.0467552069201,1,NaN,18.0467552069201,18.070973,D4,72283892,4000000,1
903,903,18.04,18.040113,18.066781328,1,NaN,18.066781328,18.090999,D4,72363996,4000000,1
904,904,18.06,18.060171,18.0868074490799,1,NaN,18.0868074490799,18.111025,D4,72444100,4000000,1
905,905,18.08,18.080197,18.1068335701598,1,NaN,18.1068335701598,18.13105125,D4,72524205,4000000,1
906,906,18.1,18.100178,18.1268596912397,1,NaN,18.1268596912397,18.151077,D4,72604308,4000000,1
907,907,18.12,18.120169,18.1468858123195,1,NaN,18.1468858123195,18.17110275,D4,72684411,4000000,1
908,908,18.14,18.140131,18.1669119333994,1,NaN,18.1669119333994,18.191129,D4,72764516,4000000,1
909,909,18.16,18.160123,18.1869380544793,1,NaN,18.1869380544793,18.21115475,D4,72844619,4000000,1
910,910,18.18,18.180121,18.2069641755592,1,NaN,18.2069641755592,18.231181,D4,72924724,4000000,1
911,911,18.2,18.200126,18.2269902966391,1,NaN,18.2269902966391,18.25120675,D4,73004827,4000000,1
912,912,18.22,18.220099,18.2470164177189,1,NaN,18.2470164177189,18.27123275,D4,73084931,4000000,1
913,913,18.24,18.24014,18.2670425387988,1,NaN,18.2670425387988,18.29125875,D4,73165035,4000000,1
914,914,18.26,18.260121,18.2870686598787,1,NaN,18.2870686598787,18.31128475,D4,73245139,4000000,1
915,915,18.28,18.280185,18.3070947809586,1,NaN,18.3070947809586,18.33131075,D4,73325243,4000000,1
916,916,18.3,18.300145,18.3271209020385,1,NaN,18.3271209020385,18.35133675,D4,73405347,4000000,1
917,917,18.32,18.320117,18.3471470231184,1,NaN,18.3471470231184,18.37136275,D4,73485451,4000000,1
918,918,18.34,18.340116,18.3671731441983,1,NaN,18.3671731441983,18.39138875,D4,73565555,4000000,1
919,919,18.36,18.360118,18.3871992652781,1,NaN,18.3871992652781,18.41141475,D4,73645659,4000000,1
920,920,18.38,18.380109,18.407225386358,1,NaN,18.407225386358,18.43144075,D4,73725763,4000000,1
921,921,18.4,18.400117,18.4272515074379,1,NaN,18.4272515074379,18.4514665,D4,73805866,4000000,1
922,922,18.42,18.42036,18.4472776285178,1,NaN,18.4472776285178,18.4714925,D4,73885970,4000000,1
923,923,18.44,18.440112,18.4673037495977,1,NaN,18.4673037495977,18.4915185,D4,73966074,4000000,1
924,924,18.46,18.46011,18.4873298706776,1,NaN,18.4873298706776,18.5115445,D4,74046178,4000000,1
925,925,18.48,18.480121,18.5073559917574,1,NaN,18.5073559917574,18.5315705,D4,74126282,4000000,1
926,926,18.5,18.500095,18.5273821128373,1,NaN,18.5273821128373,18.5515965,D4,74206386,4000000,1
927,927,18.52,18.520117,18.5474082339172,1,NaN,18.5474082339172,18.5716225,D4,74286490,4000000,1
928,928,18.54,18.540111,18.5674343549971,1,NaN,18.5674343549971,18.5916485,D4,74366594,4000000,1
929,929,18.56,18.560354,18.587460476077,1,NaN,18.587460476077,18.611675,D4,74446700,4000000,1
930,930,18.58,18.580116,18.6074865971569,1,NaN,18.6074865971569,18.6317005,D4,74526802,4000000,1
931,931,18.6,18.600107,18.6275127182367,1,NaN,18.6275127182367,18.6517265,D4,74606906,4000000,1
932,932,18.62,18.620128,18.6475388393166,1,NaN,18.6475388393166,18.6717525,D4,74687010,4000000,1
933,933,18.64,18.640329,18.6675649603965,1,NaN,18.6675649603965,18.6917785,D4,74767114,4000000,1
934,934,18.66,18.660119,18.6875910814764,1,NaN,18.6875910814764,18.7118045,D4,74847218,4000000,1
935,935,18.68,18.680129,18.7076172025563,1,NaN,18.7076172025563,18.73183125,D4,74927325,4000000,1
936,936,18.7,18.700107,18.7276433236362,1,NaN,18.7276433236362,18.7518565,D4,75007426,4000000,1
937,937,18.72,18.720106,18.747669444716,1,NaN,18.747669444716,18.7718825,D4,75087530,4000000,1
938,938,18.74,18.740114,18.7676955657959,1,NaN,18.7676955657959,18.7919085,D4,75167634,4000000,1
939,939,18.76,18.76011,18.7877216868758,1,NaN,18.7877216868758,18.8119345,D4,75247738,4000000,1
940,940,18.78,18.780123,18.8077478079557,1,NaN,18.8077478079557,18.83196025,D4,75327841,4000000,1
941,941,18.8,18.800126,18.8277739290356,1,NaN,18.8277739290356,18.85198625,D4,75407945,4000000,1
942,942,18.82,18.820116,18.8478000501155,1,NaN,18.8478000501155,18.87201225,D4,75488049,4000000,1
943,943,18.84,18.840118,18.8678261711953,1,NaN,18.8678261711953,18.89203875,D4,75568155,4000000,1
944,944,18.86,18.860152,18.8878522922752,1,NaN,18.8878522922752,18.91206425,D4,75648257,4000000,1
945,945,18.88,18.880118,18.9078784133551,1,NaN,18.9078784133551,18.93209075,D4,75728363,4000000,1
946,946,18.9,18.900173,18.927904534435,1,NaN,18.927904534435,18.95211625,D4,75808465,4000000,1
947,947,18.92,18.920231,18.9479306555149,1,NaN,18.9479306555149,18.97214225,D4,75888569,4000000,1
948,948,18.94,18.940158,18.9679567765948,1,NaN,18.9679567765948,18.992169,D4,75968676,4000000,1
949,949,18.96,18.960162,18.9879828976746,1,NaN,18.9879828976746,19.01219425,D4,76048777,4000000,1
950,950,18.98,18.98027,19.0080090187545,1,NaN,19.0080090187545,19.03222025,D4,76128881,4000000,1
951,951,19,19.000121,19.0280351398344,1,NaN,19.0280351398344,19.05224625,D4,76208985,4000000,1
952,952,19.02,19.020177,19.0480612609143,1,NaN,19.0480612609143,19.072272,D4,76289088,4000000,1
953,953,19.04,19.040114,19.0680873819942,1,NaN,19.0680873819942,19.092298,D4,76369192,4000000,1
954,954,19.06,19.060129,19.0881135030741,1,NaN,19.0881135030741,19.11232425,D4,76449297,4000000,1
955,955,19.08,19.080118,19.1081396241539,1,NaN,19.1081396241539,19.13235,D4,76529400,4000000,1
956,956,19.1,19.100133,19.1281657452338,1,NaN,19.1281657452338,19.152376,D4,76609504,4000000,1
957,957,19.12,19.120119,19.1481918663137,1,NaN,19.1481918663137,19.172402,D4,76689608,4000000,1
958,958,19.14,19.140216,19.1682179873936,1,NaN,19.1682179873936,19.192428,D4,76769712,4000000,1
959,959,19.16,19.160846,19.1882441084735,1,NaN,19.1882441084735,19.212454,D4,76849816,4000000,1
960,960,19.18,19.180139,NaN,0,NaN,19.180139,19.17686075,D5,76707443,4000000,1
961,961,19.2,19.200092,NaN,0,NaN,19.200092,19.1968865,D5,76787546,4000000,1
962,962,19.22,19.220106,19.2483264769373,1,NaN,19.2483264769373,19.252506,D4,77010024,4000000,1
963,963,19.24,19.240117,19.268348592793,1,NaN,19.268348592793,19.272532,D4,77090128,4000000,1
964,964,19.26,19.260122,19.2883747138729,1,NaN,19.2883747138729,19.29255875,D4,77170235,4000000,1
965,965,19.28,19.280137,19.3084008349528,1,NaN,19.3084008349528,19.312584,D4,77250336,4000000,1
966,966,19.3,19.300154,19.3284269560327,1,NaN,19.3284269560327,19.33261,D4,77330440,4000000,1
967,967,19.32,19.320109,19.3484530771125,1,NaN,19.3484530771125,19.352636,D4,77410544,4000000,1
968,968,19.34,19.340107,19.3684791981924,1,NaN,19.3684791981924,19.37266175,D4,77490647,4000000,1
969,969,19.36,19.36026,19.3885053192723,1,NaN,19.3885053192723,19.392688,D4,77570752,4000000,1
970,970,19.38,19.380119,19.4085314403522,1,NaN,19.4085314403522,19.4127145,D4,77650858,4000000,1
971,971,19.4,19.400124,NaN,0,NaN,19.400124,19.3971465,D5,77588586,4000000,1
972,972,19.42,19.420103,19.4285575614321,1,NaN,19.4285575614321,19.43274,D4,77730960,4000000,1
973,973,19.44,19.440101,NaN,0,NaN,19.440101,19.45276575,D4,77811063,4000000,1
974,974,19.46,19.460202,19.4686138088161,1,NaN,19.4686138088161,19.47279175,D4,77891167,4000000,1
975,975,19.48,19.480094,19.4886359246717,1,NaN,19.4886359246717,19.51284375,D4,78051375,4000000,1
976,976,19.5,19.500099,19.5086620457516,1,NaN,19.5086620457516,19.53287125,D4,78131485,4000000,1
977,977,19.52,19.520105,19.5286881668315,1,NaN,19.5286881668315,19.55289575,D4,78211583,4000000,1
978,978,19.54,19.540107,19.5487142879114,1,NaN,19.5487142879114,19.57292175,D4,78291687,4000000,1
979,979,19.56,19.560103,19.5687404089913,1,NaN,19.5687404089913,19.59294775,D4,78371791,4000000,1
980,980,19.58,19.580111,19.5887665300712,1,NaN,19.5887665300712,19.61297375,D4,78451895,4000000,1
981,981,19.6,19.6001,19.608792651151,1,NaN,19.608792651151,19.6329995,D4,78531998,4000000,1
982,982,19.62,19.620101,19.6288187722309,1,NaN,19.6288187722309,19.65302625,D4,78612105,4000000,1
983,983,19.64,19.640117,19.6488448933108,1,NaN,19.6488448933108,19.6730515,D4,78692206,4000000,1
984,984,19.66,19.660143,19.6688710143907,1,NaN,19.6688710143907,19.69307775,D4,78772311,4000000,1
985,985,19.68,19.680132,19.6888971354706,1,NaN,19.6888971354706,19.7131035,D4,78852414,4000000,1
986,986,19.7,19.700133,19.7089232565505,1,NaN,19.7089232565505,19.71310375,D5,78852415,4000000,1
987,987,19.72,19.720111,19.7289493776303,1,NaN,19.7289493776303,19.75316,D4,79012640,4000000,1
988,988,19.74,19.740097,19.7489754987102,1,NaN,19.7489754987102,19.7731815,D4,79092726,4000000,1
989,989,19.76,19.760099,19.7690016197901,1,NaN,19.7690016197901,19.79320775,D4,79172831,4000000,1
990,990,19.78,19.780093,19.78902774087,1,NaN,19.78902774087,19.8132335,D4,79252934,4000000,1
991,991,19.8,19.800098,19.8090538619499,1,NaN,19.8090538619499,19.8332595,D4,79333038,4000000,1
992,992,19.82,19.820095,19.8290799830298,1,NaN,19.8290799830298,19.8532855,D4,79413142,4000000,1
993,993,19.84,19.840088,19.8491061041096,1,NaN,19.8491061041096,19.8733115,D4,79493246,4000000,1
994,994,19.86,19.860105,19.8691322251895,1,NaN,19.8691322251895,19.8933375,D4,79573350,4000000,1
995,995,19.88,19.880103,19.8891583462694,1,NaN,19.8891583462694,19.9133635,D4,79653454,4000000,1
996,996,19.9,19.900099,19.9091844673493,1,NaN,19.9091844673493,19.93338925,D4,79733557,4000000,1
997,997,19.92,19.920094,19.9292105884292,1,NaN,19.9292105884292,19.95341525,D4,79813661,4000000,1
998,998,19.94,19.940096,19.9492367095091,1,NaN,19.9492367095091,19.97344125,D4,79893765,4000000,1
999,999,19.96,19.960098,19.9692628305889,1,NaN,19.9692628305889,19.99346725,D4,79973869,4000000,1
1000,1000,19.98,19.980104,19.9892889516688,1,NaN,19.9892889516688,20.01349325,D4,80053973,4000000,1
1001,1001,20,20.000089,20.0093150727487,1,NaN,20.0093150727487,20.03351925,D4,80134077,4000000,1
1002,1002,20.02,20.020096,20.0293411938286,1,NaN,20.0293411938286,20.05354525,D4,80214181,4000000,1
1003,1003,20.04,20.040119,20.0493673149085,1,NaN,20.0493673149085,20.07357125,D4,80294285,4000000,1
1004,1004,20.06,20.060098,20.0693934359884,1,NaN,20.0693934359884,20.09359725,D4,80374389,4000000,1
1005,1005,20.08,20.080166,20.0894195570682,1,NaN,20.0894195570682,20.11362325,D4,80454493,4000000,1
1006,1006,20.1,20.100086,20.1094456781481,1,NaN,20.1094456781481,20.13364925,D4,80534597,4000000,1
1007,1007,20.12,20.120119,20.129471799228,1,NaN,20.129471799228,20.15367525,D4,80614701,4000000,1
1008,1008,20.14,20.140107,20.1494979203079,1,NaN,20.1494979203079,20.17370125,D4,80694805,4000000,1
1009,1009,20.16,20.160113,20.1695240413878,1,NaN,20.1695240413878,20.193728,D4,80774912,4000000,1
1010,1010,20.18,20.180526,20.1895501624677,1,NaN,20.1895501624677,20.21375325,D4,80855013,4000000,1
1011,1011,20.2,20.200568,20.2095762835475,1,NaN,20.2095762835475,20.23377925,D4,80935117,4000000,1
1012,1012,20.22,20.220192,20.2296024046274,1,NaN,20.2296024046274,20.253805,D4,81015220,4000000,1
1013,1013,20.24,20.240339,20.2496285257073,1,NaN,20.2496285257073,20.273831,D4,81095324,4000000,1
1014,1014,20.26,20.260241,20.2696546467872,1,NaN,20.2696546467872,20.293857,D4,81175428,4000000,1
1015,1015,20.28,20.280132,20.2896807678671,1,NaN,20.2896807678671,20.313883,D4,81255532,4000000,1
1016,1016,20.3,20.300162,20.309706888947,1,NaN,20.309706888947,20.333909,D4,81335636,4000000,1
