t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209303.9426777,2715097,0.01391229000011674,6.361678158649924,3.588106929145387,1.0695240983163985,0.1354931706356326,-0.32045688705308795,-0.4736644520464748,2.0440621342928558,1.6678732811051913,1.3697225175100143,0.22570410009465958,0.07343964808422329,0.158067425583412,0.046360967077863885,0.0431844935722432,-0.2077476912660626,True,safe,0.23832184135007584,0.6695240983163985,2.4304759016836015,True,inside_operational_region,6.361678158649924,3.588106929145387,1.0695240983163985,0.23832184135007584,0.6695240983163985,2.4304759016836015
209303.9490805,2715099,0.014165840001119612,6.384688980232386,3.5958221668111934,1.0439040340582577,0.1369847988712749,-0.3179090142460703,-0.4721216798036125,3.077821822574319,2.5187248267122015,2.0908341736158227,0.2788819900192512,0.27407734817256896,0.17095653171236558,0.01576412668934124,0.06116037482806474,-0.2347255374638656,True,safe,0.21531101976761402,0.6439040340582577,2.456095965941742,True,inside_operational_region,6.384688980232386,3.5958221668111934,1.0439040340582577,0.21531101976761402,0.6439040340582577,2.456095965941742
209303.9551443,2715100,0.014226739999180971,6.396679926583825,3.5992162651987636,1.0317524550259476,0.14002128380861656,-0.31618049008609317,-0.46973860954344904,2.53764090577199,2.021961156801105,1.6304689989362344,0.4626548881796846,0.3068349393592716,0.25573655701467896,-0.011865775580275809,0.07739315690627238,-0.2590873749746978,True,safe,0.20332007341617508,0.6317524550259476,2.4682475449740524,True,inside_operational_region,6.396679926583825,3.5992162651987636,1.0317524550259476,0.20332007341617508,0.6317524550259476,2.4682475449740524
209303.961615,2715101,0.015191607500226427,6.407433282689692,3.6027764228089696,1.0173889413625032,0.13386670259920086,-0.3166256811608106,-0.4721327078678863,2.3886494085018812,1.8916860407619458,1.7486701544206105,-0.39485227945378554,0.08725025309528311,-0.06949521063966534,-0.03419182164738279,0.09050988229092556,-0.2787726963789763,True,safe,0.1925667173103074,0.6173889413625032,2.482611058637497,True,inside_operational_region,6.407433282689692,3.6027764228089696,1.0173889413625032,0.1925667173103074,0.6173889413625032,2.482611058637497
209303.9648061,2715102,0.015148914999248655,6.419520332508489,3.606511371396822,1.004923845456003,0.13504682336745955,-0.3152475909332635,-0.47045290385114047,2.881678086885768,2.286758167252259,1.9672565751434976,-0.08730773783233822,0.2212817464599782,0.09788212020865536,-0.046681943989901435,0.0978479261297273,-0.28978548708773877,True,safe,0.180479667491511,0.604923845456003,2.4950761545439972,True,inside_operational_region,6.419520332508489,3.606511371396822,1.004923845456003,0.180479667491511,0.604923845456003,2.4950761545439972
209303.9709413,2715103,0.014077097499840116,6.431746525179176,3.609499645150875,0.9927859085633365,0.13188386310501254,-0.3178467162591012,-0.4706101165319252,2.222433634695883,1.6812606197654836,1.4015100245975431,-0.29997657299241287,-0.12526180187956376,0.05560722532858163,-0.07233955966106104,0.11292197452020362,-0.3124083200531496,True,safe,0.16825347482082353,0.5927859085633365,2.5072140914366634,True,inside_operational_region,6.431746525179176,3.609499645150875,0.9927859085633365,0.16825347482082353,0.5927859085633365,2.5072140914366634
209303.9771717,2715104,0.01397939749987078,6.446541829890542,3.6131369349325047,0.9837338983428973,0.1522083646806096,-0.3028793663827427,-0.45832002541161554,2.2307867576464373,1.6973201745187556,0.9604480442656645,1.959837398606307,1.3924090357652483,0.8425886519094749,-0.09185457582219922,0.1243871980126806,-0.3296151001604287,True,safe,0.15345817010945773,0.5837338983428972,2.5162661016571026,True,inside_operational_region,6.446541829890542,3.6131369349325047,0.9837338983428973,0.15345817010945773,0.5837338983428972,2.5162661016571026
209303.9829612,2715105,0.014605729999734364,6.4572196947108385,3.6163566049734635,0.9687743894785684,0.13614131631641335,-0.31393404919506596,-0.4644535934548095,2.268231408823109,1.7020515263751808,1.459734190384892,-0.6369227608814104,-0.3709474248133682,0.04804097686776137,-0.10725463243161858,0.13343485082351447,-0.3431936381196038,True,safe,0.1427803052891612,0.5687743894785684,2.5312256105214317,True,inside_operational_region,6.4572196947108385,3.6163566049734635,0.9687743894785684,0.1427803052891612,0.5687743894785684,2.5312256105214317
209303.9893529,2715107,0.014663362500799075,6.481199433551122,3.623677981426892,0.9430125097535452,0.1311288718798851,-0.309886723307383,-0.4637705273584891,3.184010823872465,2.4508170399139506,2.0912124836852977,-0.6995800430120656,0.18771792258248007,0.030644611791475655,-0.12395774463351747,0.14324805891073344,-0.35792110625963136,True,safe,0.11880056644887738,0.5430125097535452,2.556987490246455,True,inside_operational_region,6.481199433551122,3.623677981426892,0.9430125097535452,0.11880056644887738,0.5430125097535452,2.556987490246455
209303.9951524,2715108,0.01448546250132781,6.493577176320605,3.6270844807774196,0.9305324687887241,0.1273719458659639,-0.3122540405374883,-0.46377375015455957,2.659936794710068,2.015131792790383,1.6836836335815515,-0.6652631422309988,-0.1190220443673733,0.04125118994487358,-0.13790200541827222,0.15144042037302963,-0.37021603991998026,True,safe,0.10642282367939426,0.5305324687887241,2.569467531211276,True,inside_operational_region,6.493577176320605,3.6270844807774196,0.9305324687887241,0.10642282367939426,0.5305324687887241,2.569467531211276
209304.0010991,2715109,0.013516947500874022,6.503905443519253,3.6309163170194543,0.9158423916142783,0.11722305502605312,-0.3105291648453621,-0.46938311904338015,2.076967526573366,1.6261537320752788,1.608017096578444,-1.271425895471873,0.0413526543720425,-0.4445835597124514,-0.15261143042508216,0.16008232175586043,-0.38318563418046125,True,safe,0.09609455648074672,0.5158423916142783,2.5841576083857216,True,inside_operational_region,6.503905443519253,3.6309163170194543,0.9158423916142783,0.09609455648074672,0.5158423916142783,2.5841576083857216
209304.0041392,2715110,0.014695705000845105,6.519453998329007,3.6340245211987594,0.9072251065493937,0.13729368997170255,-0.2964494207063435,-0.45694407311508867,3.2589304014840996,2.4353872537996897,1.6210007464359533,1.653708683359175,1.7676261299652034,0.7499430144370012,-0.15632069993257364,0.16226154638709125,-0.3864561713015701,True,safe,0.08054600167099224,0.5072251065493937,2.5927748934506063,True,inside_operational_region,6.519453998329007,3.6340245211987594,0.9072251065493937,0.08054600167099224,0.5072251065493937,2.5927748934506063
209304.0103568,2715111,0.01482512499938053,6.531911373291119,3.6375072737293284,0.8948064079383518,0.1344498693510836,-0.2956569543268168,-0.45674929961442956,2.650826480236819,1.9931261073394406,1.4501721813667623,0.5266158321406499,0.895597302648825,0.3595039155351772,-0.1674612657202006,0.16880671527309726,-0.3962790310007646,True,safe,0.06808862670888072,0.49480640793835173,2.6051935920616485,True,inside_operational_region,6.531911373291119,3.6375072737293284,0.8948064079383518,0.06808862670888072,0.49480640793835173,2.6051935920616485
209304.0159673,2715112,0.014601424998592445,6.5442012787814114,3.6408599653767832,0.8817379514114657,0.12600922507078094,-0.30108696854372097,-0.45836949816077954,2.4092722830916484,1.7888901591924014,1.442660894792645,-0.5390381622045558,-0.07115347571844233,0.09812499963103984,-0.1773410145251129,0.17461114439385927,-0.40499020314623335,True,safe,0.0557987212185882,0.4817379514114657,2.618262048588534,True,inside_operational_region,6.5442012787814114,3.6408599653767832,0.8817379514114657,0.0557987212185882,0.4817379514114657,2.618262048588534
209304.0220026,2715113,0.014719534998945323,6.553803964841602,3.6445496894278318,0.8650220213168998,0.10104811124698054,-0.31259728587252855,-0.46977180399797014,2.1827662650161965,1.6382446164790632,1.842690761995526,-2.779159044609398,-1.1471066013431952,-0.8082963560839319,-0.18625978219256673,0.17985098963613305,-0.4128540590003419,True,safe,0.04619603515839721,0.46502202131689974,2.6349779786831,True,inside_operational_region,6.553803964841602,3.6445496894278318,0.8650220213168998,0.04619603515839721,0.46502202131689974,2.6349779786831
209304.0276911,2715114,0.01407175499937578,6.566437861044829,3.6478936235366164,0.8522740829355424,0.09779942537436748,-0.3119400565773889,-0.46944849171993663,2.1327224477534905,1.5672534228794095,1.5526561170712943,-1.5309968395838902,-0.45868331073581803,-0.346639001015455,-0.1948429390571716,0.18489366092633933,-0.4204220000963705,True,safe,0.033562138955170795,0.4522740829355424,2.6477259170644576,True,inside_operational_region,6.566437861044829,3.6478936235366164,0.8522740829355424,0.033562138955170795,0.4522740829355424,2.6477259170644576
209304.0347737,2715116,0.01402011250152716,6.591381956724803,3.654618767613739,0.8261988706717219,0.08868844045351176,-0.31022098518474595,-0.47004163871921767,3.0371006555621136,2.196684320968532,2.0757622252175363,-1.3908249073210082,-0.047297037507414194,-0.20171976245435966,-0.1296240188073149,0.18136635678306617,-0.340011808612156,True,safe,0.008618043275196996,0.4261988706717219,2.673801129328278,True,inside_operational_region,6.591381956724803,3.654618767613739,0.8261988706717219,0.008618043275196996,0.4261988706717219,2.673801129328278
209304.0404247,2715117,0.014173512499980256,6.604279055848986,3.657727435254082,0.8135479608072077,0.08387801371922432,-0.31072087908072055,-0.47020230527158136,2.745068170876798,1.943019793203915,1.7895464548297708,-1.1380171258851672,-0.06957855486320584,-0.11122000300447991,-0.084656457547872,0.17893432840026463,-0.28457007180330585,False,outside_true_safe_bounds,-0.004279055848986246,0.4135479608072077,2.686452039192792,False,exit_gate_front_wall,6.604279055848986,3.657727435254082,0.8135479608072077,-0.004279055848986246,0.4135479608072077,2.686452039192792
