sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
901,15,Aileron_R,901,18226370,82858796,32768,0.500007629510948,18.0076515
901,15,Rudder,901,18226370,82858796,32768,0.500007629510948,18.0076515
901,15,Elevator,901,18226370,82858796,32768,0.500007629510948,18.0076515
902,15,Aileron_L,902,18256724,82878860,32768,0.500007629510948,18.0277155
902,15,Aileron_R,902,18256724,82878860,32768,0.500007629510948,18.0277155
902,15,Rudder,902,18256724,82878860,32768,0.500007629510948,18.0277155
902,15,Elevator,902,18256724,82878860,32768,0.500007629510948,18.0277155
903,15,Aileron_L,903,18272112,82898658,32768,0.500007629510948,18.0475135
903,15,Aileron_R,903,18272112,82898658,32768,0.500007629510948,18.0475135
903,15,Rudder,903,18272112,82898658,32768,0.500007629510948,18.0475135
903,15,Elevator,903,18272112,82898658,32768,0.500007629510948,18.0475135
904,15,Aileron_L,904,18286662,82918473,32768,0.500007629510948,18.0673285
904,15,Aileron_R,904,18286662,82918473,32768,0.500007629510948,18.0673285
904,15,Rudder,904,18286662,82918473,32768,0.500007629510948,18.0673285
904,15,Elevator,904,18286662,82918473,32768,0.500007629510948,18.0673285
905,15,Aileron_L,905,18318043,82938710,32768,0.500007629510948,18.0875655
905,15,Aileron_R,905,18318043,82938710,32768,0.500007629510948,18.0875655
905,15,Rudder,905,18318043,82938710,32768,0.500007629510948,18.0875655
905,15,Elevator,905,18318043,82938710,32768,0.500007629510948,18.0875655
906,15,Aileron_L,906,18331820,82958456,32768,0.500007629510948,18.1073115
906,15,Aileron_R,906,18331820,82958456,32768,0.500007629510948,18.1073115
906,15,Rudder,906,18331820,82958456,32768,0.500007629510948,18.1073115
906,15,Elevator,906,18331820,82958456,32768,0.500007629510948,18.1073115
907,15,Aileron_L,907,18347943,82978556,32768,0.500007629510948,18.1274115
907,15,Aileron_R,907,18347943,82978556,32768,0.500007629510948,18.1274115
907,15,Rudder,907,18347943,82978556,32768,0.500007629510948,18.1274115
907,15,Elevator,907,18347943,82978556,32768,0.500007629510948,18.1274115
908,15,Aileron_L,908,18363881,82998535,32768,0.500007629510948,18.1473905
908,15,Aileron_R,908,18363881,82998535,32768,0.500007629510948,18.1473905
908,15,Rudder,908,18363881,82998535,32768,0.500007629510948,18.1473905
908,15,Elevator,908,18363881,82998535,32768,0.500007629510948,18.1473905
909,15,Aileron_L,909,18396897,83018443,32768,0.500007629510948,18.1672985
909,15,Aileron_R,909,18396897,83018443,32768,0.500007629510948,18.1672985
909,15,Rudder,909,18396897,83018443,32768,0.500007629510948,18.1672985
909,15,Elevator,909,18396897,83018443,32768,0.500007629510948,18.1672985
910,15,Aileron_L,910,18411311,83038713,32768,0.500007629510948,18.1875685
910,15,Aileron_R,910,18411311,83038713,32768,0.500007629510948,18.1875685
910,15,Rudder,910,18411311,83038713,32768,0.500007629510948,18.1875685
910,15,Elevator,910,18411311,83038713,32768,0.500007629510948,18.1875685
911,15,Aileron_L,911,18426422,83058798,32768,0.500007629510948,18.2076535
911,15,Aileron_R,911,18426422,83058798,32768,0.500007629510948,18.2076535
911,15,Rudder,911,18426422,83058798,32768,0.500007629510948,18.2076535
911,15,Elevator,911,18426422,83058798,32768,0.500007629510948,18.2076535
912,15,Aileron_L,912,18457604,83078756,32768,0.500007629510948,18.2276115
912,15,Aileron_R,912,18457604,83078756,32768,0.500007629510948,18.2276115
912,15,Rudder,912,18457604,83078756,32768,0.500007629510948,18.2276115
912,15,Elevator,912,18457604,83078756,32768,0.500007629510948,18.2276115
913,15,Aileron_L,913,18473755,83098617,32768,0.500007629510948,18.2474725
913,15,Aileron_R,913,18473755,83098617,32768,0.500007629510948,18.2474725
913,15,Rudder,913,18473755,83098617,32768,0.500007629510948,18.2474725
913,15,Elevator,913,18473755,83098617,32768,0.500007629510948,18.2474725
914,15,Aileron_L,914,18489059,83118570,32768,0.500007629510948,18.2674255
914,15,Aileron_R,914,18489059,83118570,32768,0.500007629510948,18.2674255
914,15,Rudder,914,18489059,83118570,32768,0.500007629510948,18.2674255
914,15,Elevator,914,18489059,83118570,32768,0.500007629510948,18.2674255
915,15,Aileron_L,915,18506100,83138540,32768,0.500007629510948,18.2873955
915,15,Aileron_R,915,18506100,83138540,32768,0.500007629510948,18.2873955
915,15,Rudder,915,18506100,83138540,32768,0.500007629510948,18.2873955
915,15,Elevator,915,18506100,83138540,32768,0.500007629510948,18.2873955
916,15,Aileron_L,916,18536723,83159007,32768,0.500007629510948,18.3078625
916,15,Aileron_R,916,18536723,83159007,32768,0.500007629510948,18.3078625
916,15,Rudder,916,18536723,83159007,32768,0.500007629510948,18.3078625
916,15,Elevator,916,18536723,83159007,32768,0.500007629510948,18.3078625
917,15,Aileron_L,917,18552499,83178664,32768,0.500007629510948,18.3275195
917,15,Aileron_R,917,18552499,83178664,32768,0.500007629510948,18.3275195
917,15,Rudder,917,18552499,83178664,32768,0.500007629510948,18.3275195
917,15,Elevator,917,18552499,83178664,32768,0.500007629510948,18.3275195
918,15,Aileron_L,918,18566917,83198498,32768,0.500007629510948,18.3473535
918,15,Aileron_R,918,18566917,83198498,32768,0.500007629510948,18.3473535
918,15,Rudder,918,18566917,83198498,32768,0.500007629510948,18.3473535
918,15,Elevator,918,18566917,83198498,32768,0.500007629510948,18.3473535
919,15,Aileron_L,919,18598061,83218496,32768,0.500007629510948,18.3673515
919,15,Aileron_R,919,18598061,83218496,32768,0.500007629510948,18.3673515
919,15,Rudder,919,18598061,83218496,32768,0.500007629510948,18.3673515
919,15,Elevator,919,18598061,83218496,32768,0.500007629510948,18.3673515
920,15,Aileron_L,920,18612220,83238347,32768,0.500007629510948,18.3872025
920,15,Aileron_R,920,18612220,83238347,32768,0.500007629510948,18.3872025
920,15,Rudder,920,18612220,83238347,32768,0.500007629510948,18.3872025
920,15,Elevator,920,18612220,83238347,32768,0.500007629510948,18.3872025
921,15,Aileron_L,921,18628559,83258388,32768,0.500007629510948,18.4072435
921,15,Aileron_R,921,18628559,83258388,32768,0.500007629510948,18.4072435
921,15,Rudder,921,18628559,83258388,32768,0.500007629510948,18.4072435
921,15,Elevator,921,18628559,83258388,32768,0.500007629510948,18.4072435
922,15,Aileron_L,922,18644194,83278423,32768,0.500007629510948,18.4272785
922,15,Aileron_R,922,18644194,83278423,32768,0.500007629510948,18.4272785
922,15,Rudder,922,18644194,83278423,32768,0.500007629510948,18.4272785
922,15,Elevator,922,18644194,83278423,32768,0.500007629510948,18.4272785
923,15,Aileron_L,923,18675371,83298369,32768,0.500007629510948,18.4472245
923,15,Aileron_R,923,18675371,83298369,32768,0.500007629510948,18.4472245
923,15,Rudder,923,18675371,83298369,32768,0.500007629510948,18.4472245
923,15,Elevator,923,18675371,83298369,32768,0.500007629510948,18.4472245
924,15,Aileron_L,924,18691513,83318408,32768,0.500007629510948,18.4672635
924,15,Aileron_R,924,18691513,83318408,32768,0.500007629510948,18.4672635
924,15,Rudder,924,18691513,83318408,32768,0.500007629510948,18.4672635
924,15,Elevator,924,18691513,83318408,32768,0.500007629510948,18.4672635
925,15,Aileron_L,925,18707483,83338385,32768,0.500007629510948,18.4872405
925,15,Aileron_R,925,18707483,83338385,32768,0.500007629510948,18.4872405
925,15,Rudder,925,18707483,83338385,32768,0.500007629510948,18.4872405
925,15,Elevator,925,18707483,83338385,32768,0.500007629510948,18.4872405
926,15,Aileron_L,926,18738173,83358449,16384,0.250003814755474,18.5073045
926,15,Aileron_R,926,18738173,83358449,16384,0.250003814755474,18.5073045
926,15,Rudder,926,18738173,83358449,16384,0.250003814755474,18.5073045
926,15,Elevator,926,18738173,83358449,16384,0.250003814755474,18.5073045
927,15,Aileron_L,927,18753254,83378311,16384,0.250003814755474,18.5271665
927,15,Aileron_R,927,18753254,83378311,16384,0.250003814755474,18.5271665
927,15,Rudder,927,18753254,83378311,16384,0.250003814755474,18.5271665
927,15,Elevator,927,18753254,83378311,16384,0.250003814755474,18.5271665
928,15,Aileron_L,928,18769179,83398477,16384,0.250003814755474,18.5473325
928,15,Aileron_R,928,18769179,83398477,16384,0.250003814755474,18.5473325
928,15,Rudder,928,18769179,83398477,16384,0.250003814755474,18.5473325
928,15,Elevator,928,18769179,83398477,16384,0.250003814755474,18.5473325
929,15,Aileron_L,929,18785109,83418356,16384,0.250003814755474,18.5672115
929,15,Aileron_R,929,18785109,83418356,16384,0.250003814755474,18.5672115
929,15,Rudder,929,18785109,83418356,16384,0.250003814755474,18.5672115
929,15,Elevator,929,18785109,83418356,16384,0.250003814755474,18.5672115
930,15,Aileron_L,930,18815363,83438548,16384,0.250003814755474,18.5874035
930,15,Aileron_R,930,18815363,83438548,16384,0.250003814755474,18.5874035
930,15,Rudder,930,18815363,83438548,16384,0.250003814755474,18.5874035
930,15,Elevator,930,18815363,83438548,16384,0.250003814755474,18.5874035
931,15,Aileron_L,931,18830853,83458693,16384,0.250003814755474,18.6075485
931,15,Aileron_R,931,18830853,83458693,16384,0.250003814755474,18.6075485
931,15,Rudder,931,18830853,83458693,16384,0.250003814755474,18.6075485
931,15,Elevator,931,18830853,83458693,16384,0.250003814755474,18.6075485
932,15,Aileron_L,932,18846790,83478423,16384,0.250003814755474,18.6272785
932,15,Aileron_R,932,18846790,83478423,16384,0.250003814755474,18.6272785
932,15,Rudder,932,18846790,83478423,16384,0.250003814755474,18.6272785
932,15,Elevator,932,18846790,83478423,16384,0.250003814755474,18.6272785
933,15,Aileron_L,933,18862868,83498381,16384,0.250003814755474,18.6472365
933,15,Aileron_R,933,18862868,83498381,16384,0.250003814755474,18.6472365
933,15,Rudder,933,18862868,83498381,16384,0.250003814755474,18.6472365
933,15,Elevator,933,18862868,83498381,16384,0.250003814755474,18.6472365
934,15,Aileron_L,934,18894531,83518707,16384,0.250003814755474,18.6675625
934,15,Aileron_R,934,18894531,83518707,16384,0.250003814755474,18.6675625
934,15,Rudder,934,18894531,83518707,16384,0.250003814755474,18.6675625
934,15,Elevator,934,18894531,83518707,16384,0.250003814755474,18.6675625
935,15,Aileron_L,935,18910808,83538702,16384,0.250003814755474,18.6875575
935,15,Aileron_R,935,18910808,83538702,16384,0.250003814755474,18.6875575
935,15,Rudder,935,18910808,83538702,16384,0.250003814755474,18.6875575
935,15,Elevator,935,18910808,83538702,16384,0.250003814755474,18.6875575
936,15,Aileron_L,936,18925408,83558799,32768,0.500007629510948,18.7076545
936,15,Aileron_R,936,18925408,83558799,32768,0.500007629510948,18.7076545
936,15,Rudder,936,18925408,83558799,32768,0.500007629510948,18.7076545
936,15,Elevator,936,18925408,83558799,32768,0.500007629510948,18.7076545
937,15,Aileron_L,937,18957936,83578484,32768,0.500007629510948,18.7273395
937,15,Aileron_R,937,18957936,83578484,32768,0.500007629510948,18.7273395
937,15,Rudder,937,18957936,83578484,32768,0.500007629510948,18.7273395
937,15,Elevator,937,18957936,83578484,32768,0.500007629510948,18.7273395
938,15,Aileron_L,938,18972578,83598354,32768,0.500007629510948,18.7472095
938,15,Aileron_R,938,18972578,83598354,32768,0.500007629510948,18.7472095
938,15,Rudder,938,18972578,83598354,32768,0.500007629510948,18.7472095
938,15,Elevator,938,18972578,83598354,32768,0.500007629510948,18.7472095
939,15,Aileron_L,939,18989993,83618385,32768,0.500007629510948,18.7672405
939,15,Aileron_R,939,18989993,83618385,32768,0.500007629510948,18.7672405
939,15,Rudder,939,18989993,83618385,32768,0.500007629510948,18.7672405
939,15,Elevator,939,18989993,83618385,32768,0.500007629510948,18.7672405
940,15,Aileron_L,940,19023685,83638948,32768,0.500007629510948,18.7878035
940,15,Aileron_R,940,19023685,83638948,32768,0.500007629510948,18.7878035
940,15,Rudder,940,19023685,83638948,32768,0.500007629510948,18.7878035
940,15,Elevator,940,19023685,83638948,32768,0.500007629510948,18.7878035
941,15,Aileron_L,941,19026806,83658950,32768,0.500007629510948,18.8078055
941,15,Aileron_R,941,19026806,83658950,32768,0.500007629510948,18.8078055
941,15,Rudder,941,19026806,83658950,32768,0.500007629510948,18.8078055
941,15,Elevator,941,19026806,83658950,32768,0.500007629510948,18.8078055
942,15,Aileron_L,942,19052873,83678669,32768,0.500007629510948,18.8275245
942,15,Aileron_R,942,19052873,83678669,32768,0.500007629510948,18.8275245
942,15,Rudder,942,19052873,83678669,32768,0.500007629510948,18.8275245
942,15,Elevator,942,19052873,83678669,32768,0.500007629510948,18.8275245
943,15,Aileron_L,943,19067343,83698453,32768,0.500007629510948,18.8473085
943,15,Aileron_R,943,19067343,83698453,32768,0.500007629510948,18.8473085
943,15,Rudder,943,19067343,83698453,32768,0.500007629510948,18.8473085
943,15,Elevator,943,19067343,83698453,32768,0.500007629510948,18.8473085
944,15,Aileron_L,944,19097897,83719120,32768,0.500007629510948,18.8679755
944,15,Aileron_R,944,19097897,83719120,32768,0.500007629510948,18.8679755
944,15,Rudder,944,19097897,83719120,32768,0.500007629510948,18.8679755
944,15,Elevator,944,19097897,83719120,32768,0.500007629510948,18.8679755
945,15,Aileron_L,945,19114442,83738342,32768,0.500007629510948,18.8871975
945,15,Aileron_R,945,19114442,83738342,32768,0.500007629510948,18.8871975
945,15,Rudder,945,19114442,83738342,32768,0.500007629510948,18.8871975
945,15,Elevator,945,19114442,83738342,32768,0.500007629510948,18.8871975
946,15,Aileron_L,946,19129770,83758440,32768,0.500007629510948,18.9072955
946,15,Aileron_R,946,19129770,83758440,32768,0.500007629510948,18.9072955
946,15,Rudder,946,19129770,83758440,32768,0.500007629510948,18.9072955
946,15,Elevator,946,19129770,83758440,32768,0.500007629510948,18.9072955
947,15,Aileron_L,947,19145445,83778439,32768,0.500007629510948,18.9272945
947,15,Aileron_R,947,19145445,83778439,32768,0.500007629510948,18.9272945
947,15,Rudder,947,19145445,83778439,32768,0.500007629510948,18.9272945
947,15,Elevator,947,19145445,83778439,32768,0.500007629510948,18.9272945
948,15,Aileron_L,948,19175130,83798395,32768,0.500007629510948,18.9472505
948,15,Aileron_R,948,19175130,83798395,32768,0.500007629510948,18.9472505
948,15,Rudder,948,19175130,83798395,32768,0.500007629510948,18.9472505
948,15,Elevator,948,19175130,83798395,32768,0.500007629510948,18.9472505
949,15,Aileron_L,949,19191147,83818397,32768,0.500007629510948,18.9672525
949,15,Aileron_R,949,19191147,83818397,32768,0.500007629510948,18.9672525
949,15,Rudder,949,19191147,83818397,32768,0.500007629510948,18.9672525
949,15,Elevator,949,19191147,83818397,32768,0.500007629510948,18.9672525
950,15,Aileron_L,950,19206576,83838455,32768,0.500007629510948,18.9873105
950,15,Aileron_R,950,19206576,83838455,32768,0.500007629510948,18.9873105
950,15,Rudder,950,19206576,83838455,32768,0.500007629510948,18.9873105
950,15,Elevator,950,19206576,83838455,32768,0.500007629510948,18.9873105
951,15,Aileron_L,951,19237308,83858568,32768,0.500007629510948,19.0074235
951,15,Aileron_R,951,19237308,83858568,32768,0.500007629510948,19.0074235
951,15,Rudder,951,19237308,83858568,32768,0.500007629510948,19.0074235
951,15,Elevator,951,19237308,83858568,32768,0.500007629510948,19.0074235
952,15,Aileron_L,952,19252166,83878426,32768,0.500007629510948,19.0272815
952,15,Aileron_R,952,19252166,83878426,32768,0.500007629510948,19.0272815
952,15,Rudder,952,19252166,83878426,32768,0.500007629510948,19.0272815
952,15,Elevator,952,19252166,83878426,32768,0.500007629510948,19.0272815
953,15,Aileron_L,953,19268132,83898400,32768,0.500007629510948,19.0472555
953,15,Aileron_R,953,19268132,83898400,32768,0.500007629510948,19.0472555
953,15,Rudder,953,19268132,83898400,32768,0.500007629510948,19.0472555
953,15,Elevator,953,19268132,83898400,32768,0.500007629510948,19.0472555
954,15,Aileron_L,954,19283419,83918368,32768,0.500007629510948,19.0672235
954,15,Aileron_R,954,19283419,83918368,32768,0.500007629510948,19.0672235
954,15,Rudder,954,19283419,83918368,32768,0.500007629510948,19.0672235
954,15,Elevator,954,19283419,83918368,32768,0.500007629510948,19.0672235
955,15,Aileron_L,955,19314628,83938360,32768,0.500007629510948,19.0872155
955,15,Aileron_R,955,19314628,83938360,32768,0.500007629510948,19.0872155
955,15,Rudder,955,19314628,83938360,32768,0.500007629510948,19.0872155
955,15,Elevator,955,19314628,83938360,32768,0.500007629510948,19.0872155
956,15,Aileron_L,956,19330107,83958384,32768,0.500007629510948,19.1072395
956,15,Aileron_R,956,19330107,83958384,32768,0.500007629510948,19.1072395
956,15,Rudder,956,19330107,83958384,32768,0.500007629510948,19.1072395
956,15,Elevator,956,19330107,83958384,32768,0.500007629510948,19.1072395
957,15,Aileron_L,957,19345116,83978430,32768,0.500007629510948,19.1272855
957,15,Aileron_R,957,19345116,83978430,32768,0.500007629510948,19.1272855
957,15,Rudder,957,19345116,83978430,32768,0.500007629510948,19.1272855
957,15,Elevator,957,19345116,83978430,32768,0.500007629510948,19.1272855
958,15,Aileron_L,958,19376753,83998470,32768,0.500007629510948,19.1473255
958,15,Aileron_R,958,19376753,83998470,32768,0.500007629510948,19.1473255
958,15,Rudder,958,19376753,83998470,32768,0.500007629510948,19.1473255
958,15,Elevator,958,19376753,83998470,32768,0.500007629510948,19.1473255
959,15,Aileron_L,959,19391238,84018412,32768,0.500007629510948,19.1672675
959,15,Aileron_R,959,19391238,84018412,32768,0.500007629510948,19.1672675
959,15,Rudder,959,19391238,84018412,32768,0.500007629510948,19.1672675
959,15,Elevator,959,19391238,84018412,32768,0.500007629510948,19.1672675
960,15,Aileron_L,960,19407194,84038441,32768,0.500007629510948,19.1872965
960,15,Aileron_R,960,19407194,84038441,32768,0.500007629510948,19.1872965
960,15,Rudder,960,19407194,84038441,32768,0.500007629510948,19.1872965
960,15,Elevator,960,19407194,84038441,32768,0.500007629510948,19.1872965
961,15,Aileron_L,961,19437329,84058654,32768,0.500007629510948,19.2075095
961,15,Aileron_R,961,19437329,84058654,32768,0.500007629510948,19.2075095
