sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
555,Aileron_L,555,555,11.08,11.080405,0.25,1,0.250003814755474,11.06226750929,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181374907100054,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Aileron_R,555,555,11.08,11.080405,0.25,2,0.250003814755474,11.06226750929,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181374907100054,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Elevator,555,555,11.08,11.080405,0.25,4,0.250003814755474,11.06226750929,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181374907100054,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Rudder,555,555,11.08,11.080405,0.25,3,0.250003814755474,11.06226750929,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181374907100054,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Aileron_L,556,556,11.1,11.100144,0.25,1,0.250003814755474,11.0818579807543,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182860192457284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Aileron_R,556,556,11.1,11.100144,0.25,2,0.250003814755474,11.0818579807543,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182860192457284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Elevator,556,556,11.1,11.100144,0.25,4,0.250003814755474,11.0818579807543,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182860192457284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Rudder,556,556,11.1,11.100144,0.25,3,0.250003814755474,11.0818579807543,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182860192457284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Aileron_L,557,557,11.12,11.120142,0.25,1,0.250003814755474,11.1018604736432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182815263568461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Aileron_R,557,557,11.12,11.120142,0.25,2,0.250003814755474,11.1018604736432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182815263568461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Elevator,557,557,11.12,11.120142,0.25,4,0.250003814755474,11.1018604736432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182815263568461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Rudder,557,557,11.12,11.120142,0.25,3,0.250003814755474,11.1018604736432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182815263568461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Aileron_L,558,558,11.14,11.140149,0.25,1,0.250003814755474,11.1218130850036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183359149963849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Aileron_R,558,558,11.14,11.140149,0.25,2,0.250003814755474,11.1218130850036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183359149963849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Elevator,558,558,11.14,11.140149,0.25,4,0.250003814755474,11.1218130850036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183359149963849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Rudder,558,558,11.14,11.140149,0.25,3,0.250003814755474,11.1218130850036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183359149963849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Aileron_L,559,559,11.16,11.160203,0.25,1,0.250003814755474,11.1418325376122,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183704623878445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Aileron_R,559,559,11.16,11.160203,0.25,2,0.250003814755474,11.1418325376122,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183704623878445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Elevator,559,559,11.16,11.160203,0.25,4,0.250003814755474,11.1418325376122,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183704623878445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Rudder,559,559,11.16,11.160203,0.25,3,0.250003814755474,11.1418325376122,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0183704623878445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Aileron_L,560,560,11.18,11.180171,0.25,1,0.250003814755474,11.1619278101438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182431898561557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Aileron_R,560,560,11.18,11.180171,0.25,2,0.250003814755474,11.1619278101438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182431898561557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Elevator,560,560,11.18,11.180171,0.25,4,0.250003814755474,11.1619278101438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182431898561557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Rudder,560,560,11.18,11.180171,0.25,3,0.250003814755474,11.1619278101438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0182431898561557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Aileron_L,561,561,11.2,11.200126,0.5,1,0.500007629510948,11.1818864072877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.018239592712268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Aileron_R,561,561,11.2,11.200126,0.5,2,0.500007629510948,11.1818864072877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.018239592712268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Elevator,561,561,11.2,11.200126,0.5,4,0.500007629510948,11.1818864072877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.018239592712268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Rudder,561,561,11.2,11.200126,0.5,3,0.500007629510948,11.1818864072877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.018239592712268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Aileron_L,562,562,11.22,11.220166,0.5,1,0.500007629510948,11.2016424854263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185235145737082,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Aileron_R,562,562,11.22,11.220166,0.5,2,0.500007629510948,11.2016424854263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185235145737082,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Elevator,562,562,11.22,11.220166,0.5,4,0.500007629510948,11.2016424854263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185235145737082,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Rudder,562,562,11.22,11.220166,0.5,3,0.500007629510948,11.2016424854263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185235145737082,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Aileron_L,563,563,11.24,11.240132,0.5,1,0.500007629510948,11.2215222697553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186097302446946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Aileron_R,563,563,11.24,11.240132,0.5,2,0.500007629510948,11.2215222697553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186097302446946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Elevator,563,563,11.24,11.240132,0.5,4,0.500007629510948,11.2215222697553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186097302446946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Rudder,563,563,11.24,11.240132,0.5,3,0.500007629510948,11.2215222697553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186097302446946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Aileron_L,564,564,11.26,11.260126,0.5,1,0.500007629510948,11.2413362104668,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0187897895331819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Aileron_R,564,564,11.26,11.260126,0.5,2,0.500007629510948,11.2413362104668,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0187897895331819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Elevator,564,564,11.26,11.260126,0.5,4,0.500007629510948,11.2413362104668,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0187897895331819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Rudder,564,564,11.26,11.260126,0.5,3,0.500007629510948,11.2413362104668,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0187897895331819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Aileron_L,565,565,11.28,11.280161,0.5,1,0.500007629510948,11.2615791323226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185818676774208,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Aileron_R,565,565,11.28,11.280161,0.5,2,0.500007629510948,11.2615791323226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185818676774208,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Elevator,565,565,11.28,11.280161,0.5,4,0.500007629510948,11.2615791323226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185818676774208,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Rudder,565,565,11.28,11.280161,0.5,3,0.500007629510948,11.2615791323226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0185818676774208,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Aileron_L,566,566,11.3,11.300675,0.5,1,0.500007629510948,11.2820086110946,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186663889054355,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Aileron_R,566,566,11.3,11.300675,0.5,2,0.500007629510948,11.2820086110946,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186663889054355,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Elevator,566,566,11.3,11.300675,0.5,4,0.500007629510948,11.2820086110946,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186663889054355,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Rudder,566,566,11.3,11.300675,0.5,3,0.500007629510948,11.2820086110946,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186663889054355,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Aileron_L,567,567,11.32,11.320155,0.5,1,0.500007629510948,11.3013387009806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188162990194112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Aileron_R,567,567,11.32,11.320155,0.5,2,0.500007629510948,11.3013387009806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188162990194112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Elevator,567,567,11.32,11.320155,0.5,4,0.500007629510948,11.3013387009806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188162990194112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Rudder,567,567,11.32,11.320155,0.5,3,0.500007629510948,11.3013387009806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188162990194112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Aileron_L,568,568,11.34,11.340147,0.5,1,0.500007629510948,11.3213282246721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188187753279205,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Aileron_R,568,568,11.34,11.340147,0.5,2,0.500007629510948,11.3213282246721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188187753279205,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Elevator,568,568,11.34,11.340147,0.5,4,0.500007629510948,11.3213282246721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188187753279205,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Rudder,568,568,11.34,11.340147,0.5,3,0.500007629510948,11.3213282246721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188187753279205,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Aileron_L,569,569,11.36,11.360157,0.5,1,0.500007629510948,11.3414953266047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186616733953198,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Aileron_R,569,569,11.36,11.360157,0.5,2,0.500007629510948,11.3414953266047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186616733953198,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Elevator,569,569,11.36,11.360157,0.5,4,0.500007629510948,11.3414953266047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186616733953198,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Rudder,569,569,11.36,11.360157,0.5,3,0.500007629510948,11.3414953266047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0186616733953198,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Aileron_L,570,570,11.38,11.380107,0.5,1,0.500007629510948,11.3612114995205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188955004794753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Aileron_R,570,570,11.38,11.380107,0.5,2,0.500007629510948,11.3612114995205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188955004794753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Elevator,570,570,11.38,11.380107,0.5,4,0.500007629510948,11.3612114995205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188955004794753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Rudder,570,570,11.38,11.380107,0.5,3,0.500007629510948,11.3612114995205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188955004794753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Aileron_L,571,571,11.4,11.400162,0.5,1,0.500007629510948,11.3812987910077,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188632089923164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Aileron_R,571,571,11.4,11.400162,0.5,2,0.500007629510948,11.3812987910077,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188632089923164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Elevator,571,571,11.4,11.400162,0.5,4,0.500007629510948,11.3812987910077,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188632089923164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Rudder,571,571,11.4,11.400162,0.5,3,0.500007629510948,11.3812987910077,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0188632089923164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Aileron_L,572,572,11.42,11.420172,0.5,1,0.500007629510948,11.4011695966616,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190024033384333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Aileron_R,572,572,11.42,11.420172,0.5,2,0.500007629510948,11.4011695966616,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190024033384333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Elevator,572,572,11.42,11.420172,0.5,4,0.500007629510948,11.4011695966616,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190024033384333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Rudder,572,572,11.42,11.420172,0.5,3,0.500007629510948,11.4011695966616,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190024033384333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Aileron_L,573,573,11.44,11.440152,0.5,1,0.500007629510948,11.4211261985443,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190258014556903,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Aileron_R,573,573,11.44,11.440152,0.5,2,0.500007629510948,11.4211261985443,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190258014556903,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Elevator,573,573,11.44,11.440152,0.5,4,0.500007629510948,11.4211261985443,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190258014556903,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Rudder,573,573,11.44,11.440152,0.5,3,0.500007629510948,11.4211261985443,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0190258014556903,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Aileron_L,574,574,11.46,11.460143,0.5,1,0.500007629510948,11.4410339165292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191090834707772,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Aileron_R,574,574,11.46,11.460143,0.5,2,0.500007629510948,11.4410339165292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191090834707772,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Elevator,574,574,11.46,11.460143,0.5,4,0.500007629510948,11.4410339165292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191090834707772,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Rudder,574,574,11.46,11.460143,0.5,3,0.500007629510948,11.4410339165292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191090834707772,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Aileron_L,575,575,11.48,11.480147,0.5,1,0.500007629510948,11.4609635823866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191834176133732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Aileron_R,575,575,11.48,11.480147,0.5,2,0.500007629510948,11.4609635823866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191834176133732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Elevator,575,575,11.48,11.480147,0.5,4,0.500007629510948,11.4609635823866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191834176133732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Rudder,575,575,11.48,11.480147,0.5,3,0.500007629510948,11.4609635823866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0191834176133732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Aileron_L,576,576,11.5,11.500207,0.5,1,0.500007629510948,11.4809860278869,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.019220972113132,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Aileron_R,576,576,11.5,11.500207,0.5,2,0.500007629510948,11.4809860278869,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.019220972113132,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Elevator,576,576,11.5,11.500207,0.5,4,0.500007629510948,11.4809860278869,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.019220972113132,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Rudder,576,576,11.5,11.500207,0.5,3,0.500007629510948,11.4809860278869,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.019220972113132,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Aileron_L,577,577,11.52,11.520194,0.5,1,0.500007629510948,11.5009386392473,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0192553607526715,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
