time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
27.84526425,111381057,0,0,0,0,0,0
27.8464645,111385858,0,0,0,0,0,1
27.84676475,111387059,0,0,0,0,0,0
27.8479645,111391858,0,0,0,0,0,1
27.84826525,111393061,0,0,0,0,0,0
27.85395775,111415831,1,1,1,1,0,0
27.855445,111421780,1,1,0,1,0,0
27.8554545,111421818,0,1,0,1,0,0
27.855455,111421820,0,0,0,1,0,0
27.85545525,111421821,0,0,0,0,0,0
27.85599025,111423961,0,0,0,0,1,0
27.85599125,111423965,0,0,0,0,1,1
27.8562835,111425134,0,0,0,0,0,1
27.85628425,111425137,0,0,0,0,0,0
27.85748125,111429925,0,0,0,0,0,1
27.8577815,111431126,0,0,0,0,0,0
27.85897925,111435917,0,0,0,0,0,1
27.85927925,111437117,0,0,0,0,0,0
27.86046725,111441869,0,0,0,0,0,1
27.8607675,111443070,0,0,0,0,0,0
27.8619655,111447862,0,0,0,0,0,1
27.8622655,111449062,0,0,0,0,0,0
27.86346575,111453863,0,0,0,0,0,1
27.86376575,111455063,0,0,0,0,0,0
27.8649655,111459862,0,0,0,0,0,1
27.86526575,111461063,0,0,0,0,0,0
27.86646575,111465863,0,0,0,0,0,1
27.86676575,111467063,0,0,0,0,0,0
27.86796625,111471865,0,0,0,0,0,1
27.86826575,111473063,0,0,0,0,0,0
27.87395725,111495829,1,1,1,0,0,0
27.8739575,111495830,1,1,1,1,0,0
27.87544475,111501779,1,1,0,1,0,0
27.87545425,111501817,0,1,0,1,0,0
27.87545475,111501819,0,0,0,1,0,0
27.875455,111501820,0,0,0,0,0,0
27.87599125,111503965,0,0,0,0,1,0
27.875992,111503968,0,0,0,0,1,1
27.87628425,111505137,0,0,0,0,0,1
27.876285,111505140,0,0,0,0,0,0
27.877482,111509928,0,0,0,0,0,1
27.87778225,111511129,0,0,0,0,0,0
27.87898,111515920,0,0,0,0,0,1
27.87928025,111517121,0,0,0,0,0,0
27.88046775,111521871,0,0,0,0,0,1
27.880768,111523072,0,0,0,0,0,0
27.881966,111527864,0,0,0,0,0,1
27.88226625,111529065,0,0,0,0,0,0
27.883466,111533864,0,0,0,0,0,1
27.883766,111535064,0,0,0,0,0,0
27.88496575,111539863,0,0,0,0,0,1
27.88526575,111541063,0,0,0,0,0,0
27.88646575,111545863,0,0,0,0,0,1
27.88676575,111547063,0,0,0,0,0,0
27.88796575,111551863,0,0,0,0,0,1
27.888266,111553064,0,0,0,0,0,0
27.893957,111575828,1,1,1,0,0,0
27.89395725,111575829,1,1,1,1,0,0
27.8954445,111581778,1,1,0,1,0,0
27.895454,111581816,0,1,0,1,0,0
27.8954545,111581818,0,0,0,1,0,0
27.89545475,111581819,0,0,0,0,0,0
27.8959915,111583966,0,0,0,0,1,0
27.89599225,111583969,0,0,0,0,1,1
27.8962845,111585138,0,0,0,0,0,1
27.89628525,111585141,0,0,0,0,0,0
27.89748225,111589929,0,0,0,0,0,1
27.8977825,111591130,0,0,0,0,0,0
27.89898025,111595921,0,0,0,0,0,1
27.89928025,111597121,0,0,0,0,0,0
27.90046875,111601875,0,0,0,0,0,1
27.900769,111603076,0,0,0,0,0,0
27.901966,111607864,0,0,0,0,0,1
27.90226625,111609065,0,0,0,0,0,0
27.90346625,111613865,0,0,0,0,0,1
27.903767,111615068,0,0,0,0,0,0
27.90496675,111619867,0,0,0,0,0,1
27.9052665,111621066,0,0,0,0,0,0
27.9064665,111625866,0,0,0,0,0,1
27.906767,111627068,0,0,0,0,0,0
27.907967,111631868,0,0,0,0,0,1
27.90826675,111633067,0,0,0,0,0,0
27.91395675,111655827,1,1,1,0,0,0
27.913957,111655828,1,1,1,1,0,0
27.91544425,111661777,1,1,0,1,0,0
27.91545375,111661815,0,1,0,0,0,0
27.91545425,111661817,0,0,0,0,0,0
27.91599175,111663967,0,0,0,0,1,0
27.9159925,111663970,0,0,0,0,1,1
27.91628475,111665139,0,0,0,0,0,1
27.9162855,111665142,0,0,0,0,0,0
27.91748275,111669931,0,0,0,0,0,1
27.91778275,111671131,0,0,0,0,0,0
27.9189805,111675922,0,0,0,0,0,1
27.91928075,111677123,0,0,0,0,0,0
27.92046825,111681873,0,0,0,0,0,1
27.9207685,111683074,0,0,0,0,0,0
27.921967,111687868,0,0,0,0,0,1
27.9222665,111689066,0,0,0,0,0,0
27.9234665,111693866,0,0,0,0,0,1
27.9237665,111695066,0,0,0,0,0,0
27.92496625,111699865,0,0,0,0,0,1
27.9252665,111701066,0,0,0,0,0,0
27.926466,111705864,0,0,0,0,0,1
27.92676625,111707065,0,0,0,0,0,0
27.92796625,111711865,0,0,0,0,0,1
27.9282665,111713066,0,0,0,0,0,0
27.9339565,111735826,1,1,1,0,0,0
27.93395675,111735827,1,1,1,1,0,0
27.935444,111741776,1,1,0,1,0,0
27.9354535,111741814,0,1,0,1,0,0
27.935454,111741816,0,0,0,1,0,0
27.93545425,111741817,0,0,0,0,0,0
27.935991,111743964,0,0,0,0,1,0
27.93599175,111743967,0,0,0,0,1,1
27.936284,111745136,0,0,0,0,0,1
27.93628475,111745139,0,0,0,0,0,0
27.93748225,111749929,0,0,0,0,0,1
27.93778225,111751129,0,0,0,0,0,0
27.93898,111755920,0,0,0,0,0,1
27.93928,111757120,0,0,0,0,0,0
27.940468,111761872,0,0,0,0,0,1
27.94076825,111763073,0,0,0,0,0,0
27.941966,111767864,0,0,0,0,0,1
27.94226625,111769065,0,0,0,0,0,0
27.943466,111773864,0,0,0,0,0,1
27.943766,111775064,0,0,0,0,0,0
27.944966,111779864,0,0,0,0,0,1
27.945266,111781064,0,0,0,0,0,0
27.946466,111785864,0,0,0,0,0,1
27.94676625,111787065,0,0,0,0,0,0
27.947966,111791864,0,0,0,0,0,1
27.948266,111793064,0,0,0,0,0,0
27.95395625,111815825,1,1,1,0,0,0
27.9539565,111815826,1,1,1,1,0,0
27.95544375,111821775,1,1,0,1,0,0
27.95545325,111821813,0,0,0,1,0,0
27.955454,111821816,0,0,0,0,0,0
27.95599075,111823963,0,0,0,0,1,0
27.95599175,111823967,0,0,0,0,1,1
27.95628375,111825135,0,0,0,0,0,1
27.9562845,111825138,0,0,0,0,0,0
27.95748175,111829927,0,0,0,0,0,1
27.95778175,111831127,0,0,0,0,0,0
27.95897975,111835919,0,0,0,0,0,1
27.95928,111837120,0,0,0,0,0,0
27.9604675,111841870,0,0,0,0,0,1
27.96076775,111843071,0,0,0,0,0,0
27.96196575,111847863,0,0,0,0,0,1
27.96226575,111849063,0,0,0,0,0,0
27.963466,111853864,0,0,0,0,0,1
27.963766,111855064,0,0,0,0,0,0
27.9649655,111859862,0,0,0,0,0,1
27.9652655,111861062,0,0,0,0,0,0
27.9664655,111865862,0,0,0,0,0,1
27.9667655,111867062,0,0,0,0,0,0
27.96796575,111871863,0,0,0,0,0,1
27.9682655,111873062,0,0,0,0,0,0
27.973956,111895824,1,1,1,0,0,0
27.97395625,111895825,1,1,1,1,0,0
27.975443,111901772,1,1,0,1,0,0
27.975453,111901812,0,1,0,1,0,0
27.9754535,111901814,0,0,0,1,0,0
27.97545375,111901815,0,0,0,0,0,0
27.9759905,111903962,0,0,0,0,1,0
27.97599125,111903965,0,0,0,0,1,1
27.9762835,111905134,0,0,0,0,0,1
27.97628425,111905137,0,0,0,0,0,0
27.97748125,111909925,0,0,0,0,0,1
27.97778125,111911125,0,0,0,0,0,0
27.97897975,111915919,0,0,0,0,0,1
27.97927925,111917117,0,0,0,0,0,0
27.980467,111921868,0,0,0,0,0,1
27.98076725,111923069,0,0,0,0,0,0
27.981965,111927860,0,0,0,0,0,1
27.982265,111929060,0,0,0,0,0,0
27.98346525,111933861,0,0,0,0,0,1
27.98376575,111935063,0,0,0,0,0,0
27.984965,111939860,0,0,0,0,0,1
27.98526525,111941061,0,0,0,0,0,0
27.98646475,111945859,0,0,0,0,0,1
27.986765,111947060,0,0,0,0,0,0
27.987965,111951860,0,0,0,0,0,1
27.98826525,111953061,0,0,0,0,0,0
27.99395575,111975823,1,1,1,0,0,0
27.993956,111975824,1,1,1,1,0,0
27.99544275,111981771,1,1,0,1,0,0
27.99545275,111981811,0,1,0,1,0,0
27.99545325,111981813,0,0,0,1,0,0
27.9954535,111981814,0,0,0,0,0,0
27.99599,111983960,0,0,0,0,1,0
27.99599075,111983963,0,0,0,0,1,1
27.996283,111985132,0,0,0,0,0,1
27.99628375,111985135,0,0,0,0,0,0
27.997481,111989924,0,0,0,0,0,1
27.99778175,111991127,0,0,0,0,0,0
27.99897875,111995915,0,0,0,0,0,1
27.99927875,111997115,0,0,0,0,0,0
28.00046675,112001867,0,0,0,0,0,1
28.000767,112003068,0,0,0,0,0,0
28.001965,112007860,0,0,0,0,0,1
28.00226575,112009063,0,0,0,0,0,0
28.00346525,112013861,0,0,0,0,0,1
28.00376525,112015061,0,0,0,0,0,0
28.004965,112019860,0,0,0,0,0,1
28.00526525,112021061,0,0,0,0,0,0
28.006465,112025860,0,0,0,0,0,1
28.0067655,112027062,0,0,0,0,0,0
28.0079655,112031862,0,0,0,0,0,1
28.008265,112033060,0,0,0,0,0,0
28.0139555,112055822,1,1,1,0,0,0
28.01395575,112055823,1,1,1,1,0,0
28.015443,112061772,1,1,0,1,0,0
28.0154525,112061810,1,0,0,1,0,0
28.015453,112061812,0,0,0,1,0,0
28.01545325,112061813,0,0,0,0,0,0
28.01599025,112063961,0,0,0,0,1,0
28.01599125,112063965,0,0,0,0,1,1
28.016283,112065132,0,0,0,0,0,1
28.01628375,112065135,0,0,0,0,0,0
28.017481,112069924,0,0,0,0,0,1
28.01778125,112071125,0,0,0,0,0,0
28.01897875,112075915,0,0,0,0,0,1
28.01927925,112077117,0,0,0,0,0,0
28.0204665,112081866,0,0,0,0,0,1
28.02076675,112083067,0,0,0,0,0,0
28.02196475,112087859,0,0,0,0,0,1
28.02226475,112089059,0,0,0,0,0,0
28.02346475,112093859,0,0,0,0,0,1
28.02376475,112095059,0,0,0,0,0,0
28.0249645,112099858,0,0,0,0,0,1
28.02526475,112101059,0,0,0,0,0,0
28.02646425,112105857,0,0,0,0,0,1
28.02676425,112107057,0,0,0,0,0,0
28.0279645,112111858,0,0,0,0,0,1
28.028265,112113060,0,0,0,0,0,0
28.03395525,112135821,1,1,1,0,0,0
28.0339555,112135822,1,1,1,1,0,0
28.03544225,112141769,1,1,0,1,0,0
28.03545225,112141809,0,1,0,1,0,0
28.03545275,112141811,0,0,0,1,0,0
28.035453,112141812,0,0,0,0,0,0
28.0359895,112143958,0,0,0,0,1,0
28.03599025,112143961,0,0,0,0,1,1
28.0362825,112145130,0,0,0,0,0,1
28.03628325,112145133,0,0,0,0,0,0
28.0374805,112149922,0,0,0,0,0,1
28.0377805,112151122,0,0,0,0,0,0
28.03897825,112155913,0,0,0,0,0,1
28.03927825,112157113,0,0,0,0,0,0
28.04046625,112161865,0,0,0,0,0,1
28.0407665,112163066,0,0,0,0,0,0
28.04196525,112167861,0,0,0,0,0,1
28.042265,112169060,0,0,0,0,0,0
28.04346475,112173859,0,0,0,0,0,1
28.04376475,112175059,0,0,0,0,0,0
28.04496475,112179859,0,0,0,0,0,1
28.045265,112181060,0,0,0,0,0,0
28.04646475,112185859,0,0,0,0,0,1
28.04676475,112187059,0,0,0,0,0,0
28.04796475,112191859,0,0,0,0,0,1
28.048265,112193060,0,0,0,0,0,0
28.053955,112215820,1,1,1,0,0,0
28.05395525,112215821,1,1,1,1,0,0
28.0554425,112221770,1,1,0,1,0,0
28.055452,112221808,0,0,0,1,0,0
28.0554525,112221810,0,0,0,0,0,0
28.05598975,112223959,0,0,0,0,1,0
28.0559905,112223962,0,0,0,0,1,1
28.0562825,112225130,0,0,0,0,0,1
28.05628325,112225133,0,0,0,0,0,0
28.05748075,112229923,0,0,0,0,0,1
28.05778075,112231123,0,0,0,0,0,0
28.058979,112235916,0,0,0,0,0,1
28.05927875,112237115,0,0,0,0,0,0
28.06046675,112241867,0,0,0,0,0,1
28.06076675,112243067,0,0,0,0,0,0
28.06196425,112247857,0,0,0,0,0,1
28.0622645,112249058,0,0,0,0,0,0
28.06346475,112253859,0,0,0,0,0,1
28.06376475,112255059,0,0,0,0,0,0
28.0649645,112259858,0,0,0,0,0,1
28.06526475,112261059,0,0,0,0,0,0
28.06646475,112265859,0,0,0,0,0,1
28.0667645,112267058,0,0,0,0,0,0
28.067965,112271860,0,0,0,0,0,1
28.06826425,112273057,0,0,0,0,0,0
28.07395475,112295819,1,1,1,0,0,0
28.073955,112295820,1,1,1,1,0,0
28.07544225,112301769,1,1,0,1,0,0
28.07545175,112301807,0,1,0,1,0,0
28.07545225,112301809,0,0,0,0,0,0
28.0759895,112303958,0,0,0,0,1,0
28.07599025,112303961,0,0,0,0,1,1
28.0762825,112305130,0,0,0,0,0,1
28.07628325,112305133,0,0,0,0,0,0
28.07748025,112309921,0,0,0,0,0,1
28.0777805,112311122,0,0,0,0,0,0
28.07897825,112315913,0,0,0,0,0,1
28.07927825,112317113,0,0,0,0,0,0
28.080466,112321864,0,0,0,0,0,1
28.08076625,112323065,0,0,0,0,0,0
28.081965,112327860,0,0,0,0,0,1
28.08226475,112329059,0,0,0,0,0,0
28.08346425,112333857,0,0,0,0,0,1
28.0837645,112335058,0,0,0,0,0,0
28.0849645,112339858,0,0,0,0,0,1
28.0852645,112341058,0,0,0,0,0,0
28.08646475,112345859,0,0,0,0,0,1
28.08676475,112347059,0,0,0,0,0,0
28.0879645,112351858,0,0,0,0,0,1
28.08826475,112353059,0,0,0,0,0,0
28.0939545,112375818,1,1,1,0,0,0
28.09395475,112375819,1,1,1,1,0,0
28.0954415,112381766,1,1,0,1,0,0
28.0954515,112381806,0,1,0,1,0,0
28.095452,112381808,0,0,0,0,0,0
28.09598975,112383959,0,0,0,0,1,0
28.09599075,112383963,0,0,0,0,1,1
28.09628225,112385129,0,0,0,0,0,1
28.096283,112385132,0,0,0,0,0,0
28.0974805,112389922,0,0,0,0,0,1
28.0977805,112391122,0,0,0,0,0,0
28.09897825,112395913,0,0,0,0,0,1
28.0992785,112397114,0,0,0,0,0,0
28.10046625,112401865,0,0,0,0,0,1
28.10076625,112403065,0,0,0,0,0,0
28.10196425,112407857,0,0,0,0,0,1
28.10226425,112409057,0,0,0,0,0,0
28.1034645,112413858,0,0,0,0,0,1
28.103765,112415060,0,0,0,0,0,0
28.10496425,112419857,0,0,0,0,0,1
28.1052645,112421058,0,0,0,0,0,0
28.10646425,112425857,0,0,0,0,0,1
28.10676425,112427057,0,0,0,0,0,0
28.10796425,112431857,0,0,0,0,0,1
28.10826425,112433057,0,0,0,0,0,0
28.11395425,112455817,1,1,1,1,0,0
28.11544175,112461767,1,1,0,1,0,0
28.11545125,112461805,0,1,0,1,0,0
28.11545175,112461807,0,0,0,0,0,0
28.11598975,112463959,0,0,0,0,1,0
28.1159905,112463962,0,0,0,0,1,1
28.1162825,112465130,0,0,0,0,0,1
28.11628325,112465133,0,0,0,0,0,0
28.1174805,112469922,0,0,0,0,0,1
28.11778075,112471123,0,0,0,0,0,0
28.11897825,112475913,0,0,0,0,0,1
28.1192785,112477114,0,0,0,0,0,0
28.1204665,112481866,0,0,0,0,0,1
28.12076675,112483067,0,0,0,0,0,0
28.1219645,112487858,0,0,0,0,0,1
28.1222645,112489058,0,0,0,0,0,0
28.1234645,112493858,0,0,0,0,0,1
28.12376475,112495059,0,0,0,0,0,0
28.1249645,112499858,0,0,0,0,0,1
28.12526525,112501061,0,0,0,0,0,0
28.12646475,112505859,0,0,0,0,0,1
28.1267645,112507058,0,0,0,0,0,0
28.12796425,112511857,0,0,0,0,0,1
28.1282645,112513058,0,0,0,0,0,0
28.133954,112535816,1,1,1,1,0,0
28.1354415,112541766,1,1,0,1,0,0
28.135451,112541804,0,1,0,1,0,0
28.1354515,112541806,0,0,0,0,0,0
28.13598975,112543959,0,0,0,0,1,0
28.13599075,112543963,0,0,0,0,1,1
28.13628225,112545129,0,0,0,0,0,1
28.136283,112545132,0,0,0,0,0,0
28.1374805,112549922,0,0,0,0,0,1
28.1377805,112551122,0,0,0,0,0,0
28.13897875,112555915,0,0,0,0,0,1
28.1392785,112557114,0,0,0,0,0,0
28.14046625,112561865,0,0,0,0,0,1
28.14076625,112563065,0,0,0,0,0,0
28.14196425,112567857,0,0,0,0,0,1
28.14226425,112569057,0,0,0,0,0,0
28.1434645,112573858,0,0,0,0,0,1
28.14376425,112575057,0,0,0,0,0,0
28.144964,112579856,0,0,0,0,0,1
28.145264,112581056,0,0,0,0,0,0
28.146464,112585856,0,0,0,0,0,1
28.1467645,112587058,0,0,0,0,0,0
28.14796425,112591857,0,0,0,0,0,1
28.14826425,112593057,0,0,0,0,0,0
28.15395375,112615815,1,1,1,1,0,0
28.15544125,112621765,1,1,0,1,0,0
28.15545075,112621803,0,1,0,1,0,0
28.15545125,112621805,0,0,0,0,0,0
28.155989,112623956,0,0,0,0,1,0
28.15598975,112623959,0,0,0,0,1,1
28.156282,112625128,0,0,0,0,0,1
28.15628275,112625131,0,0,0,0,0,0
28.15748,112629920,0,0,0,0,0,1
28.15778075,112631123,0,0,0,0,0,0
28.15897775,112635911,0,0,0,0,0,1
28.15927775,112637111,0,0,0,0,0,0
28.16046575,112641863,0,0,0,0,0,1
28.160766,112643064,0,0,0,0,0,0
28.161964,112647856,0,0,0,0,0,1
28.16226475,112649059,0,0,0,0,0,0
28.16346425,112653857,0,0,0,0,0,1
28.16376425,112655057,0,0,0,0,0,0
28.16496375,112659855,0,0,0,0,0,1
28.16526375,112661055,0,0,0,0,0,0
28.16646375,112665855,0,0,0,0,0,1
28.166764,112667056,0,0,0,0,0,0
28.16796375,112671855,0,0,0,0,0,1
28.168264,112673056,0,0,0,0,0,0
28.1739535,112695814,1,1,1,1,0,0
28.175441,112701764,1,1,0,1,0,0
28.1754505,112701802,1,0,0,1,0,0
28.175451,112701804,0,0,0,1,0,0
28.17545225,112701809,0,0,0,0,0,0
28.1759905,112703962,0,0,0,0,1,0
28.17599125,112703965,0,0,0,0,1,1
28.17628275,112705131,0,0,0,0,0,1
28.1762835,112705134,0,0,0,0,0,0
28.1774805,112709922,0,0,0,0,0,1
28.17778125,112711125,0,0,0,0,0,0
28.17897875,112715915,0,0,0,0,0,1
28.17927875,112717115,0,0,0,0,0,0
28.18046675,112721867,0,0,0,0,0,1
28.180767,112723068,0,0,0,0,0,0
28.181965,112727860,0,0,0,0,0,1
28.182265,112729060,0,0,0,0,0,0
28.183465,112733860,0,0,0,0,0,1
28.1837655,112735062,0,0,0,0,0,0
28.1849655,112739862,0,0,0,0,0,1
28.18526525,112741061,0,0,0,0,0,0
28.18646525,112745861,0,0,0,0,0,1
28.18676525,112747061,0,0,0,0,0,0
28.187965,112751860,0,0,0,0,0,1
28.18826525,112753061,0,0,0,0,0,0
28.19395325,112775813,1,1,1,1,0,0
28.19544075,112781763,1,1,0,1,0,0
28.19545025,112781801,1,0,0,1,0,0
28.19545075,112781803,0,0,0,0,0,0
28.19599025,112783961,0,0,0,0,1,0
28.19599125,112783965,0,0,0,0,1,1
28.1962835,112785134,0,0,0,0,0,1
28.19628425,112785137,0,0,0,0,0,0
28.19748125,112789925,0,0,0,0,0,1
28.19778125,112791125,0,0,0,0,0,0
28.19897925,112795917,0,0,0,0,0,1
28.19927925,112797117,0,0,0,0,0,0
28.200467,112801868,0,0,0,0,0,1
28.200767,112803068,0,0,0,0,0,0
28.20196575,112807863,0,0,0,0,0,1
28.2022655,112809062,0,0,0,0,0,0
28.20346525,112813861,0,0,0,0,0,1
28.2037655,112815062,0,0,0,0,0,0
28.2049655,112819862,0,0,0,0,0,1
28.20526525,112821061,0,0,0,0,0,0
28.2064655,112825862,0,0,0,0,0,1
28.2067655,112827062,0,0,0,0,0,0
28.20796525,112831861,0,0,0,0,0,1
28.20826525,112833061,0,0,0,0,0,0
28.213953,112855812,1,1,1,1,0,0
28.21543975,112861759,1,1,0,1,0,0
28.21544975,112861799,0,1,0,1,0,0
28.2154505,112861802,0,0,0,0,0,0
28.2159905,112863962,0,0,0,0,1,0
28.21599125,112863965,0,0,0,0,1,1
28.2162835,112865134,0,0,0,0,0,1
28.21628425,112865137,0,0,0,0,0,0
28.21748175,112869927,0,0,0,0,0,1
28.21778175,112871127,0,0,0,0,0,0
28.2189795,112875918,0,0,0,0,0,1
28.21927975,112877119,0,0,0,0,0,0
28.22046775,112881871,0,0,0,0,0,1
28.22076775,112883071,0,0,0,0,0,0
28.22196525,112887861,0,0,0,0,0,1
28.22226575,112889063,0,0,0,0,0,0
28.22346575,112893863,0,0,0,0,0,1
28.223766,112895064,0,0,0,0,0,0
28.2249655,112899862,0,0,0,0,0,1
28.2252655,112901062,0,0,0,0,0,0
28.2264655,112905862,0,0,0,0,0,1
28.2267655,112907062,0,0,0,0,0,0
28.22796525,112911861,0,0,0,0,0,1
28.22826525,112913061,0,0,0,0,0,0
28.23395275,112935811,1,1,1,1,0,0
28.23544025,112941761,1,1,0,1,0,0
28.2354495,112941798,0,1,0,1,0,0
28.23545025,112941801,0,0,0,0,0,0
28.235991,112943964,0,0,0,0,1,0
28.23599175,112943967,0,0,0,0,1,1
28.236284,112945136,0,0,0,0,0,1
28.23628475,112945139,0,0,0,0,0,0
28.237482,112949928,0,0,0,0,0,1
28.237782,112951128,0,0,0,0,0,0
28.23897975,112955919,0,0,0,0,0,1
28.23927975,112957119,0,0,0,0,0,0
28.240468,112961872,0,0,0,0,0,1
28.2407685,112963074,0,0,0,0,0,0
28.24196575,112967863,0,0,0,0,0,1
28.24226575,112969063,0,0,0,0,0,0
28.243466,112973864,0,0,0,0,0,1
28.243766,112975064,0,0,0,0,0,0
28.244966,112979864,0,0,0,0,0,1
28.245266,112981064,0,0,0,0,0,0
28.246466,112985864,0,0,0,0,0,1
28.24676625,112987065,0,0,0,0,0,0
28.247966,112991864,0,0,0,0,0,1
28.24826625,112993065,0,0,0,0,0,0
28.2539525,113015810,1,1,1,1,0,0
28.25544,113021760,1,1,0,1,0,0
28.25544925,113021797,0,1,0,1,0,0
28.2554495,113021798,0,1,0,0,0,0
28.25545,113021800,0,0,0,0,0,0
28.25599125,113023965,0,0,0,0,1,0
28.255992,113023968,0,0,0,0,1,1
28.25628425,113025137,0,0,0,0,0,1
28.256285,113025140,0,0,0,0,0,0
28.25748225,113029929,0,0,0,0,0,1
28.25778225,113031129,0,0,0,0,0,0
28.2589805,113035922,0,0,0,0,0,1
28.25928025,113037121,0,0,0,0,0,0
28.26046775,113041871,0,0,0,0,0,1
28.260768,113043072,0,0,0,0,0,0
28.26196575,113047863,0,0,0,0,0,1
28.26226575,113049063,0,0,0,0,0,0
28.263466,113053864,0,0,0,0,0,1
28.263766,113055064,0,0,0,0,0,0
28.26496575,113059863,0,0,0,0,0,1
28.26526575,113061063,0,0,0,0,0,0
28.266466,113065864,0,0,0,0,0,1
28.26676575,113067063,0,0,0,0,0,0
28.2679665,113071866,0,0,0,0,0,1
28.268266,113073064,0,0,0,0,0,0
28.27395225,113095809,1,1,1,1,0,0
28.27543975,113101759,1,1,0,1,0,0
28.275449,113101796,0,1,0,1,0,0
28.27544925,113101797,0,1,0,0,0,0
28.27544975,113101799,0,0,0,0,0,0
28.275991,113103964,0,0,0,0,1,0
28.27599175,113103967,0,0,0,0,1,1
28.276284,113105136,0,0,0,0,0,1
28.27628475,113105139,0,0,0,0,0,0
28.277482,113109928,0,0,0,0,0,1
28.277782,113111128,0,0,0,0,0,0
28.27897975,113115919,0,0,0,0,0,1
28.27927975,113117119,0,0,0,0,0,0
28.28046775,113121871,0,0,0,0,0,1
28.280768,113123072,0,0,0,0,0,0
28.28196675,113127867,0,0,0,0,0,1
28.2822665,113129066,0,0,0,0,0,0
28.28346575,113133863,0,0,0,0,0,1
28.283766,113135064,0,0,0,0,0,0
28.28496575,113139863,0,0,0,0,0,1
28.28526575,113141063,0,0,0,0,0,0
28.28646575,113145863,0,0,0,0,0,1
28.28676575,113147063,0,0,0,0,0,0
28.2879655,113151862,0,0,0,0,0,1
28.28826575,113153063,0,0,0,0,0,0
28.293952,113175808,1,1,1,1,0,0
28.2954395,113181758,1,1,0,1,0,0
28.29544875,113181795,0,1,0,1,0,0
28.2954495,113181798,0,0,0,0,0,0
28.2959905,113183962,0,0,0,0,1,0
28.2959915,113183966,0,0,0,0,1,1
28.29628375,113185135,0,0,0,0,0,1
28.2962845,113185138,0,0,0,0,0,0
28.2974815,113189926,0,0,0,0,0,1
28.2977815,113191126,0,0,0,0,0,0
28.29897925,113195917,0,0,0,0,0,1
28.2992795,113197118,0,0,0,0,0,0
28.30046725,113201869,0,0,0,0,0,1
28.30076725,113203069,0,0,0,0,0,0
28.30196525,113207861,0,0,0,0,0,1
28.30226525,113209061,0,0,0,0,0,0
28.303466,113213864,0,0,0,0,0,1
28.3037655,113215062,0,0,0,0,0,0
28.30496525,113219861,0,0,0,0,0,1
28.30526525,113221061,0,0,0,0,0,0
28.30646575,113225863,0,0,0,0,0,1
28.3067655,113227062,0,0,0,0,0,0
28.30796525,113231861,0,0,0,0,0,1
28.30826525,113233061,0,0,0,0,0,0
28.31395175,113255807,1,1,1,1,0,0
28.3154385,113261754,1,1,0,1,0,0
28.3154485,113261794,0,1,0,1,0,0
28.31544925,113261797,0,0,0,0,0,0
28.31599125,113263965,0,0,0,0,1,0
28.31599225,113263969,0,0,0,0,1,1
28.31628375,113265135,0,0,0,0,0,1
28.3162845,113265138,0,0,0,0,0,0
28.3174815,113269926,0,0,0,0,0,1
28.31778175,113271127,0,0,0,0,0,0
28.31897925,113275917,0,0,0,0,0,1
28.3192795,113277118,0,0,0,0,0,0
28.3204675,113281870,0,0,0,0,0,1
28.3207675,113283070,0,0,0,0,0,0
28.32196525,113287861,0,0,0,0,0,1
28.322266,113289064,0,0,0,0,0,0
28.3234655,113293862,0,0,0,0,0,1
28.3237655,113295062,0,0,0,0,0,0
28.3249655,113299862,0,0,0,0,0,1
28.32526575,113301063,0,0,0,0,0,0
28.32646575,113305863,0,0,0,0,0,1
28.32676675,113307067,0,0,0,0,0,0
28.32796575,113311863,0,0,0,0,0,1
28.32826575,113313063,0,0,0,0,0,0
28.3339515,113335806,1,1,1,1,0,0
28.335439,113341756,1,1,0,1,0,0
28.33544825,113341793,0,1,0,1,0,0
28.335449,113341796,0,0,0,0,0,0
28.335991,113343964,0,0,0,0,1,0
28.33599175,113343967,0,0,0,0,1,1
28.33628375,113345135,0,0,0,0,0,1
28.3362845,113345138,0,0,0,0,0,0
28.33723175,113348927,0,0,0,0,0,1
28.337532,113350128,0,0,0,0,0,0
28.3384795,113353918,0,0,0,0,0,1
28.33877975,113355119,0,0,0,0,0,0
28.33971775,113358871,0,0,0,0,0,1
28.34001775,113360071,0,0,0,0,0,0
28.3409655,113363862,0,0,0,0,0,1
28.34126575,113365063,0,0,0,0,0,0
28.3424655,113369862,0,0,0,0,0,1
28.3427655,113371062,0,0,0,0,0,0
28.3439655,113375862,0,0,0,0,0,1
28.3442655,113377062,0,0,0,0,0,0
28.3454655,113381862,0,0,0,0,0,1
28.345766,113383064,0,0,0,0,0,0
28.34696575,113387863,0,0,0,0,0,1
28.3472655,113389062,0,0,0,0,0,0
28.35395125,113415805,1,1,1,1,0,0
28.35518875,113420755,1,1,0,1,0,0
28.355198,113420792,0,1,0,1,0,0
28.35519875,113420795,0,0,0,0,0,0
28.35599025,113423961,0,0,0,0,1,0
28.355991,113423964,0,0,0,0,1,1
28.35628325,113425133,0,0,0,0,0,1
28.356284,113425136,0,0,0,0,0,0
28.357231,113428924,0,0,0,0,0,1
28.35753125,113430125,0,0,0,0,0,0
28.35847875,113433915,0,0,0,0,0,1
28.358779,113435116,0,0,0,0,0,0
