sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
133,Elevator,4,133,2.64,2.640068,2.64165396763316,2.64533721969029,2.6357755,2.6357755,1498,1498,0,2.66025325,1498.5,2.65428025,1497.5,0.02447775,0.01850475,-0.00597300000000001,0.0142122499999999,0.0142802499999997,D4
133,Rudder,3,133,2.64,2.640068,2.64165396763316,2.64533721969029,2.6357755,2.6357755,1488,1488,0,2.658766,1487.25,2.65428025,1487.5,0.0229905000000001,0.01850475,-0.00448575000000018,0.0142122499999999,0.0142802499999997,D4
134,Aileron_L,1,134,2.66,2.660153,2.66217622604796,2.66528983105077,2.6557765,2.6557765,1498,1498,0,2.6757775,1490.25,2.67428,1497,0.0200010000000002,0.0185035,-0.00149750000000015,0.0141269999999998,0.0142799999999998,D4
134,Aileron_R,2,134,2.66,2.660153,2.66217622604796,2.66528983105077,2.6557765,2.6557765,1498,1498,0,2.67726775,1498,2.67428,1497,0.02149125,0.0185035,-0.00298774999999996,0.0141269999999998,0.0142799999999998,D4
134,Elevator,4,134,2.66,2.660153,2.66217622604796,2.66528983105077,2.6557765,2.6557765,1498,1498,0,2.68025425,1498.25,2.67428,1497.5,0.02447775,0.0185035,-0.00597424999999996,0.0141269999999998,0.0142799999999998,D4
134,Rudder,3,134,2.66,2.660153,2.66217622604796,2.66528983105077,2.6557765,2.6557765,1488,1488,0,2.67876575,1488.5,2.67428,1487.5,0.0229892500000002,0.0185035,-0.00448575000000018,0.0141269999999998,0.0142799999999998,D4
135,Aileron_L,1,135,2.68,2.680103,2.68166892971659,2.68524244241124,2.67577675,2.67577675,1498,1498,0,2.695778,1490.5,2.69427975,1497,0.02000125,0.0185030000000004,-0.00149824999999959,0.0141767500000003,0.01427975,D4
135,Aileron_R,2,135,2.68,2.680103,2.68166892971659,2.68524244241124,2.67577675,2.67577675,1498,1498,0,2.6972685,1497.75,2.69427975,1497.5,0.02149175,0.0185030000000004,-0.00298874999999965,0.0141767500000003,0.01427975,D4
135,Elevator,4,135,2.68,2.680103,2.68166892971659,2.68524244241124,2.67577675,2.67577675,1498,1498,0,2.700254,1498.25,2.69427975,1497,0.0244772500000003,0.0185030000000004,-0.00597424999999996,0.0141767500000003,0.01427975,D4
135,Rudder,3,135,2.68,2.680103,2.68166892971659,2.68524244241124,2.67577675,2.67577675,1488,1488,0,2.69876625,1487.75,2.69427975,1488.75,0.0229895,0.0185030000000004,-0.00448649999999962,0.0141767500000003,0.01427975,D4
136,Aileron_L,1,136,2.7,2.700125,2.70173227807011,2.7051950537717,2.69577725,2.69577725,1498,1498,0,2.7157775,1490.25,2.7142795,1497,0.0200002500000003,0.0185022500000001,-0.00149800000000022,0.0141545000000001,0.0142794999999998,D4
136,Aileron_R,2,136,2.7,2.700125,2.70173227807011,2.7051950537717,2.69577725,2.69577725,1498,1498,0,2.71726775,1497.75,2.7142795,1497.5,0.0214905000000001,0.0185022500000001,-0.00298825000000003,0.0141545000000001,0.0142794999999998,D4
136,Elevator,4,136,2.7,2.700125,2.70173227807011,2.7051950537717,2.69577725,2.69577725,1498,1498,0,2.7202535,1497.75,2.7142795,1497.5,0.0244762500000002,0.0185022500000001,-0.00597400000000015,0.0141545000000001,0.0142794999999998,D4
136,Rudder,3,136,2.7,2.700125,2.70173227807011,2.7051950537717,2.69577725,2.69577725,1488,1488,0,2.7187655,1488,2.7142795,1487.5,0.02298825,0.0185022500000001,-0.00448599999999999,0.0141545000000001,0.0142794999999998,D4
137,Aileron_L,1,137,2.72,2.72024,2.72235330191115,2.72514766513218,2.71577675,2.71577675,1498,1498,0,2.73577775,1490.25,2.73427925,1497.5,0.0200010000000002,0.0185025000000003,-0.00149849999999985,0.0140392500000002,0.01427925,D4
137,Aileron_R,2,137,2.72,2.72024,2.72235330191115,2.72514766513218,2.71577675,2.71577675,1498,1498,0,2.737268,1498,2.73427925,1496.75,0.02149125,0.0185025000000003,-0.00298874999999965,0.0140392500000002,0.01427925,D4
137,Elevator,4,137,2.72,2.72024,2.72235330191115,2.72514766513218,2.71577675,2.71577675,1498,1498,0,2.7402535,1498.25,2.73427925,1497.5,0.0244767500000003,0.0185025000000003,-0.00597424999999996,0.0140392500000002,0.01427925,D4
137,Rudder,3,137,2.72,2.72024,2.72235330191115,2.72514766513218,2.71577675,2.71577675,1488,1488,0,2.738766,1487.5,2.73427925,1487.5,0.0229892500000002,0.0185025000000003,-0.00448674999999987,0.0140392500000002,0.01427925,D4
138,Aileron_L,1,138,2.74,2.74018,2.74228596066026,2.74510027649266,2.73577675,2.73577675,1498,1498,0,2.755777,1490.25,2.754279,1496.75,0.0200002500000003,0.0185022500000001,-0.00149800000000022,0.0140989999999999,0.0142789999999997,D4
138,Aileron_R,2,138,2.74,2.74018,2.74228596066026,2.74510027649266,2.73577675,2.73577675,1498,1498,0,2.75726725,1497.75,2.754279,1497.5,0.0214905000000001,0.0185022500000001,-0.00298825000000003,0.0140989999999999,0.0142789999999997,D4
138,Elevator,4,138,2.74,2.74018,2.74228596066026,2.74510027649266,2.73577675,2.73577675,1498,1498,0,2.76025275,1498.5,2.754279,1497.5,0.0244759999999999,0.0185022500000001,-0.00597374999999989,0.0140989999999999,0.0142789999999997,D4
138,Rudder,3,138,2.74,2.74018,2.74228596066026,2.74510027649266,2.73577675,2.73577675,1488,1488,0,2.758765,1487.75,2.754279,1486.75,0.02298825,0.0185022500000001,-0.00448599999999999,0.0140989999999999,0.0142789999999997,D4
139,Aileron_L,1,139,2.76,2.760121,2.76158113347641,2.76505288785313,2.755776,2.755776,1498,1498,0,2.77577725,1489.75,2.77427875,1496.75,0.02000125,0.0185027500000001,-0.00149849999999985,0.0141577500000003,0.0142787499999999,D4
139,Aileron_R,2,139,2.76,2.760121,2.76158113347641,2.76505288785313,2.755776,2.755776,1498,1498,0,2.777267,1498,2.77427875,1497.5,0.0214910000000001,0.0185027500000001,-0.00298825000000003,0.0141577500000003,0.0142787499999999,D4
139,Elevator,4,139,2.76,2.760121,2.76158113347641,2.76505288785313,2.755776,2.755776,1498,1498,0,2.78025325,1498,2.77427875,1497,0.0244772499999999,0.0185027500000001,-0.00597449999999977,0.0141577500000003,0.0142787499999999,D4
139,Rudder,3,139,2.76,2.760121,2.76158113347641,2.76505288785313,2.755776,2.755776,1488,1488,0,2.778765,1488.25,2.77427875,1487.5,0.0229889999999999,0.0185027500000001,-0.0044862499999998,0.0141577500000003,0.0142787499999999,D4
140,Aileron_L,1,140,2.78,2.78017,2.78200961461782,2.78500450158302,2.77577625,2.77577625,1498,1498,0,2.795777,1490.25,2.7942785,1496.75,0.0200007500000003,0.0185022500000001,-0.00149850000000029,0.0141084999999999,0.0142784999999996,D4
140,Aileron_R,2,140,2.78,2.78017,2.78200961461782,2.78500450158302,2.77577625,2.77577625,1498,1498,0,2.79726725,1498,2.7942785,1497.5,0.0214910000000001,0.0185022500000001,-0.0029887500000001,0.0141084999999999,0.0142784999999996,D4
140,Elevator,4,140,2.78,2.78017,2.78200961461782,2.78500450158302,2.77577625,2.77577625,1498,1498,0,2.800254,1498,2.7942785,1497.5,0.02447775,0.0185022500000001,-0.00597549999999991,0.0141084999999999,0.0142784999999996,D4
140,Rudder,3,140,2.78,2.78017,2.78200961461782,2.78500450158302,2.77577625,2.77577625,1488,1488,0,2.79876525,1488.75,2.7942785,1486.75,0.0229890000000004,0.0185022500000001,-0.00448675000000032,0.0141084999999999,0.0142784999999996,D4
141,Aileron_L,1,141,2.8,2.800113,2.80146740121655,2.8049571129435,2.79577625,2.79577625,1498,1498,0,2.815778,1490.25,2.81427825,1496.75,0.02000175,0.0185020000000002,-0.0014997499999998,0.01416525,0.0142782499999998,D4
141,Aileron_R,2,141,2.8,2.800113,2.80146740121655,2.8049571129435,2.79577625,2.79577625,1498,1498,0,2.81726825,1498.5,2.81427825,1497.5,0.0214920000000003,0.0185020000000002,-0.00299000000000005,0.01416525,0.0142782499999998,D4
141,Elevator,4,141,2.8,2.800113,2.80146740121655,2.8049571129435,2.79577625,2.79577625,1498,1498,0,2.82025425,1498,2.81427825,1497.5,0.0244780000000002,0.0185020000000002,-0.00597599999999998,0.01416525,0.0142782499999998,D4
141,Rudder,3,141,2.8,2.800113,2.80146740121655,2.8049571129435,2.79577625,2.79577625,1488,1488,0,2.81876675,1487.5,2.81427825,1487.5,0.0229905000000001,0.0185020000000002,-0.0044884999999999,0.01416525,0.0142782499999998,D4
142,Aileron_L,1,142,2.82,2.820106,2.82138509550715,2.82491072193454,2.815777,2.815777,1498,1498,0,2.83577825,1490.25,2.834278,1496.75,0.02000125,0.0185009999999997,-0.00150025000000031,0.0141719999999999,0.014278,D4
142,Aileron_R,2,142,2.82,2.820106,2.82138509550715,2.82491072193454,2.815777,2.815777,1498,1498,0,2.8372685,1497.75,2.834278,1497.5,0.0214914999999998,0.0185009999999997,-0.00299050000000012,0.0141719999999999,0.014278,D4
142,Elevator,4,142,2.82,2.820106,2.82138509550715,2.82491072193454,2.815777,2.815777,1498,1498,0,2.84025425,1497.75,2.834278,1497,0.0244772499999999,0.0185009999999997,-0.00597625000000024,0.0141719999999999,0.014278,D4
142,Rudder,3,142,2.82,2.820106,2.82138509550715,2.82491072193454,2.815777,2.815777,1488,1488,0,2.83876625,1488,2.834278,1487.5,0.0229892499999997,0.0185009999999997,-0.00448825000000008,0.0141719999999999,0.014278,D4
143,Aileron_L,1,143,2.84,2.840436,2.84162103394893,2.84486233566444,2.83577725,2.83577725,1498,1498,0,2.855778,1490,2.85427775,1496.75,0.0200007499999999,0.0185005,-0.00150024999999987,0.0138417500000001,0.0142777500000002,D4
143,Aileron_R,2,143,2.84,2.840436,2.84162103394893,2.84486233566444,2.83577725,2.83577725,1498,1498,0,2.857268,1497.75,2.85427775,1497.5,0.0214907499999999,0.0185005,-0.00299024999999986,0.0138417500000001,0.0142777500000002,D4
143,Elevator,4,143,2.84,2.840436,2.84162103394893,2.84486233566444,2.83577725,2.83577725,1498,1498,0,2.860254,1498,2.85427775,1497.5,0.0244767499999998,0.0185005,-0.00597624999999979,0.0138417500000001,0.0142777500000002,D4
143,Rudder,3,143,2.84,2.840436,2.84162103394893,2.84486233566444,2.83577725,2.83577725,1488,1488,0,2.85876575,1488.25,2.85427775,1486.75,0.0229884999999999,0.0185005,-0.00448799999999983,0.0138417500000001,0.0142777500000002,D4
144,Aileron_L,1,144,2.86,2.86008,2.86116960492936,2.86481594465548,2.85577725,2.85577725,1498,1498,0,2.8757785,1490,2.8742775,1496.75,0.02000125,0.0185002499999998,-0.0015010000000002,0.0141974999999999,0.0142774999999999,D4
144,Aileron_R,2,144,2.86,2.86008,2.86116960492936,2.86481594465548,2.85577725,2.85577725,1498,1498,0,2.8772685,1498.25,2.8742775,1496.75,0.02149125,0.0185002499999998,-0.00299100000000019,0.0141974999999999,0.0142774999999999,D4
144,Elevator,4,144,2.86,2.86008,2.86116960492936,2.86481594465548,2.85577725,2.85577725,1498,1498,0,2.88025425,1498,2.8742775,1497.5,0.0244770000000001,0.0185002499999998,-0.00597675000000031,0.0141974999999999,0.0142774999999999,D4
144,Rudder,3,144,2.86,2.86008,2.86116960492936,2.86481594465548,2.85577725,2.85577725,1488,1488,0,2.87876675,1487.5,2.8742775,1487.5,0.0229895,0.0185002499999998,-0.00448925000000022,0.0141974999999999,0.0142774999999999,D4
145,Aileron_L,1,145,2.88,2.880104,2.8811820741239,2.88476855601595,2.8757775,2.8757775,1498,1498,0,2.89577875,1490.25,2.89427725,1496.75,0.02000125,0.0184997500000001,-0.00150149999999982,0.0141732499999998,0.0142772500000001,D4
145,Aileron_R,2,145,2.88,2.880104,2.8811820741239,2.88476855601595,2.8757775,2.8757775,1498,1498,0,2.897269,1498,2.89427725,1497.5,0.0214915000000002,0.0184997500000001,-0.00299175000000007,0.0141732499999998,0.0142772500000001,D4
145,Elevator,4,145,2.88,2.880104,2.8811820741239,2.88476855601595,2.8757775,2.8757775,1498,1498,0,2.900255,1498,2.89427725,1497.5,0.0244775000000002,0.0184997500000001,-0.00597775,0.0141732499999998,0.0142772500000001,D4
145,Rudder,3,145,2.88,2.880104,2.8811820741239,2.88476855601595,2.8757775,2.8757775,1488,1488,0,2.898767,1488,2.89427725,1487.5,0.0229895,0.0184997500000001,-0.00448974999999985,0.0141732499999998,0.0142772500000001,D4
146,Aileron_L,1,146,2.9,2.900106,2.90114466179006,2.90472116737641,2.895778,2.895778,1498,1498,0,2.915779,1490.25,2.914277,1496.75,0.0200010000000002,0.0184989999999998,-0.00150200000000034,0.0141709999999997,0.0142769999999999,D4
146,Aileron_R,2,146,2.9,2.900106,2.90114466179006,2.90472116737641,2.895778,2.895778,1498,1498,0,2.91726925,1497.75,2.914277,1497.5,0.02149125,0.0184989999999998,-0.00299225000000014,0.0141709999999997,0.0142769999999999,D4
146,Elevator,4,146,2.9,2.900106,2.90114466179006,2.90472116737641,2.895778,2.895778,1498,1498,0,2.9202555,1497.75,2.914277,1497.5,0.0244775000000002,0.0184989999999998,-0.00597850000000033,0.0141709999999997,0.0142769999999999,D4
146,Rudder,3,146,2.9,2.900106,2.90114466179006,2.90472116737641,2.895778,2.895778,1488,1488,0,2.918767,1488.5,2.914277,1487.5,0.0229889999999999,0.0184989999999998,-0.00449000000000011,0.0141709999999997,0.0142769999999999,D4
147,Aileron_L,1,147,2.92,2.920133,2.92109527788939,2.92467377873689,2.91577825,2.91577825,1498,1498,0,2.9357785,1490,2.93427675,1496.75,0.0200002500000003,0.0184985000000002,-0.00150175000000008,0.0141437500000001,0.0142767500000001,D4
147,Aileron_R,2,147,2.92,2.920133,2.92109527788939,2.92467377873689,2.91577825,2.91577825,1498,1498,0,2.9372685,1497.75,2.93427675,1496.75,0.0214902500000003,0.0184985000000002,-0.00299175000000007,0.0141437500000001,0.0142767500000001,D4
147,Elevator,4,147,2.92,2.920133,2.92109527788939,2.92467377873689,2.91577825,2.91577825,1498,1498,0,2.9402545,1497.75,2.93427675,1497.5,0.0244762500000002,0.0184985000000002,-0.00597775,0.0141437500000001,0.0142767500000001,D4
147,Rudder,3,147,2.92,2.920133,2.92109527788939,2.92467377873689,2.91577825,2.91577825,1488,1488,0,2.93876625,1488.25,2.93427675,1487.5,0.0229880000000002,0.0184985000000002,-0.00448950000000004,0.0141437500000001,0.0142767500000001,D4
148,Aileron_L,1,148,2.94,2.940121,2.94137311681503,2.94462639009736,2.9357775,2.9357775,1498,1498,0,2.9557785,1490,2.9542765,1496.75,0.0200010000000002,0.0184990000000003,-0.00150199999999989,0.0141555000000002,0.0142765000000002,D4
148,Aileron_R,2,148,2.94,2.940121,2.94137311681503,2.94462639009736,2.9357775,2.9357775,1498,1498,0,2.9572685,1498.25,2.9542765,1496.75,0.0214910000000001,0.0184990000000003,-0.00299199999999988,0.0141555000000002,0.0142765000000002,D4
148,Elevator,4,148,2.94,2.940121,2.94137311681503,2.94462639009736,2.9357775,2.9357775,1498,1498,0,2.96025475,1497.75,2.9542765,1497.5,0.0244772499999999,0.0184990000000003,-0.00597824999999963,0.0141555000000002,0.0142765000000002,D4
148,Rudder,3,148,2.94,2.940121,2.94137311681503,2.94462639009736,2.9357775,2.9357775,1488,1488,0,2.95876675,1488,2.9542765,1487.5,0.0229892500000002,0.0184990000000003,-0.00449024999999992,0.0141555000000002,0.0142765000000002,D4
149,Aileron_L,1,149,2.96,2.960102,2.96100648639373,2.96457900145783,2.95577775,2.95577775,1498,1498,0,2.97577875,1490.25,2.97427625,1496.75,0.0200009999999997,0.0184984999999998,-0.00150249999999996,0.0141742499999999,0.01427625,D4
149,Aileron_R,2,149,2.96,2.960102,2.96100648639373,2.96457900145783,2.95577775,2.95577775,1498,1498,0,2.977269,1498,2.97427625,1497.5,0.02149125,0.0184984999999998,-0.00299275000000021,0.0141742499999999,0.01427625,D4
149,Elevator,4,149,2.96,2.960102,2.96100648639373,2.96457900145783,2.95577775,2.95577775,1498,1498,0,2.98025525,1498,2.97427625,1497.5,0.0244774999999997,0.0184984999999998,-0.00597899999999996,0.0141742499999999,0.01427625,D4
149,Rudder,3,149,2.96,2.960102,2.96100648639373,2.96457900145783,2.95577775,2.95577775,1488,1488,0,2.978767,1488.25,2.97427625,1487.5,0.0229892499999997,0.0184984999999998,-0.00449074999999999,0.0141742499999999,0.01427625,D4
150,Aileron_L,1,150,2.98,2.98014,2.98103192478567,2.9845316128183,2.97577775,2.97577775,1498,1498,0,2.99577875,1490.25,2.994276,1496.75,0.0200009999999997,0.0184982499999999,-0.00150274999999978,0.0141360000000001,0.0142760000000002,D4
150,Aileron_R,2,150,2.98,2.98014,2.98103192478567,2.9845316128183,2.97577775,2.97577775,1498,1498,0,2.997269,1497.75,2.994276,1497.5,0.02149125,0.0184982499999999,-0.00299300000000002,0.0141360000000001,0.0142760000000002,D4
150,Elevator,4,150,2.98,2.98014,2.98103192478567,2.9845316128183,2.97577775,2.97577775,1498,1498,0,3.000255,1498,2.994276,1497.5,0.0244772499999999,0.0184982499999999,-0.00597899999999996,0.0141360000000001,0.0142760000000002,D4
150,Rudder,3,150,2.98,2.98014,2.98103192478567,2.9845316128183,2.97577775,2.97577775,1488,1488,0,2.99876675,1488.25,2.994276,1487.5,0.0229889999999999,0.0184982499999999,-0.00449074999999999,0.0141360000000001,0.0142760000000002,D4
151,Aileron_L,1,151,3,3.000115,3.00095660249025,3.00448422417878,2.99577775,2.99577775,1498,1498,0,3.015779,1490.25,3.01427575,1496.75,0.0200012500000004,0.0184980000000001,-0.00150325000000029,0.0141607499999998,0.0142757499999999,D4
151,Aileron_R,2,151,3,3.000115,3.00095660249025,3.00448422417878,2.99577775,2.99577775,1498,1498,0,3.01726925,1498,3.01427575,1497.5,0.0214915000000002,0.0184980000000001,-0.00299350000000009,0.0141607499999998,0.0142757499999999,D4
151,Elevator,4,151,3,3.000115,3.00095660249025,3.00448422417878,2.99577775,2.99577775,1498,1498,0,3.020255,1497.75,3.01427575,1497.5,0.0244772500000003,0.0184980000000001,-0.00597925000000021,0.0141607499999998,0.0142757499999999,D4
151,Rudder,3,151,3,3.000115,3.00095660249025,3.00448422417878,2.99577775,2.99577775,1488,1488,0,3.01876725,1487.75,3.01427575,1487.5,0.0229895,0.0184980000000001,-0.00449149999999987,0.0141607499999998,0.0142757499999999,D4
152,Aileron_L,1,152,3.02,3.020115,3.02093814513719,3.02443683553924,3.01577825,3.01577825,1498,1498,0,3.03577925,1490.25,3.0342755,1496.75,0.0200010000000002,0.0184972500000002,-0.00150374999999991,0.0141605,0.0142755000000001,D4
152,Aileron_R,2,152,3.02,3.020115,3.02093814513719,3.02443683553924,3.01577825,3.01577825,1498,1498,0,3.0372695,1498,3.0342755,1497.5,0.02149125,0.0184972500000002,-0.00299399999999972,0.0141605,0.0142755000000001,D4
152,Elevator,4,152,3.02,3.020115,3.02093814513719,3.02443683553924,3.01577825,3.01577825,1498,1498,0,3.0402555,1498,3.0342755,1497.5,0.0244772500000003,0.0184972500000002,-0.0059800000000001,0.0141605,0.0142755000000001,D4
152,Rudder,3,152,3.02,3.020115,3.02093814513719,3.02443683553924,3.01577825,3.01577825,1488,1488,0,3.0387675,1488,3.0342755,1487.5,0.0229892500000002,0.0184972500000002,-0.00449199999999994,0.0141605,0.0142755000000001,D4
153,Aileron_L,1,153,3.04,3.04011,3.04088975886709,3.04438944689971,3.0357785,3.0357785,1498,1498,0,3.05577975,1490.25,3.05427525,1497.5,0.02000125,0.0184967499999997,-0.00150450000000024,0.01416525,0.0142752499999999,D4
153,Aileron_R,2,153,3.04,3.04011,3.04088975886709,3.04438944689971,3.0357785,3.0357785,1498,1498,0,3.05727,1497.5,3.05427525,1496.75,0.0214914999999998,0.0184967499999997,-0.00299475000000005,0.01416525,0.0142752499999999,D4
153,Elevator,4,153,3.04,3.04011,3.04088975886709,3.04438944689971,3.0357785,3.0357785,1498,1498,0,3.06025575,1498.25,3.05427525,1497.5,0.0244772499999999,0.0184967499999997,-0.00598050000000017,0.01416525,0.0142752499999999,D4
153,Rudder,3,153,3.04,3.04011,3.04088975886709,3.04438944689971,3.0357785,3.0357785,1488,1488,0,3.0587675,1488.25,3.05427525,1487.5,0.0229889999999999,0.0184967499999997,-0.0044922500000002,0.01416525,0.0142752499999999,D4
154,Aileron_L,1,154,3.06,3.060096,3.06073063560393,3.06434205826019,3.055779,3.055779,1498,1498,0,3.0757805,1490.5,3.074275,1496.75,0.0200015000000002,0.0184960000000003,-0.00150549999999994,0.0141789999999999,0.014275,D4
154,Aileron_R,2,154,3.06,3.060096,3.06073063560393,3.06434205826019,3.055779,3.055779,1498,1498,0,3.077271,1497.5,3.074275,1496.75,0.0214920000000003,0.0184960000000003,-0.002996,0.0141789999999999,0.014275,D4
154,Elevator,4,154,3.06,3.060096,3.06073063560393,3.06434205826019,3.055779,3.055779,1498,1498,0,3.080257,1498,3.074275,1497.5,0.0244780000000002,0.0184960000000003,-0.00598199999999993,0.0141789999999999,0.014275,D4
154,Rudder,3,154,3.06,3.060096,3.06073063560393,3.06434205826019,3.055779,3.055779,1488,1488,0,3.0787685,1488.5,3.074275,1487.5,0.0229895,0.0184960000000003,-0.00449349999999971,0.0141789999999999,0.014275,D4
155,Aileron_L,1,155,3.08,3.080106,3.08074909058189,3.08429466962065,3.07577975,3.07577975,1498,1498,0,3.095781,1490.5,3.09427475,1496.75,0.02000125,0.0184949999999997,-0.00150625000000026,0.0141687500000001,0.0142747499999998,D4
155,Aileron_R,2,155,3.08,3.080106,3.08074909058189,3.08429466962065,3.07577975,3.07577975,1498,1498,0,3.0972715,1497.5,3.09427475,1497.5,0.02149175,0.0184949999999997,-0.00299675000000033,0.0141687500000001,0.0142747499999998,D4
155,Elevator,4,155,3.08,3.080106,3.08074909058189,3.08429466962065,3.07577975,3.07577975,1498,1498,0,3.10025725,1497.75,3.09427475,1497.5,0.0244774999999997,0.0184949999999997,-0.0059825,0.0141687500000001,0.0142747499999998,D4
