sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
787,15,15947838,80578566,80582270,3704,80582270,3877,1748,1748,1738,1748,1500,1500,1500,1500,15.7311255,15.7311255
788,15,15981852,80598815,80602270,3455,80602270,3878,1748,1748,1738,1748,1500,1500,1500,1500,15.7511255,15.7511255
789,15,15994999,80618542,80622270,3728,80622270,3879,1748,1748,1738,1748,1500,1500,1500,1500,15.7711255,15.7711255
790,15,16009554,80638545,80642270,3725,80642270,3880,1748,1748,1738,1748,1500,1500,1500,1500,15.7911255,15.7911255
791,15,16043106,80658555,80662270,3715,80662270,3881,1748,1748,1738,1748,1500,1500,1500,1500,15.8111255,15.8111255
792,15,16056684,80679063,80682270,3207,80682270,3882,1748,1748,1738,1748,1500,1500,1500,1500,15.8311255,15.8311255
793,15,16073668,80698696,80702270,3574,80702270,3883,1748,1748,1738,1748,1500,1500,1500,1500,15.8511255,15.8511255
794,15,16087995,80718470,80722270,3800,80722270,3884,1748,1748,1738,1748,1500,1500,1500,1500,15.8711255,15.8711255
795,15,16121626,80738510,80742270,3760,80742270,3885,1748,1748,1738,1748,1500,1500,1500,1500,15.8911255,15.8911255
796,15,16135226,80758494,80762270,3776,80762270,3886,1748,1748,1738,1748,1500,1500,1500,1500,15.9111255,15.9111255
797,15,16150373,80778564,80782270,3706,80782270,3887,1498,1498,1488,1498,1500,1500,1500,1500,15.9311255,15.9311255
798,15,16182602,80798747,80802270,3523,80802270,3888,1498,1498,1488,1498,1500,1500,1500,1500,15.9511255,15.9511255
799,15,16197135,80818700,80822270,3570,80822270,3889,1498,1498,1488,1498,1500,1500,1500,1500,15.9711255,15.9711255
800,15,16214266,80838587,80842270,3683,80842270,3890,1498,1498,1488,1498,1500,1500,1500,1500,15.9911255,15.9911255
801,15,16230705,80858984,80862270,3286,80862270,3891,1498,1498,1488,1498,1500,1500,1500,1500,16.0111255,16.0111255
802,15,16262019,80878701,80882270,3569,80882270,3892,1498,1498,1488,1498,1500,1500,1500,1500,16.0311255,16.0311255
803,15,16275972,80898644,80902270,3626,80902270,3893,1498,1498,1488,1498,1500,1500,1500,1500,16.0511255,16.0511255
804,15,16292582,80918593,80922270,3677,80922270,3894,1498,1498,1488,1498,1500,1500,1500,1500,16.0711255,16.0711255
805,15,16323302,80938601,80942270,3669,80942270,3895,1498,1498,1488,1498,1500,1500,1500,1500,16.0911255,16.0911255
806,15,16341943,80958559,80962270,3711,80962270,3896,1498,1498,1488,1498,1500,1500,1500,1500,16.1111255,16.1111255
807,15,16353732,80978565,80982270,3705,80982270,3897,1498,1498,1488,1498,1500,1500,1500,1500,16.1311255,16.1311255
808,15,16373733,80998546,81002269,3723,81002269,3898,1498,1498,1488,1498,1500,1500,1500,1500,16.1511245,16.1511245
809,15,16404694,81018881,81022270,3389,81022270,3899,1498,1498,1488,1498,1500,1500,1500,1500,16.1711255,16.1711255
810,15,16416845,81039600,81042270,2670,81042270,3900,1498,1498,1488,1498,1500,1500,1500,1500,16.1911255,16.1911255
811,15,16430053,81058916,81062269,3353,81062269,3901,1498,1498,1488,1498,1500,1500,1500,1500,16.2111245,16.2111245
812,15,16462399,81078842,81082270,3428,81082270,3902,1498,1498,1488,1498,1500,1500,1500,1500,16.2311255,16.2311255
813,15,16478566,81098657,81102270,3613,81102270,3903,1498,1498,1488,1498,1500,1500,1500,1500,16.2511255,16.2511255
814,15,16494374,81118517,81122270,3753,81122270,3904,1498,1498,1488,1498,1500,1500,1500,1500,16.2711255,16.2711255
815,15,16509708,81138531,81142270,3739,81142270,3905,1498,1498,1488,1498,1500,1500,1500,1500,16.2911255,16.2911255
816,15,16541922,81158517,81162270,3753,81162270,3906,1498,1498,1488,1498,1500,1500,1500,1500,16.3111255,16.3111255
817,15,16557453,81178587,81182270,3683,81182270,3907,1498,1498,1488,1498,1500,1500,1500,1500,16.3311255,16.3311255
818,15,16573471,81198501,81202270,3769,81202270,3908,1498,1498,1488,1498,1500,1500,1500,1500,16.3511255,16.3511255
819,15,16588989,81218531,81222270,3739,81222270,3909,1498,1498,1488,1498,1500,1500,1500,1500,16.3711255,16.3711255
820,15,16618520,81238526,81242270,3744,81242270,3910,1498,1498,1488,1498,1500,1500,1500,1500,16.3911255,16.3911255
821,15,16634356,81258532,81262270,3738,81262270,3911,1498,1498,1488,1498,1500,1500,1500,1500,16.4111255,16.4111255
822,15,16649463,81278830,81282270,3440,81282270,3912,1498,1498,1488,1498,1500,1500,1500,1500,16.4311255,16.4311255
823,15,16682187,81298575,81302270,3695,81302270,3913,1498,1498,1488,1498,1500,1500,1500,1500,16.4511255,16.4511255
824,15,16696984,81318743,81322270,3527,81322270,3914,1498,1498,1488,1498,1500,1500,1500,1500,16.4711255,16.4711255
825,15,16712069,81339068,81342270,3202,81342270,3915,1498,1498,1488,1498,1500,1500,1500,1500,16.4911255,16.4911255
826,15,16728720,81358626,81362270,3644,81362270,3916,1498,1498,1488,1498,1500,1500,1500,1500,16.5111255,16.5111255
827,15,16763287,81378551,81382270,3719,81382270,3917,1498,1498,1488,1498,1500,1500,1500,1500,16.5311255,16.5311255
828,15,16775507,81399324,81402270,2946,81402270,3918,1498,1498,1488,1498,1500,1500,1500,1500,16.5511255,16.5511255
829,15,16789985,81418888,81422270,3382,81422270,3919,1498,1498,1488,1498,1500,1500,1500,1500,16.5711255,16.5711255
830,15,16822026,81439100,81442270,3170,81442270,3920,1498,1498,1488,1498,1500,1500,1500,1500,16.5911255,16.5911255
831,15,16836600,81458631,81462270,3639,81462270,3921,1248,1248,1238,1248,1500,1500,1500,1500,16.6111255,16.6111255
832,15,16852864,81478622,81482270,3648,81482270,3922,1248,1248,1238,1248,1500,1500,1500,1500,16.6311255,16.6311255
833,15,16868480,81498550,81502270,3720,81502270,3923,1248,1248,1238,1248,1500,1500,1500,1500,16.6511255,16.6511255
834,15,16902193,81518493,81522270,3777,81522270,3924,1248,1248,1238,1248,1500,1500,1500,1500,16.6711255,16.6711255
835,15,16915759,81538691,81542270,3579,81542270,3925,1248,1248,1238,1248,1500,1500,1500,1500,16.6911255,16.6911255
836,15,16929684,81558508,81562270,3762,81562270,3926,1248,1248,1238,1248,1500,1500,1500,1500,16.7111255,16.7111255
837,15,16962100,81578552,81582270,3718,81582270,3927,1248,1248,1238,1248,1500,1500,1500,1500,16.7311255,16.7311255
838,15,16977152,81598789,81602270,3481,81602270,3928,1248,1248,1238,1248,1500,1500,1500,1500,16.7511255,16.7511255
839,15,16991107,81618538,81622270,3732,81622270,3929,1248,1248,1238,1248,1500,1500,1500,1500,16.7711255,16.7711255
840,15,17022218,81638594,81642270,3676,81642270,3930,1248,1248,1238,1248,1500,1500,1500,1500,16.7911255,16.7911255
841,15,17038531,81658564,81662270,3706,81662270,3931,1498,1498,1488,1498,1500,1500,1500,1500,16.8111255,16.8111255
842,15,17054648,81678467,81682270,3803,81682270,3932,1498,1498,1488,1498,1500,1500,1500,1500,16.8311255,16.8311255
843,15,17070699,81699157,81702270,3113,81702270,3933,1498,1498,1488,1498,1500,1500,1500,1500,16.8511255,16.8511255
844,15,17102626,81718991,81722270,3279,81722270,3934,1498,1498,1488,1498,1500,1500,1500,1500,16.8711255,16.8711255
845,15,17116276,81738680,81742270,3590,81742270,3935,1498,1498,1488,1498,1500,1500,1500,1500,16.8911255,16.8911255
846,15,17132816,81758741,81762270,3529,81762270,3936,1498,1498,1488,1498,1500,1500,1500,1500,16.9111255,16.9111255
847,15,17162363,81779218,81782270,3052,81782270,3937,1498,1498,1488,1498,1500,1500,1500,1500,16.9311255,16.9311255
848,15,17182140,81798639,81802270,3631,81802270,3938,1498,1498,1488,1498,1500,1500,1500,1500,16.9511255,16.9511255
849,15,17193104,81818519,81822270,3751,81822270,3939,1498,1498,1488,1498,1500,1500,1500,1500,16.9711255,16.9711255
850,15,17210262,81838525,81842270,3745,81842270,3940,1498,1498,1488,1498,1500,1500,1500,1500,16.9911255,16.9911255
851,15,17241906,81858509,81862270,3761,81862270,3941,1498,1498,1488,1498,1500,1500,1500,1500,17.0111255,17.0111255
852,15,17256721,81878621,81882270,3649,81882270,3942,1498,1498,1488,1498,1500,1500,1500,1500,17.0311255,17.0311255
853,15,17272503,81898488,81902270,3782,81902270,3943,1498,1498,1488,1498,1500,1500,1500,1500,17.0511255,17.0511255
854,15,17303712,81918535,81922270,3735,81922270,3944,1498,1498,1488,1498,1500,1500,1500,1500,17.0711255,17.0711255
855,15,17318023,81938537,81942270,3733,81942270,3945,1498,1498,1488,1498,1500,1500,1500,1500,17.0911255,17.0911255
856,15,17335865,81958461,81962270,3809,81962270,3946,1498,1498,1488,1498,1500,1500,1500,1500,17.1111255,17.1111255
857,15,17349102,81978634,81982270,3636,81982270,3947,1498,1498,1488,1498,1500,1500,1500,1500,17.1311255,17.1311255
858,15,17383227,81998562,82002270,3708,82002270,3948,1498,1498,1488,1498,1500,1500,1500,1500,17.1511255,17.1511255
859,15,17396737,82019059,82022270,3211,82022270,3949,1498,1498,1488,1498,1500,1500,1500,1500,17.1711255,17.1711255
860,15,17412364,82038505,82042270,3765,82042270,3950,1498,1498,1488,1498,1500,1500,1500,1500,17.1911255,17.1911255
861,15,17428696,82058508,82062270,3762,82062270,3951,1498,1498,1488,1498,1500,1500,1500,1500,17.2111255,17.2111255
862,15,17461873,82078574,82082270,3696,82082270,3952,1498,1498,1488,1498,1500,1500,1500,1500,17.2311255,17.2311255
863,15,17475717,82098532,82102270,3738,82102270,3953,1498,1498,1488,1498,1500,1500,1500,1500,17.2511255,17.2511255
864,15,17491210,82118971,82122270,3299,82122270,3954,1498,1498,1488,1498,1500,1500,1500,1500,17.2711255,17.2711255
865,15,17522789,82138644,82142270,3626,82142270,3955,1498,1498,1488,1498,1500,1500,1500,1500,17.2911255,17.2911255
866,15,17545007,82158983,82162270,3287,82162270,3956,1498,1498,1488,1498,1500,1500,1500,1500,17.3111255,17.3111255
867,15,17554758,82178700,82182270,3570,82182270,3957,1498,1498,1488,1498,1500,1500,1500,1500,17.3311255,17.3311255
868,15,17571084,82198832,82202270,3438,82202270,3958,1498,1498,1488,1498,1500,1500,1500,1500,17.3511255,17.3511255
869,15,17602263,82218602,82222270,3668,82222270,3959,1498,1498,1488,1498,1500,1500,1500,1500,17.3711255,17.3711255
870,15,17617630,82238716,82242270,3554,82242270,3960,1498,1498,1488,1498,1500,1500,1500,1500,17.3911255,17.3911255
871,15,17633901,82258504,82262270,3766,82262270,3961,1498,1498,1488,1498,1500,1500,1500,1500,17.4111255,17.4111255
872,15,17647174,82278815,82282270,3455,82282270,3962,1498,1498,1488,1498,1500,1500,1500,1500,17.4311255,17.4311255
873,15,17682462,82298529,82302270,3741,82302270,3963,1498,1498,1488,1498,1500,1500,1500,1500,17.4511255,17.4511255
874,15,17696570,82318526,82322270,3744,82322270,3964,1498,1498,1488,1498,1500,1500,1500,1500,17.4711255,17.4711255
875,15,17717760,82338601,82342270,3669,82342270,3965,1498,1498,1488,1498,1500,1500,1500,1500,17.4911255,17.4911255
876,15,17743193,82359469,82362270,2801,82362270,3966,1498,1498,1488,1498,1500,1500,1500,1500,17.5111255,17.5111255
877,15,17763232,82378825,82382270,3445,82382270,3967,1498,1498,1488,1498,1500,1500,1500,1500,17.5311255,17.5311255
878,15,17774084,82398770,82402270,3500,82402270,3968,1498,1498,1488,1498,1500,1500,1500,1500,17.5511255,17.5511255
879,15,17789577,82418640,82422270,3630,82422270,3969,1498,1498,1488,1498,1500,1500,1500,1500,17.5711255,17.5711255
880,15,17822407,82438593,82442270,3677,82442270,3970,1498,1498,1488,1498,1500,1500,1500,1500,17.5911255,17.5911255
881,15,17835299,82458961,82462270,3309,82462270,3971,1498,1498,1488,1498,1500,1500,1500,1500,17.6111255,17.6111255
882,15,17852241,82478594,82482270,3676,82482270,3972,1748,1748,1738,1748,1500,1500,1500,1500,17.6311255,17.6311255
883,15,17867657,82498550,82502270,3720,82502270,3973,1748,1748,1738,1748,1500,1500,1500,1500,17.6511255,17.6511255
884,15,17901699,82518487,82522270,3783,82522270,3974,1748,1748,1738,1748,1500,1500,1500,1500,17.6711255,17.6711255
885,15,17915279,82538498,82542270,3772,82542270,3975,1748,1748,1738,1748,1500,1500,1500,1500,17.6911255,17.6911255
886,15,17929934,82558590,82562270,3680,82562270,3976,1748,1748,1738,1748,1500,1500,1500,1500,17.7111255,17.7111255
887,15,17961916,82578453,82582270,3817,82582270,3977,1748,1748,1738,1748,1500,1500,1500,1500,17.7311255,17.7311255
888,15,17976293,82598612,82602270,3658,82602270,3978,1748,1748,1738,1748,1500,1500,1500,1500,17.7511255,17.7511255
889,15,17991860,82619051,82622270,3219,82622270,3979,1748,1748,1738,1748,1500,1500,1500,1500,17.7711255,17.7711255
890,15,18022366,82638525,82642270,3745,82642270,3980,1748,1748,1738,1748,1500,1500,1500,1500,17.7911255,17.7911255
891,15,18037806,82659094,82662270,3176,82662270,3981,1748,1748,1738,1748,1500,1500,1500,1500,17.8111255,17.8111255
892,15,18053056,82678469,82682270,3801,82682270,3982,1498,1498,1488,1498,1500,1500,1500,1500,17.8311255,17.8311255
893,15,18069485,82698479,82702270,3791,82702270,3983,1498,1498,1488,1498,1500,1500,1500,1500,17.8511255,17.8511255
894,15,18102086,82718562,82722270,3708,82722270,3984,1498,1498,1488,1498,1500,1500,1500,1500,17.8711255,17.8711255
895,15,18115168,82738449,82742270,3821,82742270,3985,1498,1498,1488,1498,1500,1500,1500,1500,17.8911255,17.8911255
896,15,18131398,82758519,82762270,3751,82762270,3986,1498,1498,1488,1498,1500,1500,1500,1500,17.9111255,17.9111255
897,15,18162259,82778435,82782270,3835,82782270,3987,1498,1498,1488,1498,1500,1500,1500,1500,17.9311255,17.9311255
898,15,18182410,82798546,82802270,3724,82802270,3988,1498,1498,1488,1498,1500,1500,1500,1500,17.9511255,17.9511255
899,15,18194373,82818505,82822270,3765,82822270,3989,1498,1498,1488,1498,1500,1500,1500,1500,17.9711255,17.9711255
900,15,18210398,82838517,82842270,3753,82842270,3990,1498,1498,1488,1498,1500,1500,1500,1500,17.9911255,17.9911255
901,15,18243016,82858796,82862270,3474,82862270,3991,1498,1498,1488,1498,1500,1500,1500,1500,18.0111255,18.0111255
902,15,18256724,82878860,82882270,3410,82882270,3992,1498,1498,1488,1498,1500,1500,1500,1500,18.0311255,18.0311255
903,15,18272112,82898658,82902270,3612,82902270,3993,1498,1498,1488,1498,1500,1500,1500,1500,18.0511255,18.0511255
904,15,18302266,82918473,82922270,3797,82922270,3994,1498,1498,1488,1498,1500,1500,1500,1500,18.0711255,18.0711255
905,15,18318043,82938710,82942270,3560,82942270,3995,1498,1498,1488,1498,1500,1500,1500,1500,18.0911255,18.0911255
906,15,18331820,82958456,82962270,3814,82962270,3996,1498,1498,1488,1498,1500,1500,1500,1500,18.1111255,18.1111255
907,15,18347943,82978556,82982270,3714,82982270,3997,1498,1498,1488,1498,1500,1500,1500,1500,18.1311255,18.1311255
908,15,18378400,82998535,83002270,3735,83002270,3998,1498,1498,1488,1498,1500,1500,1500,1500,18.1511255,18.1511255
909,15,18396897,83018443,83022270,3827,83022270,3999,1498,1498,1488,1498,1500,1500,1500,1500,18.1711255,18.1711255
910,15,18411311,83038713,83042270,3557,83042270,4000,1498,1498,1488,1498,1500,1500,1500,1500,18.1911255,18.1911255
911,15,18442582,83058798,83062270,3472,83062270,4001,1498,1498,1488,1498,1500,1500,1500,1500,18.2111255,18.2111255
912,15,18457604,83078756,83082270,3514,83082270,4002,1498,1498,1488,1498,1500,1500,1500,1500,18.2311255,18.2311255
913,15,18473755,83098617,83102270,3653,83102270,4003,1498,1498,1488,1498,1500,1500,1500,1500,18.2511255,18.2511255
914,15,18489059,83118570,83122270,3700,83122270,4004,1498,1498,1488,1498,1500,1500,1500,1500,18.2711255,18.2711255
915,15,18522298,83138540,83142270,3730,83142270,4005,1498,1498,1488,1498,1500,1500,1500,1500,18.2911255,18.2911255
916,15,18536723,83159007,83162270,3263,83162270,4006,1498,1498,1488,1498,1500,1500,1500,1500,18.3111255,18.3111255
917,15,18552499,83178664,83182269,3605,83182269,4007,1498,1498,1488,1498,1500,1500,1500,1500,18.3311245,18.3311245
918,15,18583187,83198498,83202270,3772,83202270,4008,1498,1498,1488,1498,1500,1500,1500,1500,18.3511255,18.3511255
919,15,18598061,83218496,83222270,3774,83222270,4009,1498,1498,1488,1498,1500,1500,1500,1500,18.3711255,18.3711255
920,15,18612220,83238347,83242270,3923,83242270,4010,1498,1498,1488,1498,1500,1500,1500,1500,18.3911255,18.3911255
921,15,18628559,83258388,83262270,3882,83262270,4011,1498,1498,1488,1498,1500,1500,1500,1500,18.4111255,18.4111255
922,15,18661384,83278423,83282270,3847,83282270,4012,1498,1498,1488,1498,1500,1500,1500,1500,18.4311255,18.4311255
923,15,18675371,83298369,83302270,3901,83302270,4013,1498,1498,1488,1498,1500,1500,1500,1500,18.4511255,18.4511255
924,15,18691513,83318408,83322270,3862,83322270,4014,1498,1498,1488,1498,1500,1500,1500,1500,18.4711255,18.4711255
925,15,18721572,83338385,83342270,3885,83342270,4015,1498,1498,1488,1498,1500,1500,1500,1500,18.4911255,18.4911255
926,15,18738173,83358449,83362270,3821,83362270,4016,1248,1248,1238,1248,1500,1500,1500,1500,18.5111255,18.5111255
927,15,18753254,83378311,83382270,3959,83382270,4017,1248,1248,1238,1248,1500,1500,1500,1500,18.5311255,18.5311255
928,15,18769179,83398477,83402270,3793,83402270,4018,1248,1248,1238,1248,1500,1500,1500,1500,18.5511255,18.5511255
929,15,18802041,83418356,83422270,3914,83422270,4019,1248,1248,1238,1248,1500,1500,1500,1500,18.5711255,18.5711255
930,15,18815363,83438548,83442270,3722,83442270,4020,1248,1248,1238,1248,1500,1500,1500,1500,18.5911255,18.5911255
931,15,18830853,83458693,83462270,3577,83462270,4021,1248,1248,1238,1248,1500,1500,1500,1500,18.6111255,18.6111255
932,15,18862868,83478423,83482270,3847,83482270,4022,1248,1248,1238,1248,1500,1500,1500,1500,18.6311255,18.6311255
933,15,18882913,83498381,83502270,3889,83502270,4023,1248,1248,1238,1248,1500,1500,1500,1500,18.6511255,18.6511255
934,15,18894531,83518707,83522270,3563,83522270,4024,1248,1248,1238,1248,1500,1500,1500,1500,18.6711255,18.6711255
935,15,18910808,83538702,83542270,3568,83542270,4025,1248,1248,1238,1248,1500,1500,1500,1500,18.6911255,18.6911255
936,15,18942095,83558799,83562270,3471,83562270,4026,1498,1498,1488,1498,1500,1500,1500,1500,18.7111255,18.7111255
937,15,18957936,83578484,83582270,3786,83582270,4027,1498,1498,1488,1498,1500,1500,1500,1500,18.7311255,18.7311255
938,15,18972578,83598354,83602270,3916,83602270,4028,1498,1498,1488,1498,1500,1500,1500,1500,18.7511255,18.7511255
939,15,18989993,83618385,83622270,3885,83622270,4029,1498,1498,1488,1498,1500,1500,1500,1500,18.7711255,18.7711255
940,15,19023685,83638948,83642270,3322,83642270,4030,1498,1498,1488,1498,1500,1500,1500,1500,18.7911255,18.7911255
941,15,19036309,83658950,83662270,3320,83662270,4031,1498,1498,1488,1498,1500,1500,1500,1500,18.8111255,18.8111255
942,15,19052873,83678669,83682270,3601,83682270,4032,1498,1498,1488,1498,1500,1500,1500,1500,18.8311255,18.8311255
943,15,19082406,83698453,83702270,3817,83702270,4033,1498,1498,1488,1498,1500,1500,1500,1500,18.8511255,18.8511255
944,15,19097897,83719120,83722270,3150,83722270,4034,1498,1498,1488,1498,1500,1500,1500,1500,18.8711255,18.8711255
945,15,19114442,83738342,83742270,3928,83742270,4035,1498,1498,1488,1498,1500,1500,1500,1500,18.8911255,18.8911255
946,15,19129770,83758440,83762270,3830,83762270,4036,1498,1498,1488,1498,1500,1500,1500,1500,18.9111255,18.9111255
947,15,19161975,83778439,83782270,3831,83782270,4037,1498,1498,1488,1498,1500,1500,1500,1500,18.9311255,18.9311255
948,15,19175130,83798395,83802270,3875,83802270,4038,1498,1498,1488,1498,1500,1500,1500,1500,18.9511255,18.9511255
949,15,19191147,83818397,83822270,3873,83822270,4039,1498,1498,1488,1498,1500,1500,1500,1500,18.9711255,18.9711255
950,15,19222065,83838455,83842270,3815,83842270,4040,1498,1498,1488,1498,1500,1500,1500,1500,18.9911255,18.9911255
951,15,19237308,83858568,83862270,3702,83862270,4041,1498,1498,1488,1498,1500,1500,1500,1500,19.0111255,19.0111255
952,15,19252166,83878426,83882270,3844,83882270,4042,1498,1498,1488,1498,1500,1500,1500,1500,19.0311255,19.0311255
953,15,19268132,83898400,83902270,3870,83902270,4043,1498,1498,1488,1498,1500,1500,1500,1500,19.0511255,19.0511255
954,15,19301689,83918368,83922270,3902,83922270,4044,1498,1498,1488,1498,1500,1500,1500,1500,19.0711255,19.0711255
955,15,19314628,83938360,83942270,3910,83942270,4045,1498,1498,1488,1498,1500,1500,1500,1500,19.0911255,19.0911255
