surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,1782,1782,0,1,35.62,35.620163,35.6275205,35.6311255,3605.0,0.500007629510948,35.92490529998698,35.92506829998698,35.93603079998699,4872.0,0.30490529998698734,1498.0,35.94051925,35.95385375,1,1,0.007357500000004791,0.003605,0.004488450013013789,0.017822950013012928,0.02878545001301802,0.0289484500130186
Elevator,1820,1820,1,2,36.38,36.380105,36.3871115,36.3911255,4014.0,0.749996185244526,36.684909931671356,36.685014931671354,36.696035431671355,4910.0,0.30490993167135166,1748.0,36.70126975,36.73384375,1,1,0.007006500000002802,0.004014,0.0052343183286467365,0.03780831832864351,0.048828818328644275,0.048933818328642076
Elevator,1830,1830,2,1,36.58,36.580087,36.5870905,36.5911255,4035.0,0.500007629510948,36.88491115053566,36.88499815053566,36.896036650535656,4920.0,0.30491115053565804,1498.0,36.900519,36.9138415,1,1,0.007003500000003271,0.004035,0.004482349464346669,0.017804849464340577,0.02884334946433853,0.028930349464339145
Elevator,1864,1864,1,0,37.26,37.260125,37.2671935,37.2711255,3932.0,0.250003814755474,37.5649152946743,37.565040294674304,37.5760407946743,4954.0,0.3049152946742998,1248.0,37.579777,37.59383275,1,1,0.007068499999995481,0.003932,0.0037362053257012917,0.01779195532569844,0.028792455325692856,0.028917455325697006
Elevator,1874,1874,0,1,37.46,37.460119,37.4671595,37.4711255,3966.0,0.500007629510948,37.76491651353861,37.765035513538606,37.77604201353861,4964.0,0.3049165135386062,1498.0,37.7805285,37.79383025,1,1,0.0070405000000022255,0.003966,0.0044864864613956,0.01778823646139216,0.028794736461392745,0.028913736461390727
Elevator,1913,1913,1,2,38.24,38.240103,38.2470475,38.2511255,4078.0,0.749996185244526,38.5449212671094,38.5450242671094,38.5560467671094,5003.0,0.30492126710940115,1748.0,38.56128925,38.59382,1,1,0.006944500000003018,0.004078,0.005242482890601252,0.03777323289060064,0.04879573289060346,0.048898732890599206
Elevator,1923,1923,2,1,38.44,38.440091,38.4470385,38.4511255,4087.0,0.500007629510948,38.7449224859737,38.74501348597371,38.75604798597371,5013.0,0.3049224859737076,1498.0,38.760539,38.77381775,1,1,0.006947499999995443,0.004087,0.004491014026292817,0.017769764026290602,0.02880426402629155,0.028895264026296275
Elevator,1958,1958,1,0,39.14,39.140116,39.1470555,39.1511255,4070.0,0.250003814755474,39.44492675199878,39.44504275199878,39.45605225199878,5048.0,0.30492675199877994,1248.0,39.459799,39.47380875,1,1,0.006939500000001431,0.00407,0.0037467480012196575,0.017756498001226362,0.028765998001226478,0.02888199800122493
Elevator,1968,1968,0,1,39.34,39.340166,39.3473975,39.3511255,3728.0,0.500007629510948,39.64492797086309,39.64509397086309,39.656053470863085,5058.0,0.3049279708630864,1498.0,39.660547,39.693806,1,1,0.0072314999999960605,0.003728,0.004493529136915697,0.037752529136916735,0.04871202913691519,0.0488780291369153
Elevator,2007,2007,1,2,40.12,40.120157,40.1274005,40.1311255,3725.0,0.749996185244526,40.42493272443388,40.42508972443388,40.436058224433886,5097.0,0.3049327244338813,1748.0,40.44130525,40.47379575,1,1,0.007243500000001291,0.003725,0.00524702556611345,0.03773752556611498,0.04870602556611914,0.048863025566120655
Elevator,2017,2017,2,1,40.32,40.320101,40.3269655,40.3311255,4160.0,0.500007629510948,40.62493394329819,40.62503494329819,40.63605944329819,5107.0,0.3049339432981877,1498.0,40.640558,40.6537935,1,1,0.006864499999998941,0.00416,0.004498556701811651,0.01773405670181205,0.028758556701809823,0.028859556701810618
Elevator,2052,2052,1,0,41.02,41.02012,41.0270775,41.0311255,4048.0,0.250003814755474,41.324938209323264,41.32505820932326,41.33606370932326,5142.0,0.3049382093232601,1248.0,41.33981575,41.3537845,1,1,0.006957499999998618,0.004048,0.0037520406767370673,0.017720790676740705,0.028726290676743815,0.028846290676739272
Elevator,2062,2062,0,1,41.22,41.220116,41.2270505,41.2311255,4075.0,0.500007629510948,41.524939428187565,41.525055428187564,41.536064928187564,5152.0,0.3049394281875665,1498.0,41.54056775,41.57378175,1,1,0.006934499999999844,0.004075,0.004502821812437219,0.037716821812438184,0.0487263218124383,0.04884232181243675
Elevator,2102,2102,1,2,42.02,42.020115,42.0270515,42.0311255,4074.0,0.749996185244526,42.3249443036448,42.32505930364479,42.3360698036448,5192.0,0.3049443036447921,1748.0,42.34131025,42.3737715,1,1,0.0069365000000018995,0.004074,0.005240446355202266,0.03770169635519949,0.048712196355204185,0.048827196355198055
Elevator,2112,2112,2,1,42.22,42.220116,42.2269705,42.2311255,4155.0,0.500007629510948,42.5249455225091,42.5250615225091,42.5360710225091,5202.0,0.30494552250909845,1498.0,42.54056375,42.55376925,1,1,0.006854500000002872,0.004155,0.004492727490898574,0.017698227490903662,0.02870772749090378,0.02882372749090223
Elevator,2147,2147,1,0,42.92,42.920096,42.9269265,42.9311255,4199.0,0.250003814755474,43.224949788534175,43.225045788534175,43.236075288534174,5237.0,0.3049497885341709,1248.0,43.2398175,43.25376025,1,1,0.0068304999999995175,0.004199,0.0037422114658269834,0.01768496146582521,0.02871446146582457,0.028810461465823778
Elevator,2157,2157,0,1,43.12,43.120175,43.1270445,43.1311255,4081.0,0.500007629510948,43.42495100739848,43.42512600739848,43.43607650739848,5247.0,0.30495100739847725,1498.0,43.44056925,43.47375725,1,1,0.0068694999999934225,0.004081,0.004492742601520661,0.037680742601516215,0.04863124260151608,0.04880624260152189
Elevator,2197,2197,1,2,43.92,43.920106,43.9269885,43.9311255,4137.0,0.749996185244526,44.2249558828557,44.2250618828557,44.2360813828557,5287.0,0.30495588285570285,1748.0,44.2413215,44.273747,1,1,0.006882500000003233,0.004137,0.005240117144296619,0.037665617144298835,0.048685117144302126,0.0487911171442974
Elevator,2207,2207,2,1,44.12,44.120143,44.1270425,44.1311255,4083.0,0.500007629510948,44.424957101720004,44.425100101720005,44.43608260172001,5297.0,0.3049571017200092,1498.0,44.44057275,44.45374475,1,1,0.006899500000002945,0.004083,0.004490148279991502,0.0176621482799888,0.028644648279993135,0.02878764827999447
Elevator,2243,2243,1,0,44.84,44.840804,44.8477485,44.8511255,3377.0,0.250003814755474,45.14496148963151,45.14576548963151,45.15608698963151,5333.0,0.30496148963151226,1248.0,45.159836,45.1737355,1,1,0.006944500000003018,0.003377,0.0037490103684874043,0.017648510368488246,0.02797001036849167,0.028774010368486813
Elevator,2253,2253,0,1,45.04,45.040105,45.0469505,45.0511255,4175.0,0.500007629510948,45.34496270849582,45.34506770849582,45.35608820849582,5343.0,0.3049627084958187,1498.0,45.3605875,45.373733,1,1,0.006845500000004279,0.004175,0.004499291504181713,0.017644791504181967,0.028665291504182733,0.028770291504180534
Elevator,2294,2294,1,2,45.86,45.860148,45.8673765,45.8711255,3749.0,0.749996185244526,46.16496770583947,46.165115705839476,46.17609320583947,5384.0,0.3049677058394749,1748.0,46.18134575,46.21372225,1,1,0.007228499999996529,0.003749,0.005252544160526895,0.03762904416052493,0.04860654416052057,0.048754544160523494
Elevator,2304,2304,2,1,46.06,46.06011,46.0669595,46.0711255,4166.0,0.500007629510948,46.36496892470378,46.36507892470378,46.37609442470378,5394.0,0.3049689247037813,1498.0,46.380598,46.39372,1,1,0.006849500000001285,0.004166,0.004503575296219253,0.017625575296221996,0.028641075296221175,0.028751075296220563
Elevator,2337,2337,1,0,46.72,46.720119,46.7269755,46.7311255,4150.0,0.250003814755474,47.02497294695599,47.02509194695599,47.03609844695599,5427.0,0.3049729469559924,1248.0,47.03985425,47.0537115,1,1,0.006856500000004928,0.00415,0.0037558030440081325,0.017613053044009064,0.02861955304400965,0.02873855304400763
Elevator,2347,2347,0,1,46.92,46.920111,46.9269175,46.9311255,4208.0,0.500007629510948,47.2249741658203,47.225085165820296,47.2360996658203,5437.0,0.3049741658202988,1498.0,47.2406065,47.2737085,1,1,0.006806500000003268,0.004208,0.004506834179700547,0.03760883417970007,0.04862333417970177,0.048734334179698635
Elevator,2388,2388,1,2,47.74,47.740118,47.7472045,47.7511255,3921.0,0.749996185244526,48.04497916316396,48.04509716316396,48.05610466316396,5478.0,0.304979163163955,1748.0,48.0613625,48.093698,1,1,0.0070864999999997735,0.003921,0.005257836836044305,0.037593336836046376,0.048600836836044436,0.04871883683604494
Elevator,2398,2398,2,1,47.94,47.940106,47.9471975,47.9511255,3928.0,0.500007629510948,48.24498038202826,48.24508638202826,48.256105882028265,5488.0,0.30498038202826144,1498.0,48.260614,48.27369575,1,1,0.007091500000001361,0.003928,0.004508117971731451,0.01758986797173634,0.02860936797173963,0.028715367971742012
Elevator,2435,2435,1,0,48.68,48.68017,48.6874485,48.6911255,3677.0,0.250003814755474,48.984984891826194,48.98515489182619,48.99611039182619,5525.0,0.3049848918261951,1248.0,48.9998695,49.01368625,1,1,0.007278500000005295,0.003677,0.0037591081738099774,0.01757585817380658,0.02853135817380803,0.028701358173805147
Elevator,2445,2445,0,1,48.88,48.880108,48.8869095,48.8911255,4216.0,0.500007629510948,49.1849861106905,49.1850941106905,49.1961116106905,5535.0,0.3049861106905015,1498.0,49.20061775,49.21368375,1,1,0.006801500000001681,0.004216,0.0045061393094982805,0.0175721393095003,0.028589639309501536,0.028697639309498868
Elevator,2485,2485,1,2,49.68,49.680151,49.6871195,49.6911255,4006.0,0.749996185244526,49.98499098614773,49.98514198614773,49.99611648614773,5575.0,0.3049909861477271,1748.0,50.001365,50.0136735,1,1,0.006968499999999267,0.004006,0.0052485138522726515,0.017557013852275816,0.028531513852271928,0.028682513852274383
Elevator,2495,2495,2,1,49.88,49.88011,49.8869305,49.8911255,4195.0,0.500007629510948,50.18499220501204,50.185102205012036,50.196117705012036,5585.0,0.3049922050120335,1498.0,50.200616,50.2336705,1,1,0.006820499999996343,0.004195,0.00449829498796106,0.03755279498796682,0.048568294987966,0.04867829498796539
Elevator,2532,2532,1,0,50.62,50.620127,50.6270465,50.6311255,4079.0,0.250003814755474,50.924996714809964,50.92512371480996,50.93612221480997,5622.0,0.30499671480996715,1248.0,50.9398665,50.95366125,1,1,0.006919500000002188,0.004079,0.0037442851900308938,0.017539035190033303,0.028537535190039875,0.028664535190038976
Elevator,2542,2542,0,1,50.82,50.820078,50.8267065,50.8311255,4419.0,0.500007629510948,51.12499793367427,51.125075933674275,51.13612343367427,5632.0,0.3049979336742736,1498.0,51.14062075,51.1736585,1,1,0.006628499999997928,0.004419,0.0044973163257253645,0.03753506632573078,0.04858256632572733,0.04866056632572935
Elevator,2581,2581,1,2,51.6,51.600102,51.6068665,51.6111245,4258.0,0.749996185244526,51.90500268724507,51.90510468724507,51.916127187245074,5671.0,0.3050026872450685,1748.0,51.92137675,51.93364875,1,1,0.006764500000002727,0.004258,0.0052495627549262736,0.01752156275492922,0.028544062754932042,0.028646062754930313
Elevator,2591,2591,2,1,51.8,51.800123,51.8069685,51.8111255,4157.0,0.500007629510948,52.105003906109374,52.105126906109376,52.11612940610938,5681.0,0.3050039061093749,1498.0,52.1206295,52.153646,1,1,0.006845500000004279,0.004157,0.004500093890619894,0.03751659389062212,0.0485190938906257,0.04864209389062779
Elevator,2627,2627,1,0,52.52,52.520611,52.5273705,52.5311255,3755.0,0.250003814755474,52.82500829402088,52.82561929402088,52.83613379402088,5717.0,0.3050082940208779,1248.0,52.83988425,52.853637,1,1,0.00675950000000114,0.003755,0.003750455979115941,0.01750320597911781,0.028017705979117125,0.028628705979116376
Elevator,2637,2637,0,1,52.72,52.720115,52.7269185,52.7311255,4207.0,0.500007629510948,53.025009512885184,53.025124512885185,53.03613501288518,5727.0,0.30500951288518435,1498.0,53.04063775,53.073634,1,1,0.006803499999996632,0.004207,0.004502737114819411,0.03749898711481592,0.04850948711481351,0.048624487114814485
Elevator,2676,2676,1,2,53.5,53.500105,53.5067855,53.5111255,4340.0,0.749996185244526,53.80501426645598,53.805119266455975,53.816139766455976,5766.0,0.3050142664559793,1748.0,53.82139925,53.83362425,1,1,0.0066805000000016435,0.00434,0.005259483544023169,0.017484483544023988,0.028504983544024753,0.028609983544022555
Elevator,2686,2686,2,1,53.7,53.700109,53.7068635,53.7111255,4262.0,0.500007629510948,54.005015485320286,54.00512448532028,54.016140985320284,5776.0,0.30501548532028566,1498.0,54.02064925,54.0536215,1,1,0.0067544999999995525,0.004262,0.004508264679714102,0.03748051467971436,0.04849701467971812,0.04860601467971293
Elevator,2721,2721,1,0,54.4,54.400121,54.4069355,54.4111255,4190.0,0.250003814755474,54.705019751345354,54.705140751345354,54.71614525134535,5811.0,0.3050197513453581,1248.0,54.719909,54.73361275,1,1,0.0068145000000043865,0.00419,0.00376374865464868,0.017467498654646363,0.028471998654644892,0.02859299865464493
Elevator,2731,2731,0,1,54.6,54.600132,54.6070045,54.6111255,4121.0,0.500007629510948,54.90502097020966,54.90515297020967,54.91614647020967,5821.0,0.30502097020966445,1498.0,54.92066,54.93361025,1,1,0.006872500000000059,0.004121,0.00451352979033004,0.01746377979033298,0.02845727979033086,0.02858927979033865
Elevator,2772,2772,1,2,55.42,55.420169,55.4273685,55.4311255,3757.0,0.749996185244526,55.72502596755332,55.72519496755332,55.73615146755332,5862.0,0.3050259675533207,1748.0,55.741415,55.7535995,1,1,0.007199499999998693,0.003757,0.005263532446683428,0.017448032446679917,0.028404532446678843,0.028573532446678485
Elevator,2782,2782,2,1,55.62,55.620098,55.6267425,55.6311255,4383.0,0.500007629510948,55.92502718641762,55.925125186417624,55.93615268641763,5872.0,0.3050271864176271,1498.0,55.940668,55.953597,1,1,0.006644500000000164,0.004383,0.004515313582373892,0.01744431358237364,0.028471813582378047,0.02856981358237931
Elevator,2818,2818,1,0,56.34,56.340098,56.3467715,56.3511255,4354.0,0.250003814755474,56.64503157432913,56.645129574329125,56.65615707432913,5908.0,0.30503157432913014,1248.0,56.659914,56.67358775,1,1,0.006673500000005106,0.004354,0.0037569256708707144,0.017430675670873086,0.028458175670877495,0.028556175670871653
Elevator,2828,2828,0,1,56.54,56.54012,56.5468855,56.5511255,4240.0,0.500007629510948,56.84503279319343,56.845152793193435,56.85615829319343,5918.0,0.3050327931934365,1498.0,56.86066375,56.893585,1,1,0.006765500000000202,0.00424,0.004505456806569441,0.037426706806570564,0.04843220680656657,0.04855220680656913
Elevator,2870,2870,1,2,57.38,57.380097,57.3867925,57.3911255,4333.0,0.749996185244526,57.685037912423525,57.68513491242352,57.69616341242352,5960.0,0.3050379124235234,1748.0,57.7014205,57.73357425,1,1,0.006695499999999299,0.004333,0.005257087576474362,0.037410837576473455,0.04843933757647534,0.04853633757647202
Elevator,2880,2880,2,1,57.58,57.58016,57.5869455,57.5911255,4180.0,0.500007629510948,57.885039131287826,57.88519913128783,57.896164631287824,5970.0,0.3050391312878298,1498.0,57.90066975,57.91357175,1,1,0.006785499999999445,0.00418,0.004505118712174294,0.01740711871217826,0.02837261871217578,0.028532618712176827
Elevator,2915,2915,1,0,58.28,58.280115,58.2868325,58.2911255,4293.0,0.250003814755474,58.5850433973129,58.5851583973129,58.5961688973129,6005.0,0.3050433973129022,1248.0,58.59991675,58.6335625,1,1,0.006717500000000598,0.004293,0.0037478526870984297,0.03739360268709646,0.04840410268709405,0.04851910268709503
Elevator,2925,2925,0,1,58.48,58.480114,58.4868915,58.4911255,4234.0,0.500007629510948,58.7850446161772,58.785158616177206,58.79617011617721,6015.0,0.30504461617720857,1498.0,58.800673,58.81356025,1,1,0.0067774999999983265,0.004234,0.004502883822794956,0.01739013382279353,0.028401633822795702,0.028515633822799202
Elevator,2963,2963,1,2,59.24,59.240158,59.2470035,59.2511255,4122.0,0.749996185244526,59.54504924786158,59.545207247861576,59.556174747861576,6053.0,0.3050492478615729,1748.0,59.56142525,59.59355025,1,1,0.006845499999997173,0.004122,0.005250502138423485,0.03737550213842411,0.048343002138423685,0.04850100213842268
Elevator,2973,2973,2,1,59.44,59.440099,59.4467255,59.4511255,4400.0,0.500007629510948,59.74505046672588,59.74514946672588,59.756175966725884,6063.0,0.30505046672587927,1498.0,59.76067725,59.773548,1,1,0.006626500000002977,0.0044,0.004501283274116474,0.017372033274114074,0.028398533274121007,0.028497533274119746
Elevator,3007,3007,1,0,60.12,60.120106,60.1267675,60.1311255,4358.0,0.250003814755474,60.42505461086452,60.42516061086452,60.43618011086453,6097.0,0.30505461086452107,1248.0,60.439931,60.45353925,1,1,0.006661499999999876,0.004358,0.003750889135474722,0.017359139135471935,0.028378639135475225,0.028484639135477607
Elevator,3017,3017,0,1,60.32,60.320167,60.3268755,60.3311255,4250.0,0.500007629510948,60.62505582972883,60.62522282972883,60.63618132972883,6107.0,0.30505582972882744,1498.0,60.64068,60.67353625,1,1,0.0067085000000020045,0.00425,0.004498670271175342,0.037354920271170045,0.048313420271171026,0.04848042027116861
Elevator,3059,3059,1,2,61.16,61.160139,61.1671355,61.1711255,3990.0,0.749996185244526,61.465060948958914,61.46519994895892,61.47618644895892,6149.0,0.30506094895891434,1748.0,61.48142625,61.5135255,1,1,0.006996499999999628,0.00399,0.005239801041078351,0.03733905104108004,0.04832555104108138,0.04846455104108571
Elevator,3069,3069,2,1,61.36,61.36011,61.3667565,61.3711255,4369.0,0.500007629510948,61.66506216782322,61.66517216782322,61.67618766782322,6159.0,0.3050621678232207,1498.0,61.68067675,61.69352325,1,1,0.00664650000000222,0.004369,0.004489082176782233,0.01733558217677711,0.028351082176776288,0.028461082176775676
Elevator,3104,3104,1,0,62.06,62.060204,62.0668705,62.0711255,4255.0,0.250003814755474,62.3650664338483,62.365270433848295,62.3761919338483,6194.0,0.3050664338482931,1248.0,62.37992825,62.39351425,1,1,0.006666500000001463,0.004255,0.0037363161517021126,0.017322316151705763,0.02824381615170779,0.02844781615170433
Elevator,3114,3114,0,1,62.26,62.260295,62.2671545,62.2711245,3970.0,0.500007629510948,62.5650676527126,62.5653626527126,62.5761921527126,6204.0,0.3050676527125995,1498.0,62.58067825,62.59351175,1,1,0.006859499999997354,0.00397,0.004486097287397683,0.01731959728739696,0.028149097287396785,0.02844409728739805
Elevator,3151,3151,1,2,63.0,63.000112,63.0068105,63.0111255,4315.0,0.749996185244526,63.305072162510534,63.305184162510535,63.31619766251053,6241.0,0.30507216251053315,1748.0,63.3214275,63.33350225,1,1,0.00669849999999883,0.004315,0.005229837489466149,0.017304587489469725,0.028318087489466848,0.028430087489468292
Elevator,3161,3161,2,1,63.2,63.200098,63.2067135,63.2111245,4411.0,0.500007629510948,63.50507338137484,63.505171381374836,63.516197881374836,6251.0,0.3050733813748396,1498.0,63.52067725,63.5334995,1,1,0.006615500000002328,0.004411,0.004479368625162294,0.017301618625161552,0.02832811862516138,0.02842611862515554
Elevator,3195,3195,1,0,63.88,63.880117,63.8867935,63.8911255,4332.0,0.250003814755474,64.18507752551348,64.18519452551348,64.19620302551348,6285.0,0.30507752551348133,1248.0,64.1999335,64.21349075,1,1,0.006676500000004637,0.004332,0.003730474486516755,0.017287724486521938,0.02829622448652458,0.02841322448652761
Elevator,3205,3205,0,1,64.08,64.080106,64.0867535,64.0911255,4372.0,0.500007629510948,64.38507874437778,64.38518474437778,64.39620424437778,6295.0,0.3050787443777877,1498.0,64.40068275,64.41348825,1,1,0.006647499999999695,0.004372,0.004478505622216744,0.01728400562221566,0.02830350562221895,0.02840950562222133
Elevator,3243,3243,1,2,64.84,64.840122,64.8468325,64.8511255,4293.0,0.749996185244526,65.14508337606216,65.14520537606215,65.15620887606215,6333.0,0.305083376062152,1748.0,65.16142925,65.19347825,1,1,0.006710500000011166,0.004293,0.005220373937845579,0.03726937393784624,0.048272873937847294,0.0483948739378377
Elevator,3253,3253,2,1,65.04,65.040126,65.0468715,65.0511255,4254.0,0.500007629510948,65.34508459492646,65.34521059492646,65.35621009492645,6343.0,0.3050845949264584,1498.0,65.3606785,65.373476,1,1,0.006745499999993854,0.004254,0.004468405073552617,0.01726590507354331,0.02826540507354025,0.02839140507353477
Elevator,3290,3290,1,0,65.78,65.780128,65.7868965,65.7911255,4229.0,0.250003814755474,66.08508910472439,66.08521710472439,66.0962146047244,6380.0,0.3050891047243921,1248.0,66.09992425,66.11346625,1,1,0.006768499999992628,0.004229,0.0037096452756060216,0.017251645275607075,0.028249145275609067,0.028377145275612747
Elevator,3300,3300,0,1,65.98,65.980115,65.9867915,65.9911245,4333.0,0.500007629510948,66.2850903235887,66.2852053235887,66.2962148235887,6390.0,0.3050903235886985,1498.0,66.30067375,66.31346375,1,1,0.006676499999997532,0.004333,0.004458926411302855,0.01724892641129827,0.028258426411298387,0.028373426411292257
Elevator,3343,3343,1,2,66.84,66.840373,66.8474225,66.8511255,3703.0,0.749996185244526,67.14509556470522,67.14546856470521,67.1562210647052,6433.0,0.305095564705216,1748.0,67.1614225,67.1934525,1,1,0.007049499999993714,0.003703,0.005201435294793555,0.03723143529479955,0.04798393529479483,0.048356935294791015
Elevator,3353,3353,2,1,67.04,67.04011,67.0467245,67.0511255,4401.0,0.500007629510948,67.34509678356953,67.34520678356952,67.35622228356952,6443.0,0.3050967835695224,1498.0,67.360674,67.37345025,1,1,0.006614499999997747,0.004401,0.004451716430480701,0.01722796643048241,0.02824346643048159,0.028353466430473873
Elevator,3389,3389,1,0,67.76,67.760179,67.7672855,67.7711255,3840.0,0.250003814755474,68.06510117148103,68.06528017148102,68.07622667148102,6479.0,0.30510117148102545,1248.0,68.07992575,68.11344075,1,1,0.007106500000006122,0.00384,0.003699078518977217,0.037214078518971405,0.04816057851897426,0.04833957851896287
Elevator,3399,3399,0,1,67.96,67.960687,67.9675685,67.9711255,3557.0,0.500007629510948,68.26510239034532,68.26578939034532,68.27622789034533,6489.0,0.3051023903453318,1498.0,68.28067425,68.29343825,1,1,0.006881500000005758,0.003557,0.0044463596546790995,0.017210359654669105,0.02764885965467556,0.028335859654674778
