t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207452.5622705,2344820,0.016156620000971556,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6284024384644677,3.476140536709152,1.2813419431393203,-70.67531509475484,35.51685858893902,178.3165199309789,1.3964151383224848,3.6284024384644677,3.476140536709152,1.2813419431393203,-1.23351694828792,0.6198861223422132,3.1122103834936734,1.0367724597258174,-0.9285811333661628,-0.1132041697407608,-1.5826876762113513,-0.9849319067913522,-0.18902002685932068,0.0,0.0,0.0
207452.5684146,2344821,0.01591892000090094,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.621661149048467,3.4785372957404066,1.2809963881525077,-70.89552567603343,35.39197192531527,178.562058205415,1.2450894784682882,3.621661149048467,3.4785372957404066,1.2809963881525077,-1.237360347978962,0.6177064388701481,3.116495834822249,0.926728012918354,-0.823139336701021,-0.11774817128191936,-1.255404137349717,-0.7887787822945086,-0.1654279754983137,0.0,0.0,0.0
207452.5740901,2344822,0.01591917749925224,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.614725055441373,3.481244940399187,1.2806294427970935,-71.14112989017931,35.171605451901776,178.8772027546619,1.2774083718372278,3.614725055441373,3.481244940399187,1.2806294427970935,-1.241646950172581,0.6138603183480741,3.121996144826321,0.9471691453501138,-0.8428081020377225,-0.15593992970417986,-1.281359809055078,-0.8794758612456434,-0.27842336069446977,0.0,0.0,0.0
207452.5800969,2344823,0.01600862750040594,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6078431967454545,3.483768904172069,1.2801599835720248,-71.35375038410822,35.05902357772043,179.16577072618696,1.2550359126060802,3.6078431967454545,3.483768904172069,1.2801599835720248,-1.245357877848857,0.6118953939655436,3.1270326060452343,0.9257611220552463,-0.8324541934634633,-0.15843453729248133,-1.1906479615743377,-0.8178148345072908,-0.1813679365133126,0.0,0.0,0.0
207452.5859719,2344825,0.015757344999321764,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5941979022224535,3.488999828845972,1.2792938686407505,-71.7186933262558,34.804678351317115,179.69551481824612,1.8656502109141386,3.5941979022224535,3.488999828845972,1.2792938686407505,-1.2517273337712476,0.6074562323280753,3.1362783846446547,1.3704455078237303,-1.2352503394072623,-0.2769231275353704,-1.5719361401813337,-1.1338885486950638,-0.24698937139748453,0.0,0.0,0.0
207452.5919463,2344826,0.0157702449993233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.587274787110017,3.4917065201673294,1.2790329482525205,-71.88768768728715,34.617645088064556,179.94154716147156,1.5326977559433068,3.587274787110017,3.4917065201673294,1.2790329482525205,-1.2546768417885485,0.6041918860735689,3.1405724591003352,1.1342821006646535,-1.0003758522849102,-0.2486255846663186,-1.2125228170337228,-0.9193032276613818,-0.2940757602551415,0.0,0.0,0.0
207452.5979523,2344827,0.01624345750094499,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5803770962557016,3.494260695668989,1.2783014424658807,-72.04055922911084,34.60524594771864,-179.79640450613897,1.4326498248392538,3.5803770962557016,3.494260695668989,1.2783014424658807,-1.2573449535259722,0.6039754802501158,-3.138039241879694,1.0401203981640126,-0.959248490248111,-0.22467178704011825,-1.0809813194545246,-0.7881187905391199,-0.06135145510288085,0.0,0.0,0.0
207452.6041163,2344828,0.015839030000558304,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.573460201548228,3.497121720061113,1.2779390040109773,-72.15145344599541,34.39076839691731,-179.55374228718583,1.2700251288485138,3.573460201548228,3.497121720061113,1.2779390040109773,-1.2592804227320287,0.6002321408170191,-3.1338039871887666,0.9265788296505341,-0.8375769125310758,-0.22995742202642958,-0.843662366755066,-0.7296209609063802,-0.24069021691025108,0.0,0.0,0.0
207452.6100647,2344829,0.016068849999525864,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5666866333673153,3.4998101075285977,1.2773632615949932,-72.26366399678798,34.301225657890065,-179.3615487552883,1.279674215359745,3.5666866333673153,3.4998101075285977,1.2773632615949932,-1.2612388662988354,0.5986693251997397,-3.130449577256118,0.9257126661976827,-0.8516297288578226,-0.23526360114413786,-0.759104878722217,-0.6378290951288623,-0.17653350586613226,0.0,0.0,0.0
207452.6157168,2344831,0.01573803749957336,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5530011136664124,3.5054176747196806,1.2762273568955351,-72.48133657892602,34.05263317714225,-178.9342622503377,1.906357432569652,3.5530011136664124,3.5054176747196806,1.2762273568955351,-1.265037969548462,0.5943305679149897,-3.1229920208953907,1.3689422787008656,-1.2704357635797472,-0.3823462683437374,-1.0571423319665603,-0.9334246963290433,-0.28427367438517154,0.0,0.0,0.0
207452.6216037,2344832,0.01564873749990114,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5461330843502092,3.508299725024729,1.2758168559051668,-72.53687764840438,34.02890354812822,-178.79394650923524,1.5485429882264599,3.5461330843502092,3.508299725024729,1.2758168559051668,-1.2660073440809383,0.5939164077584181,-3.120543049220777,1.116326290873003,-1.0224746358352412,-0.3261082914687209,-0.7004429361274866,-0.618079562945516,-0.1145558675222338,0.0,0.0,0.0
207452.6272201,2344833,0.016045145000709714,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5392762897989902,3.5111896019954107,1.2751494055367365,-72.6001828867148,33.93795720624462,-178.63031476230498,1.5041170269822384,3.5392762897989902,3.5111896019954107,1.2751494055367365,-1.2671122289232148,0.5923290946499049,-3.1176871364760537,1.0724443010032731,-1.0037279523067322,-0.323668734760747,-0.616976029980856,-0.5778223506737113,-0.1350165506163169,0.0,0.0,0.0
207452.6328557,2344834,0.01631441000002503,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5324531066817855,3.513969150276721,1.274495052263312,-72.69585344986832,33.88103571899109,-178.48046570541032,1.4424658926673875,3.5324531066817855,3.513969150276721,1.274495052263312,-1.2687819952474808,0.5913356272821988,-3.1150717770522336,1.0248695883880714,-0.9668688508159993,-0.3090546935863246,-0.6000097192677273,-0.5109663467759636,-0.09690097647019032,0.0,0.0,0.0
207452.6387839,2344835,0.01619785000060389,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.525495803677514,3.5169687038793245,1.2739513809619654,-72.765321434345,33.80603656241539,-178.33203300965843,1.3380989526282678,3.525495803677514,3.5169687038793245,1.2739513809619654,-1.269994440301323,0.5900266450637341,-3.1124811377937522,0.9512689247810423,-0.8907953035934204,-0.30344681060557005,-0.5119292247982525,-0.4524620727828641,-0.0990971195595259,0.0,0.0,0.0
207452.6450413,2344836,0.01624155000048219,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5189489905182114,3.520185593109459,1.2731831342602193,-72.74642619191818,33.6142992566348,-178.25109552345438,1.2539414708924637,3.5189489905182114,3.520185593109459,1.2731831342602193,-1.2696646561080125,0.5866801977789596,-3.111068512171204,0.8690235836843222,-0.8468755021343735,-0.3161789166106209,-0.27384957711084423,-0.3928402098825625,-0.2938500448554337,0.0,0.0,0.0
207452.6506393,2344837,0.01603377999961229,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.512201270695623,3.5231692790861695,1.2722343185804934,-72.75482238043794,33.513139786089845,-178.1404099910799,1.2688469313674302,3.512201270695623,3.5231692790861695,1.2722343185804934,-1.2698111972423005,0.5849146319483759,-3.1091366851969466,0.8674801242029764,-0.8729912853435127,-0.308766878190674,-0.24019586832590856,-0.37373455605876477,-0.24967549153070448,0.0,0.0,0.0
207452.6566507,2344839,0.01651362750038559,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.498650984386546,3.5293375895633563,1.2706295583046336,-72.81764550007813,33.42180168849443,-178.01002990736364,1.9826344108774785,3.498650984386546,3.5293375895633563,1.2706295583046336,-1.2709076675263962,0.5833204814128281,-3.106861123457072,1.3557684210979066,-1.3588373285463682,-0.4962784602399592,-0.3312892761403309,-0.3919735776125132,-0.21098069244183817,0.0,0.0,0.0
207452.6626687,2344840,0.01662482750128718,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.491747951752853,3.532481690071247,1.2700045262745416,-72.8334610906251,33.359023000331796,-177.9686756822632,1.6282340094591092,3.491747951752853,3.532481690071247,1.2700045262745416,-1.271183701654588,0.5822247866043073,-3.1061393560694586,1.1246088834270487,-1.1017783945667388,-0.4153133974990371,-0.21863077851120488,-0.2681334955250406,-0.17855540723581123,0.0,0.0,0.0
207452.6686872,2344841,0.01667245749980929,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4849217799195116,3.5357540146476554,1.2690799542176934,-72.81281231624662,33.34386128471602,-177.94841962878553,1.4453887571334227,3.4849217799195116,3.5357540146476554,1.2690799542176934,-1.2708233125551822,0.581960164746561,-3.1057858212428133,0.9830079053047484,-0.9902149298304084,-0.37725125592505465,-0.08877126891835677,-0.15885639938007282,-0.09911819724150359,0.0,0.0,0.0
207452.6742662,2344842,0.0162196575007706,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4781510584767967,3.5389782302715584,1.2683157181475615,-72.79413297200846,33.2505884851658,-177.97018287835897,1.3368408643886371,3.4781510584767967,3.5389782302715584,1.2683157181475615,-1.2704972964961128,0.580332247291857,-3.1061656616038027,0.9114673114108962,-0.9112107814550043,-0.3550573878810448,0.005661445877056963,-0.08982438719950495,-0.19116391699181687,0.0,0.0,0.0
207452.6805418,2344843,0.01624111000009353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4714155167141794,3.5423524087080693,1.2674232688131861,-72.73992038625578,33.17424017537246,-178.01629932022647,1.2894710669849931,3.4714155167141794,3.5423524087080693,1.2674232688131861,-1.2695511083787088,0.5789997179076305,-3.106970545353695,0.8690187843005034,-0.8846504059199185,-0.3534623663560453,0.12451129396859772,-0.020158103217012724,-0.21842858821567573,0.0,0.0,0.0
207452.686845,2344845,0.016088332500244867,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4577753417259087,3.549040023977932,1.2659410878967652,-72.68217108366221,33.135773272813935,-178.08767956832554,1.8598035274494915,3.4577753417259087,3.549040023977932,1.2659410878967652,-1.2685431929077204,0.5783283438049404,-3.1082163657039144,1.2651408323852948,-1.2618850539334048,-0.5156878373633631,0.1978964521690735,0.05899111581991123,-0.17582206370938464,0.0,0.0,0.0
207452.6929795,2344846,0.01632443250086522,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4510437625798827,3.552289054445703,1.2650118539318376,-72.6666306042877,33.09195559421188,-178.15310795415002,1.5552594984703438,3.4510437625798827,3.552289054445703,1.2650118539318376,-1.268271960375297,0.577563581042754,-3.109358306460817,1.0515281759203994,-1.0652818743891856,-0.4222500810249846,0.17373790740769224,0.08897179199122396,-0.17395145667250628,0.0,0.0,0.0
207452.6986616,2344847,0.016251275000600307,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.444272286353185,3.5556952287439385,1.264210865728995,-72.62259970114978,33.03615347370328,-178.25095347256135,1.4388650806368046,3.444272286353185,3.5556952287439385,1.264210865728995,-1.2675034761429136,0.5765896503102842,-3.1110660329154154,0.9734985406966192,-0.9821896620680243,-0.3974126058194575,0.2366106800135303,0.1395433657303162,-0.2061626371559078,0.0,0.0,0.0
207452.7046595,2344848,0.016409475001042173,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.437445202405948,3.558882173847621,1.2634318558967548,-72.65773021506199,33.01199980366994,-178.33845513839935,1.363289286472847,3.437445202405948,3.558882173847621,1.2634318558967548,-1.2681166192785993,0.576168089241762,-3.1125932250852686,0.9315348219157407,-0.9270038582711253,-0.36258019929458496,0.13282002845732072,0.16452871983379763,-0.16852128124087704,0.0,0.0,0.0
207452.7107093,2344849,0.016426242500749155,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.430797340826382,3.5622968626487426,1.262722895452977,-72.60970735908957,32.91432636277382,-178.4534694326436,1.3496194851412975,3.430797340826382,3.5622968626487426,1.262722895452977,-1.2672784623256697,0.5744633661063727,-3.114600603206688,0.9222444045414913,-0.9113354017388862,-0.3747076173530422,0.23927472831368712,0.18029786376777,-0.2753427697707931,0.0,0.0,0.0
207452.7162996,2344851,0.01654473000080031,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.417273623629295,3.569155953162063,1.2615400654251865,-72.52115523915586,32.7834570213861,-178.7522261421199,1.9962879209189552,3.417273623629295,3.569155953162063,1.2615400654251865,-1.2657329362732055,0.5721792652092405,-3.1198148914494737,1.3848037314105988,-1.3234951437205003,-0.5620006167491811,0.502263294823041,0.39670526242251347,-0.4423427099826432,0.0,0.0,0.0
207452.7223256,2344852,0.01625653000000454,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4104868389240544,3.5725727913901633,1.2609077629731513,-72.50523504285842,32.68760862766553,-178.87811853116753,1.5621462311263368,3.4104868389240544,3.5725727913901633,1.2609077629731513,-1.2654550764302512,0.5705063951560688,-3.1220121281415563,1.0873226225178725,-1.0329677615362596,-0.4370445808036561,0.3533088721138483,0.288566364364545,-0.38630767169644487,0.0,0.0,0.0
207452.7280088,2344853,0.015933529999800442,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.403770158015028,3.5760014369406345,1.260279238841312,-72.3902334163855,32.658039800784955,-179.02171545232787,1.4090243890982206,3.403770158015028,3.5760014369406345,1.260279238841312,-1.2634479194031503,0.5699903217710505,-3.124518367211531,0.9815336022953007,-0.9315029190756378,-0.3927388806731389,0.4644154630086056,0.30042376036367513,-0.28315786152965894,0.0,0.0,0.0
