compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_super_light_cluster_41dee7266cc7,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_b7c24bf80f9a,primvar_lift_dwell_arc_transition_object_b7c24bf80f9a__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_a23b125a728d,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35625,0.35625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35625,0.0,0.0,0.0064309482612298,0.0,0.0576249999999999,0.4460596525274494,0.5760693643173213,0.7720968890305326,1.06875,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_a7e33d8ceff0,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_34cbdf100b08,primvar_lift_dwell_arc_transition_object_34cbdf100b08__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_431e3b590d0c,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35,0.35,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35,0.0,0.0,0.0072886461589291,0.0,0.0643749999999999,0.4459828348458718,0.5751707487407535,0.7719539192231419,0.8724999999999999,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_10f7fc185d59,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_580322481a5a,primvar_lift_dwell_arc_transition_object_580322481a5a__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_3988c3b57d55,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3125,0.3125,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3125,0.0,0.0,0.006342991912939,0.0,0.0574999999999999,0.4461077671113831,0.5757672905151467,0.771877368072825,1.0387499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_d4dd46d5c97f,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_7e90852d46eb,primvar_lift_dwell_arc_transition_object_7e90852d46eb__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_0f964db17182,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3375,0.3375,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3375,0.0,0.0,0.0068819690516974,0.0,0.0595,0.4461131343700816,0.5753552144861073,0.7675340403033761,0.99,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_a7a495e63788,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_c776546e0112,primvar_lift_dwell_arc_transition_object_c776546e0112__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_dd6613026a6d,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.31875,0.31875,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.31875,0.0,0.0,0.0068507626519487,0.0,0.058875,0.4460306270173864,0.5755441631525038,0.755386311072594,1.1175,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_0a5e390f18d2,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_f4236886eea8,primvar_lift_dwell_arc_transition_object_f4236886eea8__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_9874caaaa6a9,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3375,0.3375,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3375,0.0,0.0,0.0067289932601594,0.0,0.0599999999999999,0.4462082723807769,0.5752604216970314,0.7662758667749516,1.1437499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_8327bf135d5b,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_781454920452,primvar_lift_dwell_arc_transition_object_781454920452__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_f48db87997d3,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.275,0.275,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.275,0.0,0.0,0.0071727896663746,0.0,0.0611249999999999,0.4461123938888989,0.5754740495251307,0.7709562009703061,1.105,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_b107fc75d3c4,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_44275627fc53,primvar_lift_dwell_arc_transition_object_44275627fc53__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_bd1358b6b56c,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3375,0.3375,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3375,0.0,0.0,0.0081306388298847,0.0,0.0619999999999999,0.4460936875851601,0.576333979462573,0.7528275338298109,1.1825,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_8e36f1f4d6cc,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_67763eb6040f,primvar_lift_dwell_arc_transition_object_67763eb6040f__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_653e51d76018,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.33125,0.33125,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.33125,0.0,0.0,0.0071908829687459,0.0,0.06,0.4461440481385665,0.5762554858884184,0.7734619579457749,0.96875,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_67be5ff3e2bf,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_07542e95724e,primvar_lift_dwell_arc_transition_object_07542e95724e__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_b590e15831cf,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.325,0.325,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.325,0.0,0.0,0.0063174857830295,0.0,0.059,0.4460399989084238,0.5750353682599573,0.7730255760863951,1.0299999999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_2d71718c7b8f,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_50affca103ee,primvar_lift_dwell_arc_transition_object_50affca103ee__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_404ea2aa19d1,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3375,0.3375,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3375,0.0,0.0,0.0060912182577668,0.0,0.057125,0.446088512204592,0.575850083499753,0.771307114263514,1.03,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_816226beac8f,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_3e28538d0147,primvar_lift_dwell_arc_transition_object_3e28538d0147__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_7a1d62158eaf,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.31875,0.31875,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.31875,0.0,0.0,0.0065820180536019,0.0,0.060625,0.446032148819874,0.5753598192608957,0.773174485683092,1.02,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_bdc53681a053,super_light_cluster,super-light clustering and merging,primvar_lift_entry_transition_object_9d0e79a23432,primvar_lift_entry_transition_object_9d0e79a23432__entry_boundary_near,lift_entry,transition_object,boundary_near,lqrta_lift_entry_44f1c5dfb19b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.0319370052351318,0.0,0.029625,-0.0722777397746847,0.5037991691593293,0.7971669948028199,0.635,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_e13e810a31e0,super_light_cluster,super-light clustering and merging,primvar_lift_entry_transition_object_51d299a71a00,primvar_lift_entry_transition_object_51d299a71a00__entry_boundary_near,lift_entry,transition_object,boundary_near,lqrta_lift_entry_a25063325e0a,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6375,0.6375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6375,0.55,0.0,-0.0315765412822928,0.0,0.029625,-0.0722044716373675,0.5041879090173974,0.7971669948028199,0.45375,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_cc2f6028ea15,super_light_cluster,super-light clustering and merging,primvar_lift_entry_transition_object_7c52f3ff14ab,primvar_lift_entry_transition_object_7c52f3ff14ab__entry_boundary_near,lift_entry,transition_object,boundary_near,lqrta_lift_entry_510d86350a1b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.64375,0.64375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.64375,0.55,0.0,-0.0310366585358844,0.0,0.031125,-0.0724485404627097,0.5045465096091295,0.7971669948028199,0.6287499999999999,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
